FIPS,Date,Beta,Status
"12045",2020-02-01,,stale
"12045",2020-02-08,,stale
"12045",2020-02-15,,stale
"12045",2020-02-22,,stale
"12045",2020-02-29,,stale
"12045",2020-03-07,,stale
"12045",2020-03-14,,stale
"12045",2020-03-21,,stale
"12045",2020-03-28,,stale
"12045",2020-04-04,,stale
"12045",2020-04-11,,stale
"12047",2019-12-28,,stale
"12047",2020-01-04,,stale
"12047",2020-01-11,,stale
"12047",2020-01-18,,stale
"12047",2020-01-25,,stale
"12047",2020-02-01,,stale
"12047",2020-02-08,,stale
"12047",2020-02-15,,stale
"12047",2020-02-22,,stale
"12047",2020-02-29,,stale
"12047",2020-03-07,,stale
"12047",2020-03-14,,stale
"12047",2020-03-21,,stale
"12047",2020-03-28,,stale
"12047",2020-04-04,,stale
"12047",2020-04-11,,stale
"12049",2019-12-28,,stale
"12049",2020-01-04,,stale
"12049",2020-01-11,,stale
"12049",2020-01-18,,stale
"12049",2020-01-25,,stale
"12049",2020-02-01,,stale
"12049",2020-02-08,,stale
"12049",2020-02-15,,stale
"12049",2020-02-22,,stale
"12049",2020-02-29,,stale
"12049",2020-03-07,,stale
"12049",2020-03-14,,stale
"12049",2020-03-21,,stale
"12049",2020-03-28,,stale
"12049",2020-04-04,,stale
"12049",2020-04-11,,stale
"12051",2019-12-28,,stale
"12051",2020-01-04,,stale
"12051",2020-01-11,,stale
"12051",2020-01-18,,stale
"12051",2020-01-25,,stale
"12051",2020-02-01,,stale
"12051",2020-02-08,,stale
"12051",2020-02-15,,stale
"12051",2020-02-22,,stale
"12051",2020-02-29,,stale
"12051",2020-03-07,,stale
"12051",2020-03-14,,stale
"12051",2020-03-21,,stale
"12051",2020-03-28,,stale
"12051",2020-04-04,1.198929,ok
"12051",2020-04-11,0.280917,ok
"12053",2019-12-28,,stale
"12053",2020-01-04,,stale
"12053",2020-01-11,,stale
"12053",2020-01-18,,stale
"12053",2020-01-25,,stale
"12053",2020-02-01,,stale
"12053",2020-02-08,,stale
"12053",2020-02-15,,stale
"12053",2020-02-22,,stale
"12053",2020-02-29,,stale
"12053",2020-03-07,,stale
"12053",2020-03-14,,stale
"12053",2020-03-21,,stale
"12053",2020-03-28,,stale
"12053",2020-04-04,,stale
"12053",2020-04-11,0.397039,ok
"12055",2019-12-28,,stale
"12055",2020-01-04,,stale
"12055",2020-01-11,,stale
"12055",2020-01-18,,stale
"12055",2020-01-25,,stale
"12055",2020-02-01,,stale
"12055",2020-02-08,,stale
"12055",2020-02-15,,stale
"12055",2020-02-22,,stale
"12055",2020-02-29,,stale
"12055",2020-03-07,,stale
"12055",2020-03-14,,stale
"12055",2020-03-21,,stale
"12055",2020-03-28,,stale
"12055",2020-04-04,0.838008,ok
"12055",2020-04-11,0.261116,ok
"12057",2019-12-28,,stale
"12057",2020-01-04,,stale
"12057",2020-01-11,,stale
"12057",2020-01-18,,stale
"12057",2020-01-25,,stale
"12057",2020-02-01,,stale
"12057",2020-02-08,,stale
"12057",2020-02-15,,stale
"12057",2020-02-22,,stale
"12057",2020-02-29,,stale
"12057",2020-03-07,,stale
"12057",2020-03-14,,stale
"12057",2020-03-21,,stale
"12057",2020-03-28,0.937765,ok
"12057",2020-04-04,0.205055,ok
"12057",2020-04-11,0.246778,ok
"12059",2019-12-28,,stale
"12059",2020-01-04,,stale
"12059",2020-01-11,,stale
"12059",2020-01-18,,stale
"12059",2020-01-25,,stale
"12059",2020-02-01,,stale
"12059",2020-02-08,,stale
"12059",2020-02-15,,stale
"12059",2020-02-22,,stale
"12059",2020-02-29,,stale
"12059",2020-03-07,,stale
"12059",2020-03-14,,stale
"12059",2020-03-21,,stale
"12059",2020-03-28,,stale
"12059",2020-04-04,,stale
"12059",2020-04-11,,stale
"12061",2019-12-28,,stale
"12061",2020-01-04,,stale
"12061",2020-01-11,,stale
"12061",2020-01-18,,stale
"12061",2020-01-25,,stale
"12061",2020-02-01,,stale
"12061",2020-02-08,,stale
"12061",2020-02-15,,stale
"12061",2020-02-22,,stale
"12061",2020-02-29,,stale
"12061",2020-03-07,,stale
"12061",2020-03-14,,stale
"12061",2020-03-21,,stale
"12061",2020-03-28,0.545526,ok
"12061",2020-04-04,0.233399,ok
"12061",2020-04-11,0.269009,ok
"12063",2019-12-28,,stale
"12063",2020-01-04,,stale
"12063",2020-01-11,,stale
"12063",2020-01-18,,stale
"12063",2020-01-25,,stale
"12063",2020-02-01,,stale
"12063",2020-02-08,,stale
"12063",2020-02-15,,stale
"12063",2020-02-22,,stale
"12063",2020-02-29,,stale
"12063",2020-03-07,,stale
"12063",2020-03-14,,stale
"12063",2020-03-21,,stale
"12063",2020-03-28,,stale
"12063",2020-04-04,,stale
"12063",2020-04-11,,stale
"12065",2019-12-28,,stale
"12065",2020-01-04,,stale
"12065",2020-01-11,,stale
"12065",2020-01-18,,stale
"12065",2020-01-25,,stale
"12065",2020-02-01,,stale
"12065",2020-02-08,,stale
"12065",2020-02-15,,stale
"12065",2020-02-22,,stale
"12065",2020-02-29,,stale
"12065",2020-03-07,,stale
"12065",2020-03-14,,stale
"12065",2020-03-21,,stale
"12065",2020-03-28,,stale
"12065",2020-04-04,,stale
"12065",2020-04-11,,stale
"12067",2019-12-28,,stale
"12067",2020-01-04,,stale
"12067",2020-01-11,,stale
"12067",2020-01-18,,stale
"12067",2020-01-25,,stale
"12067",2020-02-01,,stale
"12067",2020-02-08,,stale
"12067",2020-02-15,,stale
"12067",2020-02-22,,stale
"12067",2020-02-29,,stale
"12067",2020-03-07,,stale
"12067",2020-03-14,,stale
"12067",2020-03-21,,stale
"12067",2020-03-28,,stale
"12067",2020-04-04,,stale
"12067",2020-04-11,,stale
"12069",2019-12-28,,stale
"12069",2020-01-04,,stale
"12069",2020-01-11,,stale
"12069",2020-01-18,,stale
"12069",2020-01-25,,stale
"12069",2020-02-01,,stale
"12069",2020-02-08,,stale
"12069",2020-02-15,,stale
"12069",2020-02-22,,stale
"12069",2020-02-29,,stale
"12069",2020-03-07,,stale
"12069",2020-03-14,,stale
"12069",2020-03-21,,stale
"12069",2020-03-28,,stale
"12069",2020-04-04,2.116247,ok
"12069",2020-04-11,0.359281,ok
"12071",2019-12-28,,stale
"12071",2020-01-04,,stale
"12071",2020-01-11,,stale
"12071",2020-01-18,,stale
"12071",2020-01-25,,stale
"12071",2020-02-01,,stale
"12071",2020-02-08,,stale
"12071",2020-02-15,,stale
"12071",2020-02-22,,stale
"12071",2020-02-29,,stale
"12071",2020-03-07,,stale
"12071",2020-03-14,0.412603,ok
"12071",2020-03-21,0.189172,ok
"12071",2020-03-28,0.272592,ok
"12071",2020-04-04,0.257944,ok
"12071",2020-04-11,0.552123,ok
"12073",2019-12-28,,stale
"12073",2020-01-04,,stale
"12073",2020-01-11,,stale
"12073",2020-01-18,,stale
"12073",2020-01-25,,stale
"12073",2020-02-01,,stale
"12073",2020-02-08,,stale
"12073",2020-02-15,,stale
"12073",2020-02-22,,stale
"12073",2020-02-29,,stale
"12073",2020-03-07,,stale
"12073",2020-03-14,,stale
"12073",2020-03-21,,stale
"12073",2020-03-28,,stale
"12073",2020-04-04,,stale
"12073",2020-04-11,0.427256,ok
"12075",2019-12-28,,stale
"12075",2020-01-04,,stale
"12075",2020-01-11,,stale
"12075",2020-01-18,,stale
"12075",2020-01-25,,stale
"12075",2020-02-01,,stale
"12075",2020-02-08,,stale
"12075",2020-02-15,,stale
"12075",2020-02-22,,stale
"12075",2020-02-29,,stale
"12075",2020-03-07,,stale
"12075",2020-03-14,,stale
"12075",2020-03-21,,stale
"12075",2020-03-28,,stale
"12075",2020-04-04,,stale
"12075",2020-04-11,0.348263,ok
"12077",2019-12-28,,stale
"12077",2020-01-04,,stale
"12077",2020-01-11,,stale
"12077",2020-01-18,,stale
"12077",2020-01-25,,stale
"12077",2020-02-01,,stale
"12077",2020-02-08,,stale
"12077",2020-02-15,,stale
"12077",2020-02-22,,stale
"12077",2020-02-29,,stale
"12077",2020-03-07,,stale
"12077",2020-03-14,,stale
"12077",2020-03-21,,stale
"12077",2020-03-28,,stale
"12077",2020-04-04,,stale
"12077",2020-04-11,,stale
"12079",2019-12-28,,stale
"12079",2020-01-04,,stale
"12079",2020-01-11,,stale
"12079",2020-01-18,,stale
"12079",2020-01-25,,stale
"12079",2020-02-01,,stale
"12079",2020-02-08,,stale
"12079",2020-02-15,,stale
"12079",2020-02-22,,stale
"12079",2020-02-29,,stale
"12079",2020-03-07,,stale
"12079",2020-03-14,,stale
"12079",2020-03-21,,stale
"12079",2020-03-28,,stale
"12079",2020-04-04,,stale
"12079",2020-04-11,,stale
"12081",2019-12-28,,stale
"12081",2020-01-04,,stale
"12081",2020-01-11,,stale
"12081",2020-01-18,,stale
"12081",2020-01-25,,stale
"12081",2020-02-01,,stale
"12081",2020-02-08,,stale
"12081",2020-02-15,,stale
"12081",2020-02-22,,stale
"12081",2020-02-29,,stale
"12081",2020-03-07,,stale
"12081",2020-03-14,,stale
"12081",2020-03-21,,stale
"12081",2020-03-28,,stale
"12081",2020-04-04,0.495096,ok
"12081",2020-04-11,0.330744,ok
"12083",2019-12-28,,stale
"12083",2020-01-04,,stale
"12083",2020-01-11,,stale
"12083",2020-01-18,,stale
"12083",2020-01-25,,stale
"12083",2020-02-01,,stale
"12083",2020-02-08,,stale
"12083",2020-02-15,,stale
"12083",2020-02-22,,stale
"12083",2020-02-29,,stale
"12083",2020-03-07,,stale
"12083",2020-03-14,,stale
"12083",2020-03-21,,stale
"12083",2020-03-28,,stale
"12083",2020-04-04,,stale
"12083",2020-04-11,0.938000,ok
"12085",2019-12-28,,stale
"12085",2020-01-04,,stale
"12085",2020-01-11,,stale
"12085",2020-01-18,,stale
"12085",2020-01-25,,stale
"12085",2020-02-01,,stale
"12085",2020-02-08,,stale
"12085",2020-02-15,,stale
"12085",2020-02-22,,stale
"12085",2020-02-29,,stale
"12085",2020-03-07,,stale
"12085",2020-03-14,3.132536,ok
"12085",2020-03-21,0.465646,ok
"12085",2020-03-28,0.236163,ok
"12085",2020-04-04,0.324515,ok
"12085",2020-04-11,0.795979,ok
"12086",2019-12-28,,stale
"12086",2020-01-04,,stale
"12086",2020-01-11,,stale
"12086",2020-01-18,,stale
"12086",2020-01-25,,stale
"12086",2020-02-01,,stale
"12086",2020-02-08,,stale
"12086",2020-02-15,2.605281,ok
"12086",2020-02-22,0.262361,ok
"12086",2020-02-29,0.215998,ok
"12086",2020-03-07,0.454616,ok
"12086",2020-03-14,0.536661,ok
"12086",2020-03-21,0.518183,ok
"12086",2020-03-28,0.472346,ok
"12086",2020-04-04,0.451893,ok
"12086",2020-04-11,0.445748,ok
"12087",2019-12-28,,stale
"12087",2020-01-04,,stale
"12087",2020-01-11,,stale
"12087",2020-01-18,,stale
"12087",2020-01-25,,stale
"12087",2020-02-01,,stale
"12087",2020-02-08,,stale
"12087",2020-02-15,,stale
"12087",2020-02-22,,stale
"12087",2020-02-29,,stale
"12087",2020-03-07,,stale
"12087",2020-03-14,0.546965,ok
"12087",2020-03-21,0.334420,ok
"12087",2020-03-28,0.422165,ok
"12087",2020-04-04,0.373572,ok
"12087",2020-04-11,0.627840,ok
"12089",2019-12-28,,stale
"12089",2020-01-04,,stale
"12089",2020-01-11,,stale
"12089",2020-01-18,,stale
"12089",2020-01-25,,stale
"12089",2020-02-01,,stale
"12089",2020-02-08,,stale
"12089",2020-02-15,,stale
"12089",2020-02-22,,stale
"12089",2020-02-29,,stale
"12089",2020-03-07,,stale
"12089",2020-03-14,,stale
"12089",2020-03-21,,stale
"12089",2020-03-28,,stale
"12089",2020-04-04,,stale
"12089",2020-04-11,,stale
"12091",2019-12-28,,stale
"12091",2020-01-04,,stale
"12091",2020-01-11,,stale
"12091",2020-01-18,,stale
"12091",2020-01-25,,stale
"12091",2020-02-01,,stale
"12091",2020-02-08,,stale
"12091",2020-02-15,,stale
"12091",2020-02-22,,stale
"12091",2020-02-29,,stale
"12091",2020-03-07,,stale
"12091",2020-03-14,,stale
"12091",2020-03-21,,stale
"12091",2020-03-28,,stale
"12091",2020-04-04,,stale
"12091",2020-04-11,2.497594,ok
"12093",2019-12-28,,stale
"12093",2020-01-04,,stale
"12093",2020-01-11,,stale
"12093",2020-01-18,,stale
"12093",2020-01-25,,stale
"12093",2020-02-01,,stale
"12093",2020-02-08,,stale
"12093",2020-02-15,,stale
"12093",2020-02-22,,stale
"12093",2020-02-29,,stale
"12093",2020-03-07,,stale
"12093",2020-03-14,,stale
"12093",2020-03-21,,stale
"12093",2020-03-28,,stale
"12093",2020-04-04,,stale
"12093",2020-04-11,0.002772,ok
"12095",2019-12-28,,stale
"12095",2020-01-04,,stale
"12095",2020-01-11,,stale
"12095",2020-01-18,,stale
"12095",2020-01-25,,stale
"12095",2020-02-01,,stale
"12095",2020-02-08,,stale
"12095",2020-02-15,,stale
"12095",2020-02-22,,stale
"12095",2020-02-29,,stale
"12095",2020-03-07,,stale
"12095",2020-03-14,,stale
"12095",2020-03-21,,stale
"12095",2020-03-28,0.436511,ok
"12095",2020-04-04,0.170294,ok
"12095",2020-04-11,0.179611,ok
"12097",2019-12-28,,stale
"12097",2020-01-04,,stale
"12097",2020-01-11,,stale
"12097",2020-01-18,,stale
"12097",2020-01-25,,stale
"12097",2020-02-01,,stale
"12097",2020-02-08,,stale
"12097",2020-02-15,,stale
"12097",2020-02-22,,stale
"12097",2020-02-29,,stale
"12097",2020-03-07,,stale
"12097",2020-03-14,,stale
"12097",2020-03-21,,stale
"12097",2020-03-28,0.875629,ok
"12097",2020-04-04,0.239071,ok
"12097",2020-04-11,0.156518,ok
"12099",2019-12-28,,stale
"12099",2020-01-04,,stale
"12099",2020-01-11,,stale
"12099",2020-01-18,,stale
"12099",2020-01-25,,stale
"12099",2020-02-01,,stale
"12099",2020-02-08,,stale
"12099",2020-02-15,,stale
"12099",2020-02-22,0.585719,ok
"12099",2020-02-29,0.216545,ok
"12099",2020-03-07,0.267121,ok
"12099",2020-03-14,0.482359,ok
"12099",2020-03-21,0.518070,ok
"12099",2020-03-28,0.522076,ok
"12099",2020-04-04,0.510648,ok
"12099",2020-04-11,0.516308,ok
"12101",2019-12-28,,stale
"12101",2020-01-04,,stale
"12101",2020-01-11,,stale
"12101",2020-01-18,,stale
"12101",2020-01-25,,stale
"12101",2020-02-01,,stale
"12101",2020-02-08,,stale
"12101",2020-02-15,,stale
"12101",2020-02-22,,stale
"12101",2020-02-29,,stale
"12101",2020-03-07,,stale
"12101",2020-03-14,,stale
"12101",2020-03-21,3.313419,ok
"12101",2020-03-28,0.060474,ok
"12101",2020-04-04,0.191035,ok
"12101",2020-04-11,0.332145,ok
"12103",2019-12-28,,stale
"12103",2020-01-04,,stale
"12103",2020-01-11,,stale
"12103",2020-01-18,,stale
"12103",2020-01-25,,stale
"12103",2020-02-01,,stale
"12103",2020-02-08,,stale
"12103",2020-02-15,,stale
"12103",2020-02-22,,stale
"12103",2020-02-29,,stale
"12103",2020-03-07,,stale
"12103",2020-03-14,,stale
"12103",2020-03-21,,stale
"12103",2020-03-28,,stale
"12103",2020-04-04,,stale
"12103",2020-04-11,2.239226,ok
"12105",2019-12-28,,stale
"12105",2020-01-04,,stale
"12105",2020-01-11,,stale
"12105",2020-01-18,,stale
"12105",2020-01-25,,stale
"12105",2020-02-01,,stale
"12105",2020-02-08,,stale
"12105",2020-02-15,,stale
"12105",2020-02-22,,stale
"12105",2020-02-29,,stale
"12105",2020-03-07,,stale
"12105",2020-03-14,,stale
"12105",2020-03-21,,stale
"12105",2020-03-28,9.148305,ok
"12105",2020-04-04,0.234485,ok
"12105",2020-04-11,0.231463,ok
"12107",2019-12-28,,stale
"12107",2020-01-04,,stale
"12107",2020-01-11,,stale
"12107",2020-01-18,,stale
"12107",2020-01-25,,stale
"12107",2020-02-01,,stale
"12107",2020-02-08,,stale
"12107",2020-02-15,,stale
"12107",2020-02-22,,stale
"12107",2020-02-29,,stale
"12107",2020-03-07,,stale
"12107",2020-03-14,,stale
"12107",2020-03-21,,stale
"12107",2020-03-28,,stale
"12107",2020-04-04,,stale
"12107",2020-04-11,,stale
"12109",2019-12-28,,stale
"12109",2020-01-04,,stale
"12109",2020-01-11,,stale
"12109",2020-01-18,,stale
"12109",2020-01-25,,stale
"12109",2020-02-01,,stale
"12109",2020-02-08,,stale
"12109",2020-02-15,,stale
"12109",2020-02-22,,stale
"12109",2020-02-29,,stale
"12109",2020-03-07,,stale
"12109",2020-03-14,,stale
"12109",2020-03-21,,stale
"12109",2020-03-28,,stale
"12109",2020-04-04,1.302959,ok
"12109",2020-04-11,0.391367,ok
"12111",2019-12-28,,stale
"12111",2020-01-04,,stale
"12111",2020-01-11,,stale
"12111",2020-01-18,,stale
"12111",2020-01-25,,stale
"12111",2020-02-01,,stale
"12111",2020-02-08,,stale
"12111",2020-02-15,,stale
"12111",2020-02-22,,stale
"12111",2020-02-29,,stale
"12111",2020-03-07,,stale
"12111",2020-03-14,2.180462,ok
"12111",2020-03-21,0.248228,ok
"12111",2020-03-28,0.504146,ok
"12111",2020-04-04,0.414860,ok
"12111",2020-04-11,0.489181,ok
"12113",2019-12-28,,stale
"12113",2020-01-04,,stale
"12113",2020-01-11,,stale
"12113",2020-01-18,,stale
"12113",2020-01-25,,stale
"12113",2020-02-01,,stale
"12113",2020-02-08,,stale
