FIPS,Date,Beta,Status
"12045",2020-01-25,,stale
"12045",2020-02-01,,stale
"12045",2020-02-08,,stale
"12045",2020-02-15,,stale
"12045",2020-02-22,,stale
"12045",2020-02-29,,stale
"12045",2020-03-07,,stale
"12045",2020-03-14,,stale
"12045",2020-03-21,,stale
"12045",2020-03-28,,stale
"12045",2020-04-04,,stale
"12045",2020-04-11,,stale
"12047",2019-12-28,,stale
"12047",2020-01-04,,stale
"12047",2020-01-11,,stale
"12047",2020-01-18,,stale
"12047",2020-01-25,,stale
"12047",2020-02-01,,stale
"12047",2020-02-08,,stale
"12047",2020-02-15,,stale
"12047",2020-02-22,,stale
"12047",2020-02-29,,stale
"12047",2020-03-07,,stale
"12047",2020-03-14,,stale
"12047",2020-03-21,,stale
"12047",2020-03-28,,stale
"12047",2020-04-04,,stale
"12047",2020-04-11,,stale
"12049",2019-12-28,,stale
"12049",2020-01-04,,stale
"12049",2020-01-11,,stale
"12049",2020-01-18,,stale
"12049",2020-01-25,,stale
"12049",2020-02-01,,stale
"12049",2020-02-08,,stale
"12049",2020-02-15,,stale
"12049",2020-02-22,,stale
"12049",2020-02-29,,stale
"12049",2020-03-07,,stale
"12049",2020-03-14,,stale
"12049",2020-03-21,,stale
"12049",2020-03-28,,stale
"12049",2020-04-04,,stale
"12049",2020-04-11,,stale
"12051",2019-12-28,,stale
"12051",2020-01-04,,stale
"12051",2020-01-11,,stale
"12051",2020-01-18,,stale
"12051",2020-01-25,,stale
"12051",2020-02-01,,stale
"12051",2020-02-08,,stale
"12051",2020-02-15,,stale
"12051",2020-02-22,,stale
"12051",2020-02-29,,stale
"12051",2020-03-07,,stale
"12051",2020-03-14,,stale
"12051",2020-03-21,,stale
"12051",2020-03-28,0.046084,ok
"12051",2020-04-04,0.567391,ok
"12051",2020-04-11,0.892586,ok
"12053",2019-12-28,,stale
"12053",2020-01-04,,stale
"12053",2020-01-11,,stale
"12053",2020-01-18,,stale
"12053",2020-01-25,,stale
"12053",2020-02-01,,stale
"12053",2020-02-08,,stale
"12053",2020-02-15,,stale
"12053",2020-02-22,,stale
"12053",2020-02-29,,stale
"12053",2020-03-07,,stale
"12053",2020-03-14,,stale
"12053",2020-03-21,,stale
"12053",2020-03-28,,stale
"12053",2020-04-04,,stale
"12053",2020-04-11,0.064830,ok
"12055",2019-12-28,,stale
"12055",2020-01-04,,stale
"12055",2020-01-11,,stale
"12055",2020-01-18,,stale
"12055",2020-01-25,,stale
"12055",2020-02-01,,stale
"12055",2020-02-08,,stale
"12055",2020-02-15,,stale
"12055",2020-02-22,,stale
"12055",2020-02-29,,stale
"12055",2020-03-07,,stale
"12055",2020-03-14,,stale
"12055",2020-03-21,0.003777,ok
"12055",2020-03-28,0.002451,ok
"12055",2020-04-04,1.543993,ok
"12055",2020-04-11,0.641529,ok
"12057",2019-12-28,,stale
"12057",2020-01-04,,stale
"12057",2020-01-11,,stale
"12057",2020-01-18,,stale
"12057",2020-01-25,,stale
"12057",2020-02-01,,stale
"12057",2020-02-08,,stale
"12057",2020-02-15,,stale
"12057",2020-02-22,,stale
"12057",2020-02-29,,stale
"12057",2020-03-07,,stale
"12057",2020-03-14,,stale
"12057",2020-03-21,0.000103,ok
"12057",2020-03-28,1.143458,ok
"12057",2020-04-04,0.316876,ok
"12057",2020-04-11,0.554794,ok
"12059",2019-12-28,,stale
"12059",2020-01-04,,stale
"12059",2020-01-11,,stale
"12059",2020-01-18,,stale
"12059",2020-01-25,,stale
"12059",2020-02-01,,stale
"12059",2020-02-08,,stale
"12059",2020-02-15,,stale
"12059",2020-02-22,,stale
"12059",2020-02-29,,stale
"12059",2020-03-07,,stale
"12059",2020-03-14,,stale
"12059",2020-03-21,,stale
"12059",2020-03-28,,stale
"12059",2020-04-04,,stale
"12059",2020-04-11,,stale
"12061",2019-12-28,,stale
"12061",2020-01-04,,stale
"12061",2020-01-11,,stale
"12061",2020-01-18,,stale
"12061",2020-01-25,,stale
"12061",2020-02-01,,stale
"12061",2020-02-08,,stale
"12061",2020-02-15,,stale
"12061",2020-02-22,,stale
"12061",2020-02-29,,stale
"12061",2020-03-07,,stale
"12061",2020-03-14,,stale
"12061",2020-03-21,1.018186,ok
"12061",2020-03-28,0.529975,ok
"12061",2020-04-04,0.002557,ok
"12061",2020-04-11,0.778927,ok
"12063",2019-12-28,,stale
"12063",2020-01-04,,stale
"12063",2020-01-11,,stale
"12063",2020-01-18,,stale
"12063",2020-01-25,,stale
"12063",2020-02-01,,stale
"12063",2020-02-08,,stale
"12063",2020-02-15,,stale
"12063",2020-02-22,,stale
"12063",2020-02-29,,stale
"12063",2020-03-07,,stale
"12063",2020-03-14,,stale
"12063",2020-03-21,,stale
"12063",2020-03-28,,stale
"12063",2020-04-04,,stale
"12063",2020-04-11,,stale
"12065",2019-12-28,,stale
"12065",2020-01-04,,stale
"12065",2020-01-11,,stale
"12065",2020-01-18,,stale
"12065",2020-01-25,,stale
"12065",2020-02-01,,stale
"12065",2020-02-08,,stale
"12065",2020-02-15,,stale
"12065",2020-02-22,,stale
"12065",2020-02-29,,stale
"12065",2020-03-07,,stale
"12065",2020-03-14,,stale
"12065",2020-03-21,,stale
"12065",2020-03-28,,stale
"12065",2020-04-04,,stale
"12065",2020-04-11,0.510413,ok
"12067",2019-12-28,,stale
"12067",2020-01-04,,stale
"12067",2020-01-11,,stale
"12067",2020-01-18,,stale
"12067",2020-01-25,,stale
"12067",2020-02-01,,stale
"12067",2020-02-08,,stale
"12067",2020-02-15,,stale
"12067",2020-02-22,,stale
"12067",2020-02-29,,stale
"12067",2020-03-07,,stale
"12067",2020-03-14,,stale
"12067",2020-03-21,,stale
"12067",2020-03-28,,stale
"12067",2020-04-04,,stale
"12067",2020-04-11,,stale
"12069",2019-12-28,,stale
"12069",2020-01-04,,stale
"12069",2020-01-11,,stale
"12069",2020-01-18,,stale
"12069",2020-01-25,,stale
"12069",2020-02-01,,stale
"12069",2020-02-08,,stale
"12069",2020-02-15,,stale
"12069",2020-02-22,,stale
"12069",2020-02-29,,stale
"12069",2020-03-07,,stale
"12069",2020-03-14,,stale
"12069",2020-03-21,,stale
"12069",2020-03-28,0.105755,ok
"12069",2020-04-04,0.069206,ok
"12069",2020-04-11,0.445728,ok
"12071",2019-12-28,,stale
"12071",2020-01-04,,stale
"12071",2020-01-11,,stale
"12071",2020-01-18,,stale
"12071",2020-01-25,,stale
"12071",2020-02-01,,stale
"12071",2020-02-08,,stale
"12071",2020-02-15,,stale
"12071",2020-02-22,,stale
"12071",2020-02-29,,stale
"12071",2020-03-07,0.917742,ok
"12071",2020-03-14,0.251970,ok
"12071",2020-03-21,0.304036,ok
"12071",2020-03-28,0.629070,ok
"12071",2020-04-04,0.721786,ok
"12071",2020-04-11,0.941039,ok
"12073",2019-12-28,,stale
"12073",2020-01-04,,stale
"12073",2020-01-11,,stale
"12073",2020-01-18,,stale
"12073",2020-01-25,,stale
"12073",2020-02-01,,stale
"12073",2020-02-08,,stale
"12073",2020-02-15,,stale
"12073",2020-02-22,,stale
"12073",2020-02-29,,stale
"12073",2020-03-07,,stale
"12073",2020-03-14,,stale
"12073",2020-03-21,,stale
"12073",2020-03-28,,stale
"12073",2020-04-04,0.593162,ok
"12073",2020-04-11,0.931161,ok
"12075",2019-12-28,,stale
"12075",2020-01-04,,stale
"12075",2020-01-11,,stale
"12075",2020-01-18,,stale
"12075",2020-01-25,,stale
"12075",2020-02-01,,stale
"12075",2020-02-08,,stale
"12075",2020-02-15,,stale
"12075",2020-02-22,,stale
"12075",2020-02-29,,stale
"12075",2020-03-07,,stale
"12075",2020-03-14,,stale
"12075",2020-03-21,,stale
"12075",2020-03-28,,stale
"12075",2020-04-04,0.816181,ok
"12075",2020-04-11,0.562636,ok
"12077",2019-12-28,,stale
"12077",2020-01-04,,stale
"12077",2020-01-11,,stale
"12077",2020-01-18,,stale
"12077",2020-01-25,,stale
"12077",2020-02-01,,stale
"12077",2020-02-08,,stale
"12077",2020-02-15,,stale
"12077",2020-02-22,,stale
"12077",2020-02-29,,stale
"12077",2020-03-07,,stale
"12077",2020-03-14,,stale
"12077",2020-03-21,,stale
"12077",2020-03-28,,stale
"12077",2020-04-04,,stale
"12077",2020-04-11,,stale
"12079",2019-12-28,,stale
"12079",2020-01-04,,stale
"12079",2020-01-11,,stale
"12079",2020-01-18,,stale
"12079",2020-01-25,,stale
"12079",2020-02-01,,stale
"12079",2020-02-08,,stale
"12079",2020-02-15,,stale
"12079",2020-02-22,,stale
"12079",2020-02-29,,stale
"12079",2020-03-07,,stale
"12079",2020-03-14,,stale
"12079",2020-03-21,,stale
"12079",2020-03-28,,stale
"12079",2020-04-04,,stale
"12079",2020-04-11,,stale
"12081",2019-12-28,,stale
"12081",2020-01-04,,stale
"12081",2020-01-11,,stale
"12081",2020-01-18,,stale
"12081",2020-01-25,,stale
"12081",2020-02-01,,stale
"12081",2020-02-08,,stale
"12081",2020-02-15,,stale
"12081",2020-02-22,,stale
"12081",2020-02-29,,stale
"12081",2020-03-07,,stale
"12081",2020-03-14,,stale
"12081",2020-03-21,0.008117,ok
"12081",2020-03-28,0.007658,ok
"12081",2020-04-04,1.580019,ok
"12081",2020-04-11,0.550529,ok
"12083",2019-12-28,,stale
"12083",2020-01-04,,stale
"12083",2020-01-11,,stale
"12083",2020-01-18,,stale
"12083",2020-01-25,,stale
"12083",2020-02-01,,stale
"12083",2020-02-08,,stale
"12083",2020-02-15,,stale
"12083",2020-02-22,,stale
"12083",2020-02-29,,stale
"12083",2020-03-07,,stale
"12083",2020-03-14,,stale
"12083",2020-03-21,,stale
"12083",2020-03-28,0.003748,ok
"12083",2020-04-04,0.012358,ok
"12083",2020-04-11,1.579594,ok
"12085",2019-12-28,,stale
"12085",2020-01-04,,stale
"12085",2020-01-11,,stale
"12085",2020-01-18,,stale
"12085",2020-01-25,,stale
"12085",2020-02-01,,stale
"12085",2020-02-08,,stale
"12085",2020-02-15,,stale
"12085",2020-02-22,,stale
"12085",2020-02-29,,stale
"12085",2020-03-07,0.382668,ok
"12085",2020-03-14,0.184489,ok
"12085",2020-03-21,0.310137,ok
"12085",2020-03-28,0.075095,ok
"12085",2020-04-04,0.527593,ok
"12085",2020-04-11,0.832506,ok
"12086",2019-12-28,,stale
"12086",2020-01-04,,stale
"12086",2020-01-11,,stale
"12086",2020-01-18,,stale
"12086",2020-01-25,,stale
"12086",2020-02-01,0.000022,ok
"12086",2020-02-08,0.000006,ok
"12086",2020-02-15,1.377698,ok
"12086",2020-02-22,0.185158,ok
"12086",2020-02-29,0.487736,ok
"12086",2020-03-07,0.796802,ok
"12086",2020-03-14,0.671323,ok
"12086",2020-03-21,0.647837,ok
"12086",2020-03-28,0.634989,ok
"12086",2020-04-04,0.610378,ok
"12086",2020-04-11,0.613994,ok
"12087",2019-12-28,,stale
"12087",2020-01-04,,stale
"12087",2020-01-11,,stale
"12087",2020-01-18,,stale
"12087",2020-01-25,,stale
"12087",2020-02-01,,stale
"12087",2020-02-08,,stale
"12087",2020-02-15,,stale
"12087",2020-02-22,,stale
"12087",2020-02-29,,stale
"12087",2020-03-07,1.831280,ok
"12087",2020-03-14,0.272624,ok
"12087",2020-03-21,0.035545,ok
"12087",2020-03-28,0.363375,ok
"12087",2020-04-04,0.198837,ok
"12087",2020-04-11,0.756411,ok
"12089",2019-12-28,,stale
"12089",2020-01-04,,stale
"12089",2020-01-11,,stale
"12089",2020-01-18,,stale
"12089",2020-01-25,,stale
"12089",2020-02-01,,stale
"12089",2020-02-08,,stale
"12089",2020-02-15,,stale
"12089",2020-02-22,,stale
"12089",2020-02-29,,stale
"12089",2020-03-07,,stale
"12089",2020-03-14,,stale
"12089",2020-03-21,,stale
"12089",2020-03-28,,stale
"12089",2020-04-04,,stale
"12089",2020-04-11,,stale
"12091",2019-12-28,,stale
"12091",2020-01-04,,stale
"12091",2020-01-11,,stale
"12091",2020-01-18,,stale
"12091",2020-01-25,,stale
"12091",2020-02-01,,stale
"12091",2020-02-08,,stale
"12091",2020-02-15,,stale
"12091",2020-02-22,,stale
"12091",2020-02-29,,stale
"12091",2020-03-07,,stale
"12091",2020-03-14,,stale
"12091",2020-03-21,,stale
"12091",2020-03-28,,stale
"12091",2020-04-04,,stale
"12091",2020-04-11,0.057129,ok
"12093",2019-12-28,,stale
"12093",2020-01-04,,stale
"12093",2020-01-11,,stale
"12093",2020-01-18,,stale
"12093",2020-01-25,,stale
"12093",2020-02-01,,stale
"12093",2020-02-08,,stale
"12093",2020-02-15,,stale
"12093",2020-02-22,,stale
"12093",2020-02-29,,stale
"12093",2020-03-07,,stale
"12093",2020-03-14,,stale
"12093",2020-03-21,,stale
"12093",2020-03-28,,stale
"12093",2020-04-04,,stale
"12093",2020-04-11,1.059536,ok
"12095",2019-12-28,,stale
"12095",2020-01-04,,stale
"12095",2020-01-11,,stale
"12095",2020-01-18,,stale
"12095",2020-01-25,,stale
"12095",2020-02-01,,stale
"12095",2020-02-08,,stale
"12095",2020-02-15,,stale
"12095",2020-02-22,,stale
"12095",2020-02-29,,stale
"12095",2020-03-07,,stale
"12095",2020-03-14,0.000138,ok
"12095",2020-03-21,0.000081,ok
"12095",2020-03-28,0.742986,ok
"12095",2020-04-04,0.243529,ok
"12095",2020-04-11,0.489505,ok
"12097",2019-12-28,,stale
"12097",2020-01-04,,stale
"12097",2020-01-11,,stale
"12097",2020-01-18,,stale
"12097",2020-01-25,,stale
"12097",2020-02-01,,stale
"12097",2020-02-08,,stale
"12097",2020-02-15,,stale
"12097",2020-02-22,,stale
"12097",2020-02-29,,stale
"12097",2020-03-07,,stale
"12097",2020-03-14,,stale
"12097",2020-03-21,,stale
"12097",2020-03-28,1.331018,ok
"12097",2020-04-04,0.143576,ok
"12097",2020-04-11,0.029150,ok
"12099",2019-12-28,,stale
"12099",2020-01-04,,stale
"12099",2020-01-11,,stale
"12099",2020-01-18,,stale
"12099",2020-01-25,,stale
"12099",2020-02-01,,stale
"12099",2020-02-08,,stale
"12099",2020-02-15,0.999407,ok
"12099",2020-02-22,0.558789,ok
"12099",2020-02-29,0.422612,ok
"12099",2020-03-07,0.459898,ok
"12099",2020-03-14,0.412652,ok
"12099",2020-03-21,0.472644,ok
"12099",2020-03-28,0.529505,ok
"12099",2020-04-04,0.521930,ok
"12099",2020-04-11,0.504292,ok
"12101",2019-12-28,,stale
"12101",2020-01-04,,stale
"12101",2020-01-11,,stale
"12101",2020-01-18,,stale
"12101",2020-01-25,,stale
"12101",2020-02-01,,stale
"12101",2020-02-08,,stale
"12101",2020-02-15,,stale
"12101",2020-02-22,,stale
"12101",2020-02-29,,stale
"12101",2020-03-07,,stale
"12101",2020-03-14,,stale
"12101",2020-03-21,1.025736,ok
"12101",2020-03-28,0.090042,ok
"12101",2020-04-04,0.260152,ok
"12101",2020-04-11,0.695093,ok
"12103",2019-12-28,,stale
"12103",2020-01-04,,stale
"12103",2020-01-11,,stale
"12103",2020-01-18,,stale
"12103",2020-01-25,,stale
"12103",2020-02-01,,stale
"12103",2020-02-08,,stale
"12103",2020-02-15,,stale
"12103",2020-02-22,,stale
"12103",2020-02-29,,stale
"12103",2020-03-07,,stale
"12103",2020-03-14,,stale
"12103",2020-03-21,,stale
"12103",2020-03-28,0.000354,ok
"12103",2020-04-04,0.000420,ok
"12103",2020-04-11,0.782607,ok
"12105",2019-12-28,,stale
"12105",2020-01-04,,stale
"12105",2020-01-11,,stale
"12105",2020-01-18,,stale
"12105",2020-01-25,,stale
"12105",2020-02-01,,stale
"12105",2020-02-08,,stale
"12105",2020-02-15,,stale
"12105",2020-02-22,,stale
"12105",2020-02-29,,stale
"12105",2020-03-07,,stale
"12105",2020-03-14,0.001657,ok
"12105",2020-03-21,0.000278,ok
"12105",2020-03-28,0.028630,ok
"12105",2020-04-04,0.415638,ok
"12105",2020-04-11,0.323403,ok
"12107",2019-12-28,,stale
"12107",2020-01-04,,stale
"12107",2020-01-11,,stale
"12107",2020-01-18,,stale
"12107",2020-01-25,,stale
"12107",2020-02-01,,stale
"12107",2020-02-08,,stale
"12107",2020-02-15,,stale
"12107",2020-02-22,,stale
"12107",2020-02-29,,stale
"12107",2020-03-07,,stale
"12107",2020-03-14,,stale
"12107",2020-03-21,,stale
"12107",2020-03-28,,stale
"12107",2020-04-04,,stale
"12107",2020-04-11,,stale
"12109",2019-12-28,,stale
"12109",2020-01-04,,stale
"12109",2020-01-11,,stale
"12109",2020-01-18,,stale
"12109",2020-01-25,,stale
"12109",2020-02-01,,stale
"12109",2020-02-08,,stale
"12109",2020-02-15,,stale
"12109",2020-02-22,,stale
"12109",2020-02-29,,stale
"12109",2020-03-07,,stale
"12109",2020-03-14,,stale
"12109",2020-03-21,,stale
"12109",2020-03-28,0.001292,ok
"12109",2020-04-04,0.760538,ok
"12109",2020-04-11,1.108990,ok
"12111",2019-12-28,,stale
"12111",2020-01-04,,stale
"12111",2020-01-11,,stale
"12111",2020-01-18,,stale
"12111",2020-01-25,,stale
"12111",2020-02-01,,stale
"12111",2020-02-08,,stale
"12111",2020-02-15,,stale
"12111",2020-02-22,,stale
"12111",2020-02-29,,stale
"12111",2020-03-07,,stale
"12111",2020-03-14,0.000064,ok
"12111",2020-03-21,0.392445,ok
"12111",2020-03-28,1.035525,ok
"12111",2020-04-04,0.457397,ok
