"FIPS","window_days","population","status","infections_in_window","seed","raw_est_beta","dates","low_infections_in_window(<100)","filtered_est_beta"
"12057",14,1229226.0,"stale",0,"1996897","","2020-01-25",True,""
"12057",14,1229226.0,"stale",0,"1996897","","2020-02-01",True,""
"12057",14,1229226.0,"stale",0,"1996897","","2020-02-08",True,""
"12057",14,1229226.0,"stale",0,"1996897","","2020-02-15",True,""
"12057",14,1229226.0,"stale",0,"1996897","","2020-02-22",True,""
"12057",14,1229226.0,"stale",0,"1996897","","2020-02-29",True,""
"12057",14,1229226.0,"stale",0,"1996897","","2020-03-07",True,""
"12057",14,1229226.0,"stale",0,"1996897","","2020-03-14",True,""
"12057",14,1229226.0,"stale",2,"1996897","","2020-03-21",True,""
"12057",14,1229226.0,"ok",13,"1996897",0.2634720977605384,"2020-03-28",True,""
"12057",14,1229226.0,"ok",53,"1996897",0.6940168089764834,"2020-04-04",True,""
"12057",14,1229226.0,"ok",144,"1996897",0.44554819667638673,"2020-04-11",False,0.44554819667638673
"12057",14,1229226.0,"stale",0,"2729802","","2019-12-28",True,""
"12057",14,1229226.0,"stale",0,"2729802","","2020-01-04",True,""
"12057",14,1229226.0,"stale",0,"2729802","","2020-01-11",True,""
"12057",14,1229226.0,"stale",0,"2729802","","2020-01-18",True,""
"12057",14,1229226.0,"stale",0,"2729802","","2020-01-25",True,""
"12057",14,1229226.0,"stale",0,"2729802","","2020-02-01",True,""
"12057",14,1229226.0,"stale",0,"2729802","","2020-02-08",True,""
"12057",14,1229226.0,"stale",0,"2729802","","2020-02-15",True,""
"12057",14,1229226.0,"stale",0,"2729802","","2020-02-22",True,""
"12057",14,1229226.0,"stale",0,"2729802","","2020-02-29",True,""
"12057",14,1229226.0,"stale",0,"2729802","","2020-03-07",True,""
"12057",14,1229226.0,"stale",0,"2729802","","2020-03-14",True,""
"12057",14,1229226.0,"stale",0,"2729802","","2020-03-21",True,""
"12057",14,1229226.0,"ok",27,"2729802",1.0188615968343917,"2020-03-28",True,""
"12057",14,1229226.0,"ok",89,"2729802",0.4607522770708465,"2020-04-04",True,""
"12057",14,1229226.0,"ok",215,"2729802",0.45230701575523474,"2020-04-11",False,0.45230701575523474
"12057",14,1229226.0,"stale",0,"2774244","","2019-12-28",True,""
"12057",14,1229226.0,"stale",0,"2774244","","2020-01-04",True,""
"12057",14,1229226.0,"stale",0,"2774244","","2020-01-11",True,""
"12057",14,1229226.0,"stale",0,"2774244","","2020-01-18",True,""
"12057",14,1229226.0,"stale",0,"2774244","","2020-01-25",True,""
"12057",14,1229226.0,"stale",0,"2774244","","2020-02-01",True,""
"12057",14,1229226.0,"stale",0,"2774244","","2020-02-08",True,""
"12057",14,1229226.0,"stale",0,"2774244","","2020-02-15",True,""
"12057",14,1229226.0,"stale",0,"2774244","","2020-02-22",True,""
"12057",14,1229226.0,"stale",0,"2774244","","2020-02-29",True,""
"12057",14,1229226.0,"stale",0,"2774244","","2020-03-07",True,""
"12057",14,1229226.0,"stale",0,"2774244","","2020-03-14",True,""
"12057",14,1229226.0,"stale",0,"2774244","","2020-03-21",True,""
"12057",14,1229226.0,"ok",17,"2774244",5.5584688078219235,"2020-03-28",True,""
"12057",14,1229226.0,"ok",79,"2774244",0.6964509318802835,"2020-04-04",True,""
"12057",14,1229226.0,"ok",172,"2774244",0.36113723719381247,"2020-04-11",False,0.36113723719381247
"12057",14,1229226.0,"stale",0,"2800890","","2019-12-28",True,""
"12057",14,1229226.0,"stale",0,"2800890","","2020-01-04",True,""
"12057",14,1229226.0,"stale",0,"2800890","","2020-01-11",True,""
"12057",14,1229226.0,"stale",0,"2800890","","2020-01-18",True,""
"12057",14,1229226.0,"stale",0,"2800890","","2020-01-25",True,""
"12057",14,1229226.0,"stale",0,"2800890","","2020-02-01",True,""
"12057",14,1229226.0,"stale",0,"2800890","","2020-02-08",True,""
"12057",14,1229226.0,"stale",0,"2800890","","2020-02-15",True,""
"12057",14,1229226.0,"stale",0,"2800890","","2020-02-22",True,""
"12057",14,1229226.0,"stale",0,"2800890","","2020-02-29",True,""
"12057",14,1229226.0,"stale",0,"2800890","","2020-03-07",True,""
"12057",14,1229226.0,"stale",0,"2800890","","2020-03-14",True,""
"12057",14,1229226.0,"stale",2,"2800890","","2020-03-21",True,""
"12057",14,1229226.0,"ok",20,"2800890",0.8816973427966812,"2020-03-28",True,""
"12057",14,1229226.0,"ok",81,"2800890",0.7165966197947473,"2020-04-04",True,""
"12057",14,1229226.0,"ok",170,"2800890",0.45997968568188696,"2020-04-11",False,0.45997968568188696
"12057",14,1229226.0,"stale",0,"2840373","","2019-12-28",True,""
"12057",14,1229226.0,"stale",0,"2840373","","2020-01-04",True,""
"12057",14,1229226.0,"stale",0,"2840373","","2020-01-11",True,""
"12057",14,1229226.0,"stale",0,"2840373","","2020-01-18",True,""
"12057",14,1229226.0,"stale",0,"2840373","","2020-01-25",True,""
"12057",14,1229226.0,"stale",0,"2840373","","2020-02-01",True,""
"12057",14,1229226.0,"stale",0,"2840373","","2020-02-08",True,""
"12057",14,1229226.0,"stale",0,"2840373","","2020-02-15",True,""
"12057",14,1229226.0,"stale",0,"2840373","","2020-02-22",True,""
"12057",14,1229226.0,"stale",0,"2840373","","2020-02-29",True,""
"12057",14,1229226.0,"stale",0,"2840373","","2020-03-07",True,""
"12057",14,1229226.0,"stale",0,"2840373","","2020-03-14",True,""
"12057",14,1229226.0,"ok",2,"2840373",4.867002255901437e-05,"2020-03-21",True,""
"12057",14,1229226.0,"ok",31,"2840373",1.108228542928841,"2020-03-28",True,""
"12057",14,1229226.0,"ok",59,"2840373",0.5282744945783191,"2020-04-04",True,""
"12057",14,1229226.0,"ok",150,"2840373",0.6285327125811085,"2020-04-11",False,0.6285327125811085
"12057",14,1229226.0,"stale",0,"2907485","","2019-12-28",True,""
"12057",14,1229226.0,"stale",0,"2907485","","2020-01-04",True,""
"12057",14,1229226.0,"stale",0,"2907485","","2020-01-11",True,""
"12057",14,1229226.0,"stale",0,"2907485","","2020-01-18",True,""
"12057",14,1229226.0,"stale",0,"2907485","","2020-01-25",True,""
"12057",14,1229226.0,"stale",0,"2907485","","2020-02-01",True,""
"12057",14,1229226.0,"stale",0,"2907485","","2020-02-08",True,""
"12057",14,1229226.0,"stale",0,"2907485","","2020-02-15",True,""
"12057",14,1229226.0,"stale",0,"2907485","","2020-02-22",True,""
"12057",14,1229226.0,"stale",0,"2907485","","2020-02-29",True,""
"12057",14,1229226.0,"stale",0,"2907485","","2020-03-07",True,""
"12057",14,1229226.0,"stale",0,"2907485","","2020-03-14",True,""
"12057",14,1229226.0,"stale",1,"2907485","","2020-03-21",True,""
"12057",14,1229226.0,"ok",27,"2907485",0.7813257884996887,"2020-03-28",True,""
"12057",14,1229226.0,"ok",84,"2907485",0.9450013852148724,"2020-04-04",True,""
"12057",14,1229226.0,"ok",276,"2907485",0.6663474734875007,"2020-04-11",False,0.6663474734875007
"12057",14,1229226.0,"stale",0,"3082019","","2019-12-28",True,""
"12057",14,1229226.0,"stale",0,"3082019","","2020-01-04",True,""
"12057",14,1229226.0,"stale",0,"3082019","","2020-01-11",True,""
"12057",14,1229226.0,"stale",0,"3082019","","2020-01-18",True,""
"12057",14,1229226.0,"stale",0,"3082019","","2020-01-25",True,""
"12057",14,1229226.0,"stale",0,"3082019","","2020-02-01",True,""
"12057",14,1229226.0,"stale",0,"3082019","","2020-02-08",True,""
"12057",14,1229226.0,"stale",0,"3082019","","2020-02-15",True,""
"12057",14,1229226.0,"stale",0,"3082019","","2020-02-22",True,""
"12057",14,1229226.0,"stale",0,"3082019","","2020-02-29",True,""
"12057",14,1229226.0,"stale",0,"3082019","","2020-03-07",True,""
"12057",14,1229226.0,"stale",0,"3082019","","2020-03-14",True,""
"12057",14,1229226.0,"stale",2,"3082019","","2020-03-21",True,""
"12057",14,1229226.0,"ok",24,"3082019",0.6511991134433259,"2020-03-28",True,""
"12057",14,1229226.0,"ok",65,"3082019",0.4684535564154423,"2020-04-04",True,""
"12057",14,1229226.0,"ok",173,"3082019",0.46765642965081133,"2020-04-11",False,0.46765642965081133
"12057",14,1229226.0,"stale",0,"3116341","","2019-12-28",True,""
"12057",14,1229226.0,"stale",0,"3116341","","2020-01-04",True,""
"12057",14,1229226.0,"stale",0,"3116341","","2020-01-11",True,""
"12057",14,1229226.0,"stale",0,"3116341","","2020-01-18",True,""
"12057",14,1229226.0,"stale",0,"3116341","","2020-01-25",True,""
"12057",14,1229226.0,"stale",0,"3116341","","2020-02-01",True,""
"12057",14,1229226.0,"stale",0,"3116341","","2020-02-08",True,""
"12057",14,1229226.0,"stale",0,"3116341","","2020-02-15",True,""
"12057",14,1229226.0,"stale",0,"3116341","","2020-02-22",True,""
"12057",14,1229226.0,"stale",0,"3116341","","2020-02-29",True,""
"12057",14,1229226.0,"stale",0,"3116341","","2020-03-07",True,""
"12057",14,1229226.0,"stale",0,"3116341","","2020-03-14",True,""
"12057",14,1229226.0,"ok",4,"3116341",2.873687364083677,"2020-03-21",True,""
"12057",14,1229226.0,"ok",20,"3116341",0.6496588411233265,"2020-03-28",True,""
"12057",14,1229226.0,"ok",55,"3116341",0.44578979473339425,"2020-04-04",True,""
"12057",14,1229226.0,"ok",199,"3116341",0.5987766700213051,"2020-04-11",False,0.5987766700213051
"12057",14,1229226.0,"stale",0,"3355830","","2019-12-28",True,""
"12057",14,1229226.0,"stale",0,"3355830","","2020-01-04",True,""
"12057",14,1229226.0,"stale",0,"3355830","","2020-01-11",True,""
"12057",14,1229226.0,"stale",0,"3355830","","2020-01-18",True,""
"12057",14,1229226.0,"stale",0,"3355830","","2020-01-25",True,""
"12057",14,1229226.0,"stale",0,"3355830","","2020-02-01",True,""
"12057",14,1229226.0,"stale",0,"3355830","","2020-02-08",True,""
"12057",14,1229226.0,"stale",0,"3355830","","2020-02-15",True,""
"12057",14,1229226.0,"stale",0,"3355830","","2020-02-22",True,""
"12057",14,1229226.0,"stale",0,"3355830","","2020-02-29",True,""
"12057",14,1229226.0,"stale",0,"3355830","","2020-03-07",True,""
"12057",14,1229226.0,"stale",0,"3355830","","2020-03-14",True,""
"12057",14,1229226.0,"stale",4,"3355830","","2020-03-21",True,""
"12057",14,1229226.0,"ok",27,"3355830",0.47170289279939304,"2020-03-28",True,""
"12057",14,1229226.0,"ok",55,"3355830",0.22536914710729197,"2020-04-04",True,""
"12057",14,1229226.0,"ok",151,"3355830",0.4279801748777075,"2020-04-11",False,0.4279801748777075
"12057",14,1229226.0,"stale",0,"3382455","","2019-12-28",True,""
"12057",14,1229226.0,"stale",0,"3382455","","2020-01-04",True,""
"12057",14,1229226.0,"stale",0,"3382455","","2020-01-11",True,""
"12057",14,1229226.0,"stale",0,"3382455","","2020-01-18",True,""
"12057",14,1229226.0,"stale",0,"3382455","","2020-01-25",True,""
"12057",14,1229226.0,"stale",0,"3382455","","2020-02-01",True,""
"12057",14,1229226.0,"stale",0,"3382455","","2020-02-08",True,""
"12057",14,1229226.0,"stale",0,"3382455","","2020-02-15",True,""
"12057",14,1229226.0,"stale",0,"3382455","","2020-02-22",True,""
"12057",14,1229226.0,"stale",0,"3382455","","2020-02-29",True,""
"12057",14,1229226.0,"stale",0,"3382455","","2020-03-07",True,""
"12057",14,1229226.0,"stale",0,"3382455","","2020-03-14",True,""
"12057",14,1229226.0,"stale",1,"3382455","","2020-03-21",True,""
"12057",14,1229226.0,"ok",29,"3382455",0.6939595958167136,"2020-03-28",True,""
"12057",14,1229226.0,"ok",57,"3382455",0.1588157666213659,"2020-04-04",True,""
"12057",14,1229226.0,"ok",148,"3382455",0.39728575611490596,"2020-04-11",False,0.39728575611490596
"12057",14,1229226.0,"stale",0,"3428137","","2019-12-28",True,""
"12057",14,1229226.0,"stale",0,"3428137","","2020-01-04",True,""
"12057",14,1229226.0,"stale",0,"3428137","","2020-01-11",True,""
"12057",14,1229226.0,"stale",0,"3428137","","2020-01-18",True,""
"12057",14,1229226.0,"stale",0,"3428137","","2020-01-25",True,""
"12057",14,1229226.0,"stale",0,"3428137","","2020-02-01",True,""
"12057",14,1229226.0,"stale",0,"3428137","","2020-02-08",True,""
"12057",14,1229226.0,"stale",0,"3428137","","2020-02-15",True,""
"12057",14,1229226.0,"stale",0,"3428137","","2020-02-22",True,""
"12057",14,1229226.0,"stale",0,"3428137","","2020-02-29",True,""
"12057",14,1229226.0,"stale",0,"3428137","","2020-03-07",True,""
"12057",14,1229226.0,"stale",0,"3428137","","2020-03-14",True,""
"12057",14,1229226.0,"stale",0,"3428137","","2020-03-21",True,""
"12057",14,1229226.0,"ok",31,"3428137",0.8389522516582478,"2020-03-28",True,""
"12057",14,1229226.0,"ok",82,"3428137",0.37634641925498863,"2020-04-04",True,""
"12057",14,1229226.0,"ok",180,"3428137",0.3951759375737872,"2020-04-11",False,0.3951759375737872
"12057",14,1229226.0,"stale",0,"3621480","","2019-12-28",True,""
"12057",14,1229226.0,"stale",0,"3621480","","2020-01-04",True,""
"12057",14,1229226.0,"stale",0,"3621480","","2020-01-11",True,""
"12057",14,1229226.0,"stale",0,"3621480","","2020-01-18",True,""
"12057",14,1229226.0,"stale",0,"3621480","","2020-01-25",True,""
"12057",14,1229226.0,"stale",0,"3621480","","2020-02-01",True,""
"12057",14,1229226.0,"stale",0,"3621480","","2020-02-08",True,""
"12057",14,1229226.0,"stale",0,"3621480","","2020-02-15",True,""
"12057",14,1229226.0,"stale",0,"3621480","","2020-02-22",True,""
"12057",14,1229226.0,"stale",0,"3621480","","2020-02-29",True,""
"12057",14,1229226.0,"stale",0,"3621480","","2020-03-07",True,""
"12057",14,1229226.0,"stale",0,"3621480","","2020-03-14",True,""
"12057",14,1229226.0,"stale",2,"3621480","","2020-03-21",True,""
"12057",14,1229226.0,"ok",27,"3621480",0.4424488441208852,"2020-03-28",True,""
"12057",14,1229226.0,"ok",67,"3621480",0.33531105028024794,"2020-04-04",True,""
"12057",14,1229226.0,"ok",165,"3621480",0.4179887288525517,"2020-04-11",False,0.4179887288525517
"12057",14,1229226.0,"stale",0,"3647976","","2019-12-28",True,""
"12057",14,1229226.0,"stale",0,"3647976","","2020-01-04",True,""
"12057",14,1229226.0,"stale",0,"3647976","","2020-01-11",True,""
"12057",14,1229226.0,"stale",0,"3647976","","2020-01-18",True,""
"12057",14,1229226.0,"stale",0,"3647976","","2020-01-25",True,""
"12057",14,1229226.0,"stale",0,"3647976","","2020-02-01",True,""
"12057",14,1229226.0,"stale",0,"3647976","","2020-02-08",True,""
"12057",14,1229226.0,"stale",0,"3647976","","2020-02-15",True,""
"12057",14,1229226.0,"stale",0,"3647976","","2020-02-22",True,""
"12057",14,1229226.0,"stale",0,"3647976","","2020-02-29",True,""
"12057",14,1229226.0,"stale",0,"3647976","","2020-03-07",True,""
"12057",14,1229226.0,"stale",0,"3647976","","2020-03-14",True,""
"12057",14,1229226.0,"stale",0,"3647976","","2020-03-21",True,""
"12057",14,1229226.0,"ok",11,"3647976",0.8168085550066482,"2020-03-28",True,""
"12057",14,1229226.0,"ok",80,"3647976",0.7832739605964559,"2020-04-04",True,""
"12057",14,1229226.0,"ok",205,"3647976",0.4438105624508559,"2020-04-11",False,0.4438105624508559
"12057",14,1229226.0,"stale",0,"3778717","","2019-12-28",True,""
"12057",14,1229226.0,"stale",0,"3778717","","2020-01-04",True,""
"12057",14,1229226.0,"stale",0,"3778717","","2020-01-11",True,""
"12057",14,1229226.0,"stale",0,"3778717","","2020-01-18",True,""
"12057",14,1229226.0,"stale",0,"3778717","","2020-01-25",True,""
"12057",14,1229226.0,"stale",0,"3778717","","2020-02-01",True,""
"12057",14,1229226.0,"stale",0,"3778717","","2020-02-08",True,""
"12057",14,1229226.0,"stale",0,"3778717","","2020-02-15",True,""
"12057",14,1229226.0,"stale",0,"3778717","","2020-02-22",True,""
"12057",14,1229226.0,"stale",0,"3778717","","2020-02-29",True,""
"12057",14,1229226.0,"stale",0,"3778717","","2020-03-07",True,""
"12057",14,1229226.0,"stale",0,"3778717","","2020-03-14",True,""
"12057",14,1229226.0,"stale",3,"3778717","","2020-03-21",True,""
"12057",14,1229226.0,"ok",21,"3778717",0.8449953001724585,"2020-03-28",True,""
"12057",14,1229226.0,"ok",67,"3778717",0.8915487230825214,"2020-04-04",True,""
"12057",14,1229226.0,"ok",168,"3778717",0.5966411652071956,"2020-04-11",False,0.5966411652071956
"12057",14,1229226.0,"stale",0,"3847685","","2019-12-28",True,""
"12057",14,1229226.0,"stale",0,"3847685","","2020-01-04",True,""
"12057",14,1229226.0,"stale",0,"3847685","","2020-01-11",True,""
"12057",14,1229226.0,"stale",0,"3847685","","2020-01-18",True,""
"12057",14,1229226.0,"stale",0,"3847685","","2020-01-25",True,""
"12057",14,1229226.0,"stale",0,"3847685","","2020-02-01",True,""
"12057",14,1229226.0,"stale",0,"3847685","","2020-02-08",True,""
"12057",14,1229226.0,"stale",0,"3847685","","2020-02-15",True,""
"12057",14,1229226.0,"stale",0,"3847685","","2020-02-22",True,""
"12057",14,1229226.0,"stale",0,"3847685","","2020-02-29",True,""
"12057",14,1229226.0,"stale",0,"3847685","","2020-03-07",True,""
"12057",14,1229226.0,"stale",0,"3847685","","2020-03-14",True,""
"12057",14,1229226.0,"ok",1,"3847685",0.000311640270737777,"2020-03-21",True,""
"12057",14,1229226.0,"ok",31,"3847685",1.5218136649264842,"2020-03-28",True,""
"12057",14,1229226.0,"ok",82,"3847685",0.6652638370302856,"2020-04-04",True,""
"12057",14,1229226.0,"ok",187,"3847685",0.5763918738574686,"2020-04-11",False,0.5763918738574686
"12057",14,1229226.0,"stale",0,"4255673","","2019-12-28",True,""
"12057",14,1229226.0,"stale",0,"4255673","","2020-01-04",True,""
"12057",14,1229226.0,"stale",0,"4255673","","2020-01-11",True,""
"12057",14,1229226.0,"stale",0,"4255673","","2020-01-18",True,""
"12057",14,1229226.0,"stale",0,"4255673","","2020-01-25",True,""
"12057",14,1229226.0,"stale",0,"4255673","","2020-02-01",True,""
"12057",14,1229226.0,"stale",0,"4255673","","2020-02-08",True,""
"12057",14,1229226.0,"stale",0,"4255673","","2020-02-15",True,""
"12057",14,1229226.0,"stale",0,"4255673","","2020-02-22",True,""
"12057",14,1229226.0,"stale",0,"4255673","","2020-02-29",True,""
"12057",14,1229226.0,"stale",0,"4255673","","2020-03-07",True,""
"12057",14,1229226.0,"stale",0,"4255673","","2020-03-14",True,""
"12057",14,1229226.0,"stale",2,"4255673","","2020-03-21",True,""
"12057",14,1229226.0,"ok",21,"4255673",0.9189099808874003,"2020-03-28",True,""
"12057",14,1229226.0,"ok",50,"4255673",0.399031620543195,"2020-04-04",True,""
"12057",14,1229226.0,"ok",154,"4255673",0.5165075750798843,"2020-04-11",False,0.5165075750798843
"12057",14,1229226.0,"stale",0,"4786257","","2019-12-28",True,""
"12057",14,1229226.0,"stale",0,"4786257","","2020-01-04",True,""
"12057",14,1229226.0,"stale",0,"4786257","","2020-01-11",True,""
"12057",14,1229226.0,"stale",0,"4786257","","2020-01-18",True,""
"12057",14,1229226.0,"stale",0,"4786257","","2020-01-25",True,""
"12057",14,1229226.0,"stale",0,"4786257","","2020-02-01",True,""
"12057",14,1229226.0,"stale",0,"4786257","","2020-02-08",True,""
"12057",14,1229226.0,"stale",0,"4786257","","2020-02-15",True,""
"12057",14,1229226.0,"stale",0,"4786257","","2020-02-22",True,""
"12057",14,1229226.0,"stale",0,"4786257","","2020-02-29",True,""
"12057",14,1229226.0,"stale",0,"4786257","","2020-03-07",True,""
"12057",14,1229226.0,"stale",0,"4786257","","2020-03-14",True,""
"12057",14,1229226.0,"stale",1,"4786257","","2020-03-21",True,""
"12057",14,1229226.0,"ok",35,"4786257",0.47786684690278464,"2020-03-28",True,""
"12057",14,1229226.0,"ok",90,"4786257",0.4470235462400467,"2020-04-04",True,""
"12057",14,1229226.0,"ok",190,"4786257",0.5139018208066767,"2020-04-11",False,0.5139018208066767
"12057",14,1229226.0,"stale",0,"4827187","","2019-12-28",True,""
"12057",14,1229226.0,"stale",0,"4827187","","2020-01-04",True,""
"12057",14,1229226.0,"stale",0,"4827187","","2020-01-11",True,""
"12057",14,1229226.0,"stale",0,"4827187","","2020-01-18",True,""
"12057",14,1229226.0,"stale",0,"4827187","","2020-01-25",True,""
