"FIPS","window_days","population","status","infections_in_window","seed","raw_est_beta","dates","low_infections_in_window(<100)","filtered_est_beta"
"12111",14,277789.0,"stale",0,"1275328","","2020-02-22",True,""
"12111",14,277789.0,"stale",0,"1275328","","2020-02-29",True,""
"12111",14,277789.0,"stale",0,"1275328","","2020-03-07",True,""
"12111",14,277789.0,"ok",2,"1275328",0.006762131075388997,"2020-03-14",True,""
"12111",14,277789.0,"ok",11,"1275328",4.111556715176772e-06,"2020-03-21",True,""
"12111",14,277789.0,"ok",126,"1275328",1.207335087936593,"2020-03-28",False,1.207335087936593
"12111",14,277789.0,"ok",319,"1275328",0.39483838527959436,"2020-04-04",False,0.39483838527959436
"12111",14,277789.0,"ok",769,"1275328",0.5109805924969757,"2020-04-11",False,0.5109805924969757
"12111",14,277789.0,"stale",0,"1306217","","2019-12-28",True,""
"12111",14,277789.0,"stale",0,"1306217","","2020-01-04",True,""
"12111",14,277789.0,"stale",0,"1306217","","2020-01-11",True,""
"12111",14,277789.0,"stale",0,"1306217","","2020-01-18",True,""
"12111",14,277789.0,"stale",0,"1306217","","2020-01-25",True,""
"12111",14,277789.0,"stale",0,"1306217","","2020-02-01",True,""
"12111",14,277789.0,"stale",0,"1306217","","2020-02-08",True,""
"12111",14,277789.0,"stale",0,"1306217","","2020-02-15",True,""
"12111",14,277789.0,"stale",0,"1306217","","2020-02-22",True,""
"12111",14,277789.0,"stale",0,"1306217","","2020-02-29",True,""
"12111",14,277789.0,"stale",0,"1306217","","2020-03-07",True,""
"12111",14,277789.0,"ok",5,"1306217",0.967850905625249,"2020-03-14",True,""
"12111",14,277789.0,"ok",20,"1306217",0.2419401175928057,"2020-03-21",True,""
"12111",14,277789.0,"ok",132,"1306217",0.8713612737326467,"2020-03-28",False,0.8713612737326467
"12111",14,277789.0,"ok",392,"1306217",0.5251342632667224,"2020-04-04",False,0.5251342632667224
"12111",14,277789.0,"ok",844,"1306217",0.4183859920698469,"2020-04-11",False,0.4183859920698469
"12111",14,277789.0,"stale",0,"1520143","","2019-12-28",True,""
"12111",14,277789.0,"stale",0,"1520143","","2020-01-04",True,""
"12111",14,277789.0,"stale",0,"1520143","","2020-01-11",True,""
"12111",14,277789.0,"stale",0,"1520143","","2020-01-18",True,""
"12111",14,277789.0,"stale",0,"1520143","","2020-01-25",True,""
"12111",14,277789.0,"stale",0,"1520143","","2020-02-01",True,""
"12111",14,277789.0,"stale",0,"1520143","","2020-02-08",True,""
"12111",14,277789.0,"stale",0,"1520143","","2020-02-15",True,""
"12111",14,277789.0,"stale",0,"1520143","","2020-02-22",True,""
"12111",14,277789.0,"stale",0,"1520143","","2020-02-29",True,""
"12111",14,277789.0,"stale",0,"1520143","","2020-03-07",True,""
"12111",14,277789.0,"stale",7,"1520143","","2020-03-14",True,""
"12111",14,277789.0,"ok",22,"1520143",0.2841689900036802,"2020-03-21",True,""
"12111",14,277789.0,"ok",144,"1520143",0.7164590365030712,"2020-03-28",False,0.7164590365030712
"12111",14,277789.0,"ok",350,"1520143",0.41303565725957386,"2020-04-04",False,0.41303565725957386
"12111",14,277789.0,"ok",787,"1520143",0.4483787401201843,"2020-04-11",False,0.4483787401201843
"12111",14,277789.0,"stale",0,"1568380","","2019-12-28",True,""
"12111",14,277789.0,"stale",0,"1568380","","2020-01-04",True,""
"12111",14,277789.0,"stale",0,"1568380","","2020-01-11",True,""
"12111",14,277789.0,"stale",0,"1568380","","2020-01-18",True,""
"12111",14,277789.0,"stale",0,"1568380","","2020-01-25",True,""
"12111",14,277789.0,"stale",0,"1568380","","2020-02-01",True,""
"12111",14,277789.0,"stale",0,"1568380","","2020-02-08",True,""
"12111",14,277789.0,"stale",0,"1568380","","2020-02-15",True,""
"12111",14,277789.0,"stale",0,"1568380","","2020-02-22",True,""
"12111",14,277789.0,"stale",0,"1568380","","2020-02-29",True,""
"12111",14,277789.0,"stale",0,"1568380","","2020-03-07",True,""
"12111",14,277789.0,"stale",4,"1568380","","2020-03-14",True,""
"12111",14,277789.0,"ok",18,"1568380",0.2621380186351195,"2020-03-21",True,""
"12111",14,277789.0,"ok",105,"1568380",0.5800055527313612,"2020-03-28",False,0.5800055527313612
"12111",14,277789.0,"ok",292,"1568380",0.41293820551081895,"2020-04-04",False,0.41293820551081895
"12111",14,277789.0,"ok",761,"1568380",0.42449816785479966,"2020-04-11",False,0.42449816785479966
"12111",14,277789.0,"stale",0,"1996897","","2019-12-28",True,""
"12111",14,277789.0,"stale",0,"1996897","","2020-01-04",True,""
"12111",14,277789.0,"stale",0,"1996897","","2020-01-11",True,""
"12111",14,277789.0,"stale",0,"1996897","","2020-01-18",True,""
"12111",14,277789.0,"stale",0,"1996897","","2020-01-25",True,""
"12111",14,277789.0,"stale",0,"1996897","","2020-02-01",True,""
"12111",14,277789.0,"stale",0,"1996897","","2020-02-08",True,""
"12111",14,277789.0,"stale",0,"1996897","","2020-02-15",True,""
"12111",14,277789.0,"stale",0,"1996897","","2020-02-22",True,""
"12111",14,277789.0,"stale",0,"1996897","","2020-02-29",True,""
"12111",14,277789.0,"stale",0,"1996897","","2020-03-07",True,""
"12111",14,277789.0,"ok",2,"1996897",0.22100028407213987,"2020-03-14",True,""
"12111",14,277789.0,"ok",14,"1996897",0.2200020755835421,"2020-03-21",True,""
"12111",14,277789.0,"ok",103,"1996897",0.635647827467209,"2020-03-28",False,0.635647827467209
"12111",14,277789.0,"ok",310,"1996897",0.4196791360537346,"2020-04-04",False,0.4196791360537346
"12111",14,277789.0,"ok",862,"1996897",0.46988468033894887,"2020-04-11",False,0.46988468033894887
"12111",14,277789.0,"stale",0,"2729802","","2019-12-28",True,""
"12111",14,277789.0,"stale",0,"2729802","","2020-01-04",True,""
"12111",14,277789.0,"stale",0,"2729802","","2020-01-11",True,""
"12111",14,277789.0,"stale",0,"2729802","","2020-01-18",True,""
"12111",14,277789.0,"stale",0,"2729802","","2020-01-25",True,""
"12111",14,277789.0,"stale",0,"2729802","","2020-02-01",True,""
"12111",14,277789.0,"stale",0,"2729802","","2020-02-08",True,""
"12111",14,277789.0,"stale",0,"2729802","","2020-02-15",True,""
"12111",14,277789.0,"stale",0,"2729802","","2020-02-22",True,""
"12111",14,277789.0,"stale",0,"2729802","","2020-02-29",True,""
"12111",14,277789.0,"stale",0,"2729802","","2020-03-07",True,""
"12111",14,277789.0,"stale",3,"2729802","","2020-03-14",True,""
"12111",14,277789.0,"ok",21,"2729802",1.3755084765041246,"2020-03-21",True,""
"12111",14,277789.0,"ok",133,"2729802",0.7705887883874623,"2020-03-28",False,0.7705887883874623
"12111",14,277789.0,"ok",258,"2729802",0.2905011717230258,"2020-04-04",False,0.2905011717230258
"12111",14,277789.0,"ok",645,"2729802",0.38815481999997486,"2020-04-11",False,0.38815481999997486
"12111",14,277789.0,"stale",0,"2774244","","2019-12-28",True,""
"12111",14,277789.0,"stale",0,"2774244","","2020-01-04",True,""
"12111",14,277789.0,"stale",0,"2774244","","2020-01-11",True,""
"12111",14,277789.0,"stale",0,"2774244","","2020-01-18",True,""
"12111",14,277789.0,"stale",0,"2774244","","2020-01-25",True,""
"12111",14,277789.0,"stale",0,"2774244","","2020-02-01",True,""
"12111",14,277789.0,"stale",0,"2774244","","2020-02-08",True,""
"12111",14,277789.0,"stale",0,"2774244","","2020-02-15",True,""
"12111",14,277789.0,"stale",0,"2774244","","2020-02-22",True,""
"12111",14,277789.0,"stale",0,"2774244","","2020-02-29",True,""
"12111",14,277789.0,"stale",0,"2774244","","2020-03-07",True,""
"12111",14,277789.0,"stale",0,"2774244","","2020-03-14",True,""
"12111",14,277789.0,"ok",8,"2774244",0.36503348185595946,"2020-03-21",True,""
"12111",14,277789.0,"ok",112,"2774244",1.2888574092975993,"2020-03-28",False,1.2888574092975993
"12111",14,277789.0,"ok",329,"2774244",0.43342215904014375,"2020-04-04",False,0.43342215904014375
"12111",14,277789.0,"ok",850,"2774244",0.46601228209543594,"2020-04-11",False,0.46601228209543594
"12111",14,277789.0,"stale",0,"2800890","","2019-12-28",True,""
"12111",14,277789.0,"stale",0,"2800890","","2020-01-04",True,""
"12111",14,277789.0,"stale",0,"2800890","","2020-01-11",True,""
"12111",14,277789.0,"stale",0,"2800890","","2020-01-18",True,""
"12111",14,277789.0,"stale",0,"2800890","","2020-01-25",True,""
"12111",14,277789.0,"stale",0,"2800890","","2020-02-01",True,""
"12111",14,277789.0,"stale",0,"2800890","","2020-02-08",True,""
"12111",14,277789.0,"stale",0,"2800890","","2020-02-15",True,""
"12111",14,277789.0,"stale",0,"2800890","","2020-02-22",True,""
"12111",14,277789.0,"stale",0,"2800890","","2020-02-29",True,""
"12111",14,277789.0,"stale",0,"2800890","","2020-03-07",True,""
"12111",14,277789.0,"stale",2,"2800890","","2020-03-14",True,""
"12111",14,277789.0,"ok",15,"2800890",0.22121113046876592,"2020-03-21",True,""
"12111",14,277789.0,"ok",119,"2800890",0.865579805242,"2020-03-28",False,0.865579805242
"12111",14,277789.0,"ok",278,"2800890",0.3715190401995996,"2020-04-04",False,0.3715190401995996
"12111",14,277789.0,"ok",696,"2800890",0.46127425187051113,"2020-04-11",False,0.46127425187051113
"12111",14,277789.0,"stale",0,"2840373","","2019-12-28",True,""
"12111",14,277789.0,"stale",0,"2840373","","2020-01-04",True,""
"12111",14,277789.0,"stale",0,"2840373","","2020-01-11",True,""
"12111",14,277789.0,"stale",0,"2840373","","2020-01-18",True,""
"12111",14,277789.0,"stale",0,"2840373","","2020-01-25",True,""
"12111",14,277789.0,"stale",0,"2840373","","2020-02-01",True,""
"12111",14,277789.0,"stale",0,"2840373","","2020-02-08",True,""
"12111",14,277789.0,"stale",0,"2840373","","2020-02-15",True,""
"12111",14,277789.0,"stale",0,"2840373","","2020-02-22",True,""
"12111",14,277789.0,"stale",0,"2840373","","2020-02-29",True,""
"12111",14,277789.0,"stale",0,"2840373","","2020-03-07",True,""
"12111",14,277789.0,"ok",6,"2840373",0.2729997783377612,"2020-03-14",True,""
"12111",14,277789.0,"ok",23,"2840373",0.43996320062835625,"2020-03-21",True,""
"12111",14,277789.0,"ok",123,"2840373",0.5779997141773628,"2020-03-28",False,0.5779997141773628
"12111",14,277789.0,"ok",349,"2840373",0.43624250000581966,"2020-04-04",False,0.43624250000581966
"12111",14,277789.0,"ok",793,"2840373",0.37217304840399873,"2020-04-11",False,0.37217304840399873
"12111",14,277789.0,"stale",0,"2907485","","2019-12-28",True,""
"12111",14,277789.0,"stale",0,"2907485","","2020-01-04",True,""
"12111",14,277789.0,"stale",0,"2907485","","2020-01-11",True,""
"12111",14,277789.0,"stale",0,"2907485","","2020-01-18",True,""
"12111",14,277789.0,"stale",0,"2907485","","2020-01-25",True,""
"12111",14,277789.0,"stale",0,"2907485","","2020-02-01",True,""
"12111",14,277789.0,"stale",0,"2907485","","2020-02-08",True,""
"12111",14,277789.0,"stale",0,"2907485","","2020-02-15",True,""
"12111",14,277789.0,"stale",0,"2907485","","2020-02-22",True,""
"12111",14,277789.0,"stale",0,"2907485","","2020-02-29",True,""
"12111",14,277789.0,"stale",0,"2907485","","2020-03-07",True,""
"12111",14,277789.0,"stale",8,"2907485","","2020-03-14",True,""
"12111",14,277789.0,"ok",24,"2907485",0.12326242556374331,"2020-03-21",True,""
"12111",14,277789.0,"ok",121,"2907485",0.7702637863675768,"2020-03-28",False,0.7702637863675768
"12111",14,277789.0,"ok",324,"2907485",0.6106926506767919,"2020-04-04",False,0.6106926506767919
"12111",14,277789.0,"ok",869,"2907485",0.546280254073131,"2020-04-11",False,0.546280254073131
"12111",14,277789.0,"stale",0,"3082019","","2019-12-28",True,""
"12111",14,277789.0,"stale",0,"3082019","","2020-01-04",True,""
"12111",14,277789.0,"stale",0,"3082019","","2020-01-11",True,""
"12111",14,277789.0,"stale",0,"3082019","","2020-01-18",True,""
"12111",14,277789.0,"stale",0,"3082019","","2020-01-25",True,""
"12111",14,277789.0,"stale",0,"3082019","","2020-02-01",True,""
"12111",14,277789.0,"stale",0,"3082019","","2020-02-08",True,""
"12111",14,277789.0,"stale",0,"3082019","","2020-02-15",True,""
"12111",14,277789.0,"stale",0,"3082019","","2020-02-22",True,""
"12111",14,277789.0,"stale",0,"3082019","","2020-02-29",True,""
"12111",14,277789.0,"stale",0,"3082019","","2020-03-07",True,""
"12111",14,277789.0,"stale",5,"3082019","","2020-03-14",True,""
"12111",14,277789.0,"ok",23,"3082019",0.4084113602924576,"2020-03-21",True,""
"12111",14,277789.0,"ok",133,"3082019",0.8181832756623758,"2020-03-28",False,0.8181832756623758
"12111",14,277789.0,"ok",296,"3082019",0.34799581908462923,"2020-04-04",False,0.34799581908462923
"12111",14,277789.0,"ok",794,"3082019",0.4465323590047378,"2020-04-11",False,0.4465323590047378
"12111",14,277789.0,"stale",0,"3116341","","2019-12-28",True,""
"12111",14,277789.0,"stale",0,"3116341","","2020-01-04",True,""
"12111",14,277789.0,"stale",0,"3116341","","2020-01-11",True,""
"12111",14,277789.0,"stale",0,"3116341","","2020-01-18",True,""
"12111",14,277789.0,"stale",0,"3116341","","2020-01-25",True,""
"12111",14,277789.0,"stale",0,"3116341","","2020-02-01",True,""
"12111",14,277789.0,"stale",0,"3116341","","2020-02-08",True,""
"12111",14,277789.0,"stale",0,"3116341","","2020-02-15",True,""
"12111",14,277789.0,"stale",0,"3116341","","2020-02-22",True,""
"12111",14,277789.0,"stale",0,"3116341","","2020-02-29",True,""
"12111",14,277789.0,"stale",0,"3116341","","2020-03-07",True,""
"12111",14,277789.0,"ok",4,"3116341",3.1608670716537038e-06,"2020-03-14",True,""
"12111",14,277789.0,"ok",14,"3116341",0.06493860127231117,"2020-03-21",True,""
"12111",14,277789.0,"ok",77,"3116341",0.7958148551064131,"2020-03-28",True,""
"12111",14,277789.0,"ok",246,"3116341",0.37732792542213656,"2020-04-04",False,0.37732792542213656
"12111",14,277789.0,"ok",693,"3116341",0.4036794765534762,"2020-04-11",False,0.4036794765534762
"12111",14,277789.0,"stale",0,"3355830","","2019-12-28",True,""
"12111",14,277789.0,"stale",0,"3355830","","2020-01-04",True,""
"12111",14,277789.0,"stale",0,"3355830","","2020-01-11",True,""
"12111",14,277789.0,"stale",0,"3355830","","2020-01-18",True,""
"12111",14,277789.0,"stale",0,"3355830","","2020-01-25",True,""
"12111",14,277789.0,"stale",0,"3355830","","2020-02-01",True,""
"12111",14,277789.0,"stale",0,"3355830","","2020-02-08",True,""
"12111",14,277789.0,"stale",0,"3355830","","2020-02-15",True,""
"12111",14,277789.0,"stale",0,"3355830","","2020-02-22",True,""
"12111",14,277789.0,"stale",0,"3355830","","2020-02-29",True,""
"12111",14,277789.0,"stale",1,"3355830","","2020-03-07",True,""
"12111",14,277789.0,"ok",10,"3355830",1.1552760456025637,"2020-03-14",True,""
"12111",14,277789.0,"ok",27,"3355830",0.33182389703951204,"2020-03-21",True,""
"12111",14,277789.0,"ok",109,"3355830",0.69963055053075,"2020-03-28",False,0.69963055053075
"12111",14,277789.0,"ok",292,"3355830",0.5746670479169766,"2020-04-04",False,0.5746670479169766
"12111",14,277789.0,"ok",784,"3355830",0.6404394989666566,"2020-04-11",False,0.6404394989666566
"12111",14,277789.0,"stale",0,"3382455","","2019-12-28",True,""
"12111",14,277789.0,"stale",0,"3382455","","2020-01-04",True,""
"12111",14,277789.0,"stale",0,"3382455","","2020-01-11",True,""
"12111",14,277789.0,"stale",0,"3382455","","2020-01-18",True,""
"12111",14,277789.0,"stale",0,"3382455","","2020-01-25",True,""
"12111",14,277789.0,"stale",0,"3382455","","2020-02-01",True,""
"12111",14,277789.0,"stale",0,"3382455","","2020-02-08",True,""
"12111",14,277789.0,"stale",0,"3382455","","2020-02-15",True,""
"12111",14,277789.0,"stale",0,"3382455","","2020-02-22",True,""
"12111",14,277789.0,"stale",0,"3382455","","2020-02-29",True,""
"12111",14,277789.0,"stale",0,"3382455","","2020-03-07",True,""
"12111",14,277789.0,"ok",9,"3382455",0.8003203236948361,"2020-03-14",True,""
"12111",14,277789.0,"ok",20,"3382455",0.19274465932438645,"2020-03-21",True,""
"12111",14,277789.0,"ok",97,"3382455",0.577493878224288,"2020-03-28",True,""
"12111",14,277789.0,"ok",322,"3382455",0.5416675010314896,"2020-04-04",False,0.5416675010314896
"12111",14,277789.0,"ok",863,"3382455",0.5153304359449432,"2020-04-11",False,0.5153304359449432
"12111",14,277789.0,"stale",0,"3428137","","2019-12-28",True,""
"12111",14,277789.0,"stale",0,"3428137","","2020-01-04",True,""
"12111",14,277789.0,"stale",0,"3428137","","2020-01-11",True,""
"12111",14,277789.0,"stale",0,"3428137","","2020-01-18",True,""
"12111",14,277789.0,"stale",0,"3428137","","2020-01-25",True,""
"12111",14,277789.0,"stale",0,"3428137","","2020-02-01",True,""
"12111",14,277789.0,"stale",0,"3428137","","2020-02-08",True,""
"12111",14,277789.0,"stale",0,"3428137","","2020-02-15",True,""
"12111",14,277789.0,"stale",0,"3428137","","2020-02-22",True,""
"12111",14,277789.0,"stale",0,"3428137","","2020-02-29",True,""
"12111",14,277789.0,"stale",0,"3428137","","2020-03-07",True,""
"12111",14,277789.0,"ok",10,"3428137",2.545013488033716,"2020-03-14",True,""
"12111",14,277789.0,"ok",27,"3428137",0.08997338564218203,"2020-03-21",True,""
"12111",14,277789.0,"ok",126,"3428137",0.6989149797398085,"2020-03-28",False,0.6989149797398085
"12111",14,277789.0,"ok",347,"3428137",0.457194356984883,"2020-04-04",False,0.457194356984883
"12111",14,277789.0,"ok",801,"3428137",0.4578558292239624,"2020-04-11",False,0.4578558292239624
"12111",14,277789.0,"stale",0,"3621480","","2019-12-28",True,""
"12111",14,277789.0,"stale",0,"3621480","","2020-01-04",True,""
"12111",14,277789.0,"stale",0,"3621480","","2020-01-11",True,""
"12111",14,277789.0,"stale",0,"3621480","","2020-01-18",True,""
"12111",14,277789.0,"stale",0,"3621480","","2020-01-25",True,""
"12111",14,277789.0,"stale",0,"3621480","","2020-02-01",True,""
"12111",14,277789.0,"stale",0,"3621480","","2020-02-08",True,""
"12111",14,277789.0,"stale",0,"3621480","","2020-02-15",True,""
"12111",14,277789.0,"stale",0,"3621480","","2020-02-22",True,""
"12111",14,277789.0,"stale",0,"3621480","","2020-02-29",True,""
"12111",14,277789.0,"stale",0,"3621480","","2020-03-07",True,""
"12111",14,277789.0,"ok",11,"3621480",4.407117673187066,"2020-03-14",True,""
"12111",14,277789.0,"ok",37,"3621480",0.3381679833145762,"2020-03-21",True,""
"12111",14,277789.0,"ok",176,"3621480",0.7394933651223934,"2020-03-28",False,0.7394933651223934
"12111",14,277789.0,"ok",397,"3621480",0.3684323111647271,"2020-04-04",False,0.3684323111647271
"12111",14,277789.0,"ok",838,"3621480",0.34723257616082065,"2020-04-11",False,0.34723257616082065
"12111",14,277789.0,"stale",0,"3647976","","2019-12-28",True,""
"12111",14,277789.0,"stale",0,"3647976","","2020-01-04",True,""
"12111",14,277789.0,"stale",0,"3647976","","2020-01-11",True,""
"12111",14,277789.0,"stale",0,"3647976","","2020-01-18",True,""
"12111",14,277789.0,"stale",0,"3647976","","2020-01-25",True,""
"12111",14,277789.0,"stale",0,"3647976","","2020-02-01",True,""
"12111",14,277789.0,"stale",0,"3647976","","2020-02-08",True,""
"12111",14,277789.0,"stale",0,"3647976","","2020-02-15",True,""
"12111",14,277789.0,"stale",0,"3647976","","2020-02-22",True,""
"12111",14,277789.0,"stale",0,"3647976","","2020-02-29",True,""
"12111",14,277789.0,"stale",0,"3647976","","2020-03-07",True,""
"12111",14,277789.0,"stale",1,"3647976","","2020-03-14",True,""
"12111",14,277789.0,"ok",11,"3647976",0.06278906266919104,"2020-03-21",True,""
"12111",14,277789.0,"ok",142,"3647976",0.938568026625595,"2020-03-28",False,0.938568026625595
"12111",14,277789.0,"ok",382,"3647976",0.37853583830119064,"2020-04-04",False,0.37853583830119064
"12111",14,277789.0,"ok",810,"3647976",0.3147248329360377,"2020-04-11",False,0.3147248329360377
"12111",14,277789.0,"stale",0,"3778717","","2019-12-28",True,""
"12111",14,277789.0,"stale",0,"3778717","","2020-01-04",True,""
"12111",14,277789.0,"stale",0,"3778717","","2020-01-11",True,""
"12111",14,277789.0,"stale",0,"3778717","","2020-01-18",True,""
"12111",14,277789.0,"stale",0,"3778717","","2020-01-25",True,""
"12111",14,277789.0,"stale",0,"3778717","","2020-02-01",True,""
"12111",14,277789.0,"stale",0,"3778717","","2020-02-08",True,""
"12111",14,277789.0,"stale",0,"3778717","","2020-02-15",True,""
"12111",14,277789.0,"stale",0,"3778717","","2020-02-22",True,""
"12111",14,277789.0,"stale",0,"3778717","","2020-02-29",True,""
"12111",14,277789.0,"stale",0,"3778717","","2020-03-07",True,""
"12111",14,277789.0,"ok",7,"3778717",0.6793561110133743,"2020-03-14",True,""
"12111",14,277789.0,"ok",23,"3778717",0.31499198852080496,"2020-03-21",True,""
"12111",14,277789.0,"ok",92,"3778717",0.9101972546475429,"2020-03-28",True,""
"12111",14,277789.0,"ok",262,"3778717",0.6961271654353556,"2020-04-04",False,0.6961271654353556
"12111",14,277789.0,"ok",818,"3778717",0.7135530899814011,"2020-04-11",False,0.7135530899814011
"12111",14,277789.0,"stale",0,"3847685","","2019-12-28",True,""
"12111",14,277789.0,"stale",0,"3847685","","2020-01-04",True,""
"12111",14,277789.0,"stale",0,"3847685","","2020-01-11",True,""
"12111",14,277789.0,"stale",0,"3847685","","2020-01-18",True,""
"12111",14,277789.0,"stale",0,"3847685","","2020-01-25",True,""
"12111",14,277789.0,"stale",0,"3847685","","2020-02-01",True,""
"12111",14,277789.0,"stale",0,"3847685","","2020-02-08",True,""
"12111",14,277789.0,"stale",0,"3847685","","2020-02-15",True,""
"12111",14,277789.0,"stale",0,"3847685","","2020-02-22",True,""
"12111",14,277789.0,"stale",0,"3847685","","2020-02-29",True,""
"12111",14,277789.0,"stale",0,"3847685","","2020-03-07",True,""
"12111",14,277789.0,"ok",8,"3847685",1.4663554114401645,"2020-03-14",True,""
"12111",14,277789.0,"ok",28,"3847685",0.4491653684966138,"2020-03-21",True,""
"12111",14,277789.0,"ok",174,"3847685",1.0462484959232181,"2020-03-28",False,1.0462484959232181
"12111",14,277789.0,"ok",390,"3847685",0.3901687362329884,"2020-04-04",False,0.3901687362329884
"12111",14,277789.0,"ok",822,"3847685",0.4318552681785472,"2020-04-11",False,0.4318552681785472
"12111",14,277789.0,"stale",0,"4255673","","2019-12-28",True,""
"12111",14,277789.0,"stale",0,"4255673","","2020-01-04",True,""
"12111",14,277789.0,"stale",0,"4255673","","2020-01-11",True,""
"12111",14,277789.0,"stale",0,"4255673","","2020-01-18",True,""
"12111",14,277789.0,"stale",0,"4255673","","2020-01-25",True,""
"12111",14,277789.0,"stale",0,"4255673","","2020-02-01",True,""
"12111",14,277789.0,"stale",0,"4255673","","2020-02-08",True,""
"12111",14,277789.0,"stale",0,"4255673","","2020-02-15",True,""
"12111",14,277789.0,"stale",0,"4255673","","2020-02-22",True,""
"12111",14,277789.0,"stale",0,"4255673","","2020-02-29",True,""
"12111",14,277789.0,"stale",0,"4255673","","2020-03-07",True,""
"12111",14,277789.0,"stale",5,"4255673","","2020-03-14",True,""
"12111",14,277789.0,"ok",18,"4255673",0.07617352442540197,"2020-03-21",True,""
"12111",14,277789.0,"ok",93,"4255673",0.6169056714095118,"2020-03-28",True,""
"12111",14,277789.0,"ok",292,"4255673",0.41053037517681884,"2020-04-04",False,0.41053037517681884
"12111",14,277789.0,"ok",777,"4255673",0.455042432933391,"2020-04-11",False,0.455042432933391
"12111",14,277789.0,"stale",0,"4786257","","2019-12-28",True,""
"12111",14,277789.0,"stale",0,"4786257","","2020-01-04",True,""
"12111",14,277789.0,"stale",0,"4786257","","2020-01-11",True,""
"12111",14,277789.0,"stale",0,"4786257","","2020-01-18",True,""
"12111",14,277789.0,"stale",0,"4786257","","2020-01-25",True,""
"12111",14,277789.0,"stale",0,"4786257","","2020-02-01",True,""
"12111",14,277789.0,"stale",0,"4786257","","2020-02-08",True,""
"12111",14,277789.0,"stale",0,"4786257","","2020-02-15",True,""
"12111",14,277789.0,"stale",0,"4786257","","2020-02-22",True,""
"12111",14,277789.0,"stale",0,"4786257","","2020-02-29",True,""
"12111",14,277789.0,"stale",0,"4786257","","2020-03-07",True,""
"12111",14,277789.0,"ok",5,"4786257",6.568485669441505e-05,"2020-03-14",True,""
"12111",14,277789.0,"ok",32,"4786257",0.42817117323883364,"2020-03-21",True,""
"12111",14,277789.0,"ok",134,"4786257",0.588034267566131,"2020-03-28",False,0.588034267566131
"12111",14,277789.0,"ok",355,"4786257",0.5011491909512902,"2020-04-04",False,0.5011491909512902
"12111",14,277789.0,"ok",832,"4786257",0.372429356667318,"2020-04-11",False,0.372429356667318
