"FIPS","window_days","population","status","infections_in_window","seed","raw_est_beta","dates","low_infections_in_window(<100)","filtered_est_beta"
"12031",14,864263.0,"stale",0,"1306217","","2020-02-15",True,""
"12031",14,864263.0,"stale",0,"1306217","","2020-02-22",True,""
"12031",14,864263.0,"stale",0,"1306217","","2020-02-29",True,""
"12031",14,864263.0,"stale",0,"1306217","","2020-03-07",True,""
"12031",14,864263.0,"stale",0,"1306217","","2020-03-14",True,""
"12031",14,864263.0,"stale",1,"1306217","","2020-03-21",True,""
"12031",14,864263.0,"ok",10,"1306217",2.6265879042452998,"2020-03-28",True,""
"12031",14,864263.0,"ok",32,"1306217",0.6217264729983776,"2020-04-04",True,""
"12031",14,864263.0,"ok",91,"1306217",0.5614309033153996,"2020-04-11",True,""
"12031",14,864263.0,"stale",0,"1520143","","2019-12-28",True,""
"12031",14,864263.0,"stale",0,"1520143","","2020-01-04",True,""
"12031",14,864263.0,"stale",0,"1520143","","2020-01-11",True,""
"12031",14,864263.0,"stale",0,"1520143","","2020-01-18",True,""
"12031",14,864263.0,"stale",0,"1520143","","2020-01-25",True,""
"12031",14,864263.0,"stale",0,"1520143","","2020-02-01",True,""
"12031",14,864263.0,"stale",0,"1520143","","2020-02-08",True,""
"12031",14,864263.0,"stale",0,"1520143","","2020-02-15",True,""
"12031",14,864263.0,"stale",0,"1520143","","2020-02-22",True,""
"12031",14,864263.0,"stale",0,"1520143","","2020-02-29",True,""
"12031",14,864263.0,"stale",0,"1520143","","2020-03-07",True,""
"12031",14,864263.0,"stale",0,"1520143","","2020-03-14",True,""
"12031",14,864263.0,"ok",1,"1520143",0.00200904821611317,"2020-03-21",True,""
"12031",14,864263.0,"ok",8,"1520143",1.1056115240035407,"2020-03-28",True,""
"12031",14,864263.0,"ok",50,"1520143",0.36277965849325183,"2020-04-04",True,""
"12031",14,864263.0,"ok",119,"1520143",0.38187698753001215,"2020-04-11",False,0.38187698753001215
"12031",14,864263.0,"stale",0,"1568380","","2019-12-28",True,""
"12031",14,864263.0,"stale",0,"1568380","","2020-01-04",True,""
"12031",14,864263.0,"stale",0,"1568380","","2020-01-11",True,""
"12031",14,864263.0,"stale",0,"1568380","","2020-01-18",True,""
"12031",14,864263.0,"stale",0,"1568380","","2020-01-25",True,""
"12031",14,864263.0,"stale",0,"1568380","","2020-02-01",True,""
"12031",14,864263.0,"stale",0,"1568380","","2020-02-08",True,""
"12031",14,864263.0,"stale",0,"1568380","","2020-02-15",True,""
"12031",14,864263.0,"stale",0,"1568380","","2020-02-22",True,""
"12031",14,864263.0,"stale",0,"1568380","","2020-02-29",True,""
"12031",14,864263.0,"stale",0,"1568380","","2020-03-07",True,""
"12031",14,864263.0,"stale",0,"1568380","","2020-03-14",True,""
"12031",14,864263.0,"stale",0,"1568380","","2020-03-21",True,""
"12031",14,864263.0,"stale",3,"1568380","","2020-03-28",True,""
"12031",14,864263.0,"ok",27,"1568380",1.0443062764916813,"2020-04-04",True,""
"12031",14,864263.0,"ok",96,"1568380",0.8359446780152587,"2020-04-11",True,""
"12031",14,864263.0,"stale",0,"1996897","","2019-12-28",True,""
"12031",14,864263.0,"stale",0,"1996897","","2020-01-04",True,""
"12031",14,864263.0,"stale",0,"1996897","","2020-01-11",True,""
"12031",14,864263.0,"stale",0,"1996897","","2020-01-18",True,""
"12031",14,864263.0,"stale",0,"1996897","","2020-01-25",True,""
"12031",14,864263.0,"stale",0,"1996897","","2020-02-01",True,""
"12031",14,864263.0,"stale",0,"1996897","","2020-02-08",True,""
"12031",14,864263.0,"stale",0,"1996897","","2020-02-15",True,""
"12031",14,864263.0,"stale",0,"1996897","","2020-02-22",True,""
"12031",14,864263.0,"stale",0,"1996897","","2020-02-29",True,""
"12031",14,864263.0,"stale",0,"1996897","","2020-03-07",True,""
"12031",14,864263.0,"stale",0,"1996897","","2020-03-14",True,""
"12031",14,864263.0,"stale",0,"1996897","","2020-03-21",True,""
"12031",14,864263.0,"stale",5,"1996897","","2020-03-28",True,""
"12031",14,864263.0,"ok",52,"1996897",0.5642156572172694,"2020-04-04",True,""
"12031",14,864263.0,"ok",154,"1996897",0.38776425267956316,"2020-04-11",False,0.38776425267956316
"12031",14,864263.0,"stale",0,"2729802","","2019-12-28",True,""
"12031",14,864263.0,"stale",0,"2729802","","2020-01-04",True,""
"12031",14,864263.0,"stale",0,"2729802","","2020-01-11",True,""
"12031",14,864263.0,"stale",0,"2729802","","2020-01-18",True,""
"12031",14,864263.0,"stale",0,"2729802","","2020-01-25",True,""
"12031",14,864263.0,"stale",0,"2729802","","2020-02-01",True,""
"12031",14,864263.0,"stale",0,"2729802","","2020-02-08",True,""
"12031",14,864263.0,"stale",0,"2729802","","2020-02-15",True,""
"12031",14,864263.0,"stale",0,"2729802","","2020-02-22",True,""
"12031",14,864263.0,"stale",0,"2729802","","2020-02-29",True,""
"12031",14,864263.0,"stale",0,"2729802","","2020-03-07",True,""
"12031",14,864263.0,"stale",0,"2729802","","2020-03-14",True,""
"12031",14,864263.0,"stale",0,"2729802","","2020-03-21",True,""
"12031",14,864263.0,"ok",18,"2729802",12.53439793875088,"2020-03-28",True,""
"12031",14,864263.0,"ok",61,"2729802",0.5310997979872079,"2020-04-04",True,""
"12031",14,864263.0,"ok",111,"2729802",0.2641376380556904,"2020-04-11",False,0.2641376380556904
"12031",14,864263.0,"stale",0,"2774244","","2019-12-28",True,""
"12031",14,864263.0,"stale",0,"2774244","","2020-01-04",True,""
"12031",14,864263.0,"stale",0,"2774244","","2020-01-11",True,""
"12031",14,864263.0,"stale",0,"2774244","","2020-01-18",True,""
"12031",14,864263.0,"stale",0,"2774244","","2020-01-25",True,""
"12031",14,864263.0,"stale",0,"2774244","","2020-02-01",True,""
"12031",14,864263.0,"stale",0,"2774244","","2020-02-08",True,""
"12031",14,864263.0,"stale",0,"2774244","","2020-02-15",True,""
"12031",14,864263.0,"stale",0,"2774244","","2020-02-22",True,""
"12031",14,864263.0,"stale",0,"2774244","","2020-02-29",True,""
"12031",14,864263.0,"stale",0,"2774244","","2020-03-07",True,""
"12031",14,864263.0,"stale",0,"2774244","","2020-03-14",True,""
"12031",14,864263.0,"stale",1,"2774244","","2020-03-21",True,""
"12031",14,864263.0,"ok",13,"2774244",1.2011864984503418,"2020-03-28",True,""
"12031",14,864263.0,"ok",77,"2774244",0.8456955093275357,"2020-04-04",True,""
"12031",14,864263.0,"ok",145,"2774244",0.28729616711563094,"2020-04-11",False,0.28729616711563094
"12031",14,864263.0,"stale",0,"2800890","","2019-12-28",True,""
"12031",14,864263.0,"stale",0,"2800890","","2020-01-04",True,""
"12031",14,864263.0,"stale",0,"2800890","","2020-01-11",True,""
"12031",14,864263.0,"stale",0,"2800890","","2020-01-18",True,""
"12031",14,864263.0,"stale",0,"2800890","","2020-01-25",True,""
"12031",14,864263.0,"stale",0,"2800890","","2020-02-01",True,""
"12031",14,864263.0,"stale",0,"2800890","","2020-02-08",True,""
"12031",14,864263.0,"stale",0,"2800890","","2020-02-15",True,""
"12031",14,864263.0,"stale",0,"2800890","","2020-02-22",True,""
"12031",14,864263.0,"stale",0,"2800890","","2020-02-29",True,""
"12031",14,864263.0,"stale",0,"2800890","","2020-03-07",True,""
"12031",14,864263.0,"stale",0,"2800890","","2020-03-14",True,""
"12031",14,864263.0,"stale",1,"2800890","","2020-03-21",True,""
"12031",14,864263.0,"ok",13,"2800890",3.30728948021719,"2020-03-28",True,""
"12031",14,864263.0,"ok",86,"2800890",0.9320326448553367,"2020-04-04",True,""
"12031",14,864263.0,"ok",155,"2800890",0.26418070095359864,"2020-04-11",False,0.26418070095359864
"12031",14,864263.0,"stale",0,"2840373","","2019-12-28",True,""
"12031",14,864263.0,"stale",0,"2840373","","2020-01-04",True,""
"12031",14,864263.0,"stale",0,"2840373","","2020-01-11",True,""
"12031",14,864263.0,"stale",0,"2840373","","2020-01-18",True,""
"12031",14,864263.0,"stale",0,"2840373","","2020-01-25",True,""
"12031",14,864263.0,"stale",0,"2840373","","2020-02-01",True,""
"12031",14,864263.0,"stale",0,"2840373","","2020-02-08",True,""
"12031",14,864263.0,"stale",0,"2840373","","2020-02-15",True,""
"12031",14,864263.0,"stale",0,"2840373","","2020-02-22",True,""
"12031",14,864263.0,"stale",0,"2840373","","2020-02-29",True,""
"12031",14,864263.0,"stale",0,"2840373","","2020-03-07",True,""
"12031",14,864263.0,"stale",0,"2840373","","2020-03-14",True,""
"12031",14,864263.0,"stale",0,"2840373","","2020-03-21",True,""
"12031",14,864263.0,"stale",5,"2840373","","2020-03-28",True,""
"12031",14,864263.0,"ok",38,"2840373",0.6692993333308751,"2020-04-04",True,""
"12031",14,864263.0,"ok",131,"2840373",0.6170910765142841,"2020-04-11",False,0.6170910765142841
"12031",14,864263.0,"stale",0,"2907485","","2019-12-28",True,""
"12031",14,864263.0,"stale",0,"2907485","","2020-01-04",True,""
"12031",14,864263.0,"stale",0,"2907485","","2020-01-11",True,""
"12031",14,864263.0,"stale",0,"2907485","","2020-01-18",True,""
"12031",14,864263.0,"stale",0,"2907485","","2020-01-25",True,""
"12031",14,864263.0,"stale",0,"2907485","","2020-02-01",True,""
"12031",14,864263.0,"stale",0,"2907485","","2020-02-08",True,""
"12031",14,864263.0,"stale",0,"2907485","","2020-02-15",True,""
"12031",14,864263.0,"stale",0,"2907485","","2020-02-22",True,""
"12031",14,864263.0,"stale",0,"2907485","","2020-02-29",True,""
"12031",14,864263.0,"stale",0,"2907485","","2020-03-07",True,""
"12031",14,864263.0,"stale",0,"2907485","","2020-03-14",True,""
"12031",14,864263.0,"stale",0,"2907485","","2020-03-21",True,""
"12031",14,864263.0,"ok",11,"2907485",3.4686508697045726,"2020-03-28",True,""
"12031",14,864263.0,"ok",59,"2907485",0.5457604241939844,"2020-04-04",True,""
"12031",14,864263.0,"ok",128,"2907485",0.323409269957217,"2020-04-11",False,0.323409269957217
"12031",14,864263.0,"stale",0,"3082019","","2019-12-28",True,""
"12031",14,864263.0,"stale",0,"3082019","","2020-01-04",True,""
"12031",14,864263.0,"stale",0,"3082019","","2020-01-11",True,""
"12031",14,864263.0,"stale",0,"3082019","","2020-01-18",True,""
"12031",14,864263.0,"stale",0,"3082019","","2020-01-25",True,""
"12031",14,864263.0,"stale",0,"3082019","","2020-02-01",True,""
"12031",14,864263.0,"stale",0,"3082019","","2020-02-08",True,""
"12031",14,864263.0,"stale",0,"3082019","","2020-02-15",True,""
"12031",14,864263.0,"stale",0,"3082019","","2020-02-22",True,""
"12031",14,864263.0,"stale",0,"3082019","","2020-02-29",True,""
"12031",14,864263.0,"stale",0,"3082019","","2020-03-07",True,""
"12031",14,864263.0,"stale",0,"3082019","","2020-03-14",True,""
"12031",14,864263.0,"stale",0,"3082019","","2020-03-21",True,""
"12031",14,864263.0,"stale",6,"3082019","","2020-03-28",True,""
"12031",14,864263.0,"ok",27,"3082019",0.46231512871095776,"2020-04-04",True,""
"12031",14,864263.0,"ok",82,"3082019",0.4045786587349852,"2020-04-11",True,""
"12031",14,864263.0,"stale",0,"3116341","","2019-12-28",True,""
"12031",14,864263.0,"stale",0,"3116341","","2020-01-04",True,""
"12031",14,864263.0,"stale",0,"3116341","","2020-01-11",True,""
"12031",14,864263.0,"stale",0,"3116341","","2020-01-18",True,""
"12031",14,864263.0,"stale",0,"3116341","","2020-01-25",True,""
"12031",14,864263.0,"stale",0,"3116341","","2020-02-01",True,""
"12031",14,864263.0,"stale",0,"3116341","","2020-02-08",True,""
"12031",14,864263.0,"stale",0,"3116341","","2020-02-15",True,""
"12031",14,864263.0,"stale",0,"3116341","","2020-02-22",True,""
"12031",14,864263.0,"stale",0,"3116341","","2020-02-29",True,""
"12031",14,864263.0,"stale",0,"3116341","","2020-03-07",True,""
"12031",14,864263.0,"stale",0,"3116341","","2020-03-14",True,""
"12031",14,864263.0,"stale",0,"3116341","","2020-03-21",True,""
"12031",14,864263.0,"stale",7,"3116341","","2020-03-28",True,""
"12031",14,864263.0,"ok",27,"3116341",0.3793649173511127,"2020-04-04",True,""
"12031",14,864263.0,"ok",65,"3116341",0.3822791112795608,"2020-04-11",True,""
"12031",14,864263.0,"stale",0,"3355830","","2019-12-28",True,""
"12031",14,864263.0,"stale",0,"3355830","","2020-01-04",True,""
"12031",14,864263.0,"stale",0,"3355830","","2020-01-11",True,""
"12031",14,864263.0,"stale",0,"3355830","","2020-01-18",True,""
"12031",14,864263.0,"stale",0,"3355830","","2020-01-25",True,""
"12031",14,864263.0,"stale",0,"3355830","","2020-02-01",True,""
"12031",14,864263.0,"stale",0,"3355830","","2020-02-08",True,""
"12031",14,864263.0,"stale",0,"3355830","","2020-02-15",True,""
"12031",14,864263.0,"stale",0,"3355830","","2020-02-22",True,""
"12031",14,864263.0,"stale",0,"3355830","","2020-02-29",True,""
"12031",14,864263.0,"stale",0,"3355830","","2020-03-07",True,""
"12031",14,864263.0,"stale",0,"3355830","","2020-03-14",True,""
"12031",14,864263.0,"stale",1,"3355830","","2020-03-21",True,""
"12031",14,864263.0,"ok",13,"3355830",1.0275197645314003,"2020-03-28",True,""
"12031",14,864263.0,"ok",43,"3355830",0.5603509635053923,"2020-04-04",True,""
"12031",14,864263.0,"ok",103,"3355830",0.5552069784774922,"2020-04-11",False,0.5552069784774922
"12031",14,864263.0,"stale",0,"3382455","","2019-12-28",True,""
"12031",14,864263.0,"stale",0,"3382455","","2020-01-04",True,""
"12031",14,864263.0,"stale",0,"3382455","","2020-01-11",True,""
"12031",14,864263.0,"stale",0,"3382455","","2020-01-18",True,""
"12031",14,864263.0,"stale",0,"3382455","","2020-01-25",True,""
"12031",14,864263.0,"stale",0,"3382455","","2020-02-01",True,""
"12031",14,864263.0,"stale",0,"3382455","","2020-02-08",True,""
"12031",14,864263.0,"stale",0,"3382455","","2020-02-15",True,""
"12031",14,864263.0,"stale",0,"3382455","","2020-02-22",True,""
"12031",14,864263.0,"stale",0,"3382455","","2020-02-29",True,""
"12031",14,864263.0,"stale",0,"3382455","","2020-03-07",True,""
"12031",14,864263.0,"stale",0,"3382455","","2020-03-14",True,""
"12031",14,864263.0,"stale",0,"3382455","","2020-03-21",True,""
"12031",14,864263.0,"ok",20,"3382455",2.5162522810963166,"2020-03-28",True,""
"12031",14,864263.0,"ok",47,"3382455",0.2423137086428134,"2020-04-04",True,""
"12031",14,864263.0,"ok",64,"3382455",0.217242687106644,"2020-04-11",True,""
"12031",14,864263.0,"stale",0,"3428137","","2019-12-28",True,""
"12031",14,864263.0,"stale",0,"3428137","","2020-01-04",True,""
"12031",14,864263.0,"stale",0,"3428137","","2020-01-11",True,""
"12031",14,864263.0,"stale",0,"3428137","","2020-01-18",True,""
"12031",14,864263.0,"stale",0,"3428137","","2020-01-25",True,""
"12031",14,864263.0,"stale",0,"3428137","","2020-02-01",True,""
"12031",14,864263.0,"stale",0,"3428137","","2020-02-08",True,""
"12031",14,864263.0,"stale",0,"3428137","","2020-02-15",True,""
"12031",14,864263.0,"stale",0,"3428137","","2020-02-22",True,""
"12031",14,864263.0,"stale",0,"3428137","","2020-02-29",True,""
"12031",14,864263.0,"stale",0,"3428137","","2020-03-07",True,""
"12031",14,864263.0,"stale",0,"3428137","","2020-03-14",True,""
"12031",14,864263.0,"stale",0,"3428137","","2020-03-21",True,""
"12031",14,864263.0,"ok",18,"3428137",2.246179858414306,"2020-03-28",True,""
"12031",14,864263.0,"ok",70,"3428137",0.3500630569748791,"2020-04-04",True,""
"12031",14,864263.0,"ok",100,"3428137",0.26399759914554355,"2020-04-11",False,0.26399759914554355
"12031",14,864263.0,"stale",0,"3621480","","2019-12-28",True,""
"12031",14,864263.0,"stale",0,"3621480","","2020-01-04",True,""
"12031",14,864263.0,"stale",0,"3621480","","2020-01-11",True,""
"12031",14,864263.0,"stale",0,"3621480","","2020-01-18",True,""
"12031",14,864263.0,"stale",0,"3621480","","2020-01-25",True,""
"12031",14,864263.0,"stale",0,"3621480","","2020-02-01",True,""
"12031",14,864263.0,"stale",0,"3621480","","2020-02-08",True,""
"12031",14,864263.0,"stale",0,"3621480","","2020-02-15",True,""
"12031",14,864263.0,"stale",0,"3621480","","2020-02-22",True,""
"12031",14,864263.0,"stale",0,"3621480","","2020-02-29",True,""
"12031",14,864263.0,"stale",0,"3621480","","2020-03-07",True,""
"12031",14,864263.0,"stale",0,"3621480","","2020-03-14",True,""
"12031",14,864263.0,"stale",0,"3621480","","2020-03-21",True,""
"12031",14,864263.0,"stale",13,"3621480","","2020-03-28",True,""
"12031",14,864263.0,"ok",83,"3621480",0.9757903474838445,"2020-04-04",True,""
"12031",14,864263.0,"ok",168,"3621480",0.34885124486453023,"2020-04-11",False,0.34885124486453023
"12031",14,864263.0,"stale",0,"3647976","","2019-12-28",True,""
"12031",14,864263.0,"stale",0,"3647976","","2020-01-04",True,""
"12031",14,864263.0,"stale",0,"3647976","","2020-01-11",True,""
"12031",14,864263.0,"stale",0,"3647976","","2020-01-18",True,""
"12031",14,864263.0,"stale",0,"3647976","","2020-01-25",True,""
"12031",14,864263.0,"stale",0,"3647976","","2020-02-01",True,""
"12031",14,864263.0,"stale",0,"3647976","","2020-02-08",True,""
"12031",14,864263.0,"stale",0,"3647976","","2020-02-15",True,""
"12031",14,864263.0,"stale",0,"3647976","","2020-02-22",True,""
"12031",14,864263.0,"stale",0,"3647976","","2020-02-29",True,""
"12031",14,864263.0,"stale",0,"3647976","","2020-03-07",True,""
"12031",14,864263.0,"stale",0,"3647976","","2020-03-14",True,""
"12031",14,864263.0,"stale",0,"3647976","","2020-03-21",True,""
"12031",14,864263.0,"ok",2,"3647976",0.7723061529019196,"2020-03-28",True,""
"12031",14,864263.0,"ok",34,"3647976",0.6055103597830028,"2020-04-04",True,""
"12031",14,864263.0,"ok",97,"3647976",0.4503862046409972,"2020-04-11",True,""
"12031",14,864263.0,"stale",0,"3778717","","2019-12-28",True,""
"12031",14,864263.0,"stale",0,"3778717","","2020-01-04",True,""
"12031",14,864263.0,"stale",0,"3778717","","2020-01-11",True,""
"12031",14,864263.0,"stale",0,"3778717","","2020-01-18",True,""
"12031",14,864263.0,"stale",0,"3778717","","2020-01-25",True,""
"12031",14,864263.0,"stale",0,"3778717","","2020-02-01",True,""
"12031",14,864263.0,"stale",0,"3778717","","2020-02-08",True,""
"12031",14,864263.0,"stale",0,"3778717","","2020-02-15",True,""
"12031",14,864263.0,"stale",0,"3778717","","2020-02-22",True,""
"12031",14,864263.0,"stale",0,"3778717","","2020-02-29",True,""
"12031",14,864263.0,"stale",0,"3778717","","2020-03-07",True,""
"12031",14,864263.0,"stale",0,"3778717","","2020-03-14",True,""
"12031",14,864263.0,"stale",0,"3778717","","2020-03-21",True,""
"12031",14,864263.0,"ok",8,"3778717",4.0366983956848825,"2020-03-28",True,""
"12031",14,864263.0,"ok",35,"3778717",0.9459422517102386,"2020-04-04",True,""
"12031",14,864263.0,"ok",94,"3778717",0.5005321106637598,"2020-04-11",True,""
"12031",14,864263.0,"stale",0,"3847685","","2019-12-28",True,""
"12031",14,864263.0,"stale",0,"3847685","","2020-01-04",True,""
"12031",14,864263.0,"stale",0,"3847685","","2020-01-11",True,""
"12031",14,864263.0,"stale",0,"3847685","","2020-01-18",True,""
"12031",14,864263.0,"stale",0,"3847685","","2020-01-25",True,""
"12031",14,864263.0,"stale",0,"3847685","","2020-02-01",True,""
"12031",14,864263.0,"stale",0,"3847685","","2020-02-08",True,""
"12031",14,864263.0,"stale",0,"3847685","","2020-02-15",True,""
"12031",14,864263.0,"stale",0,"3847685","","2020-02-22",True,""
"12031",14,864263.0,"stale",0,"3847685","","2020-02-29",True,""
"12031",14,864263.0,"stale",0,"3847685","","2020-03-07",True,""
"12031",14,864263.0,"stale",0,"3847685","","2020-03-14",True,""
"12031",14,864263.0,"stale",0,"3847685","","2020-03-21",True,""
"12031",14,864263.0,"ok",11,"3847685",2.4310764609842948,"2020-03-28",True,""
"12031",14,864263.0,"ok",54,"3847685",0.6945698861171411,"2020-04-04",True,""
"12031",14,864263.0,"ok",112,"3847685",0.34596298525258334,"2020-04-11",False,0.34596298525258334
"12031",14,864263.0,"stale",0,"4255673","","2019-12-28",True,""
"12031",14,864263.0,"stale",0,"4255673","","2020-01-04",True,""
"12031",14,864263.0,"stale",0,"4255673","","2020-01-11",True,""
"12031",14,864263.0,"stale",0,"4255673","","2020-01-18",True,""
"12031",14,864263.0,"stale",0,"4255673","","2020-01-25",True,""
"12031",14,864263.0,"stale",0,"4255673","","2020-02-01",True,""
"12031",14,864263.0,"stale",0,"4255673","","2020-02-08",True,""
"12031",14,864263.0,"stale",0,"4255673","","2020-02-15",True,""
"12031",14,864263.0,"stale",0,"4255673","","2020-02-22",True,""
"12031",14,864263.0,"stale",0,"4255673","","2020-02-29",True,""
"12031",14,864263.0,"stale",0,"4255673","","2020-03-07",True,""
"12031",14,864263.0,"stale",0,"4255673","","2020-03-14",True,""
"12031",14,864263.0,"stale",1,"4255673","","2020-03-21",True,""
"12031",14,864263.0,"ok",18,"4255673",1.179097819716445,"2020-03-28",True,""
"12031",14,864263.0,"ok",65,"4255673",0.42992547131016884,"2020-04-04",True,""
"12031",14,864263.0,"ok",119,"4255673",0.2708753395507465,"2020-04-11",False,0.2708753395507465
"12031",14,864263.0,"stale",0,"4786257","","2019-12-28",True,""
"12031",14,864263.0,"stale",0,"4786257","","2020-01-04",True,""
"12031",14,864263.0,"stale",0,"4786257","","2020-01-11",True,""
"12031",14,864263.0,"stale",0,"4786257","","2020-01-18",True,""
"12031",14,864263.0,"stale",0,"4786257","","2020-01-25",True,""
"12031",14,864263.0,"stale",0,"4786257","","2020-02-01",True,""
"12031",14,864263.0,"stale",0,"4786257","","2020-02-08",True,""
"12031",14,864263.0,"stale",0,"4786257","","2020-02-15",True,""
"12031",14,864263.0,"stale",0,"4786257","","2020-02-22",True,""
"12031",14,864263.0,"stale",0,"4786257","","2020-02-29",True,""
"12031",14,864263.0,"stale",0,"4786257","","2020-03-07",True,""
"12031",14,864263.0,"stale",0,"4786257","","2020-03-14",True,""
"12031",14,864263.0,"stale",0,"4786257","","2020-03-21",True,""
"12031",14,864263.0,"ok",22,"4786257",1.6442252076083044,"2020-03-28",True,""
"12031",14,864263.0,"ok",59,"4786257",0.31395894388644224,"2020-04-04",True,""
"12031",14,864263.0,"ok",113,"4786257",0.3657158141515373,"2020-04-11",False,0.3657158141515373
"12031",14,864263.0,"stale",0,"4827187","","2019-12-28",True,""
"12031",14,864263.0,"stale",0,"4827187","","2020-01-04",True,""
"12031",14,864263.0,"stale",0,"4827187","","2020-01-11",True,""
"12031",14,864263.0,"stale",0,"4827187","","2020-01-18",True,""
"12031",14,864263.0,"stale",0,"4827187","","2020-01-25",True,""
"12031",14,864263.0,"stale",0,"4827187","","2020-02-01",True,""
"12031",14,864263.0,"stale",0,"4827187","","2020-02-08",True,""
"12031",14,864263.0,"stale",0,"4827187","","2020-02-15",True,""
"12031",14,864263.0,"stale",0,"4827187","","2020-02-22",True,""
"12031",14,864263.0,"stale",0,"4827187","","2020-02-29",True,""
"12031",14,864263.0,"stale",0,"4827187","","2020-03-07",True,""
"12031",14,864263.0,"stale",0,"4827187","","2020-03-14",True,""
"12031",14,864263.0,"stale",0,"4827187","","2020-03-21",True,""
"12031",14,864263.0,"ok",9,"4827187",0.7823788897746577,"2020-03-28",True,""
"12031",14,864263.0,"ok",54,"4827187",0.6151669689096271,"2020-04-04",True,""
"12031",14,864263.0,"ok",145,"4827187",0.44148234520656027,"2020-04-11",False,0.44148234520656027
"12031",14,864263.0,"stale",0,"4995435","","2019-12-28",True,""
"12031",14,864263.0,"stale",0,"4995435","","2020-01-04",True,""
"12031",14,864263.0,"stale",0,"4995435","","2020-01-11",True,""
