"FIPS","window_days","population","status","infections_in_window","seed","raw_est_beta","dates","low_infections_in_window(<100)","filtered_est_beta"
"12099",14,1320134.0,"stale",0,"1275328","","2020-01-11",True,""
"12099",14,1320134.0,"stale",0,"1275328","","2020-01-18",True,""
"12099",14,1320134.0,"stale",0,"1275328","","2020-01-25",True,""
"12099",14,1320134.0,"stale",0,"1275328","","2020-02-01",True,""
"12099",14,1320134.0,"stale",0,"1275328","","2020-02-08",True,""
"12099",14,1320134.0,"ok",1,"1275328",1.4408633095216552e-06,"2020-02-15",True,""
"12099",14,1320134.0,"ok",7,"1275328",1.5050694392784833e-07,"2020-02-22",True,""
"12099",14,1320134.0,"ok",44,"1275328",0.8944375168020066,"2020-02-29",True,""
"12099",14,1320134.0,"ok",153,"1275328",0.4137907752469298,"2020-03-07",False,0.4137907752469298
"12099",14,1320134.0,"ok",366,"1275328",0.3696006912888162,"2020-03-14",False,0.3696006912888162
"12099",14,1320134.0,"ok",1206,"1275328",0.6303283684503634,"2020-03-21",False,0.6303283684503634
"12099",14,1320134.0,"ok",3630,"1275328",0.5506957533435604,"2020-03-28",False,0.5506957533435604
"12099",14,1320134.0,"ok",9587,"1275328",0.5047371448966618,"2020-04-04",False,0.5047371448966618
"12099",14,1320134.0,"ok",25077,"1275328",0.5115739438764338,"2020-04-11",False,0.5115739438764338
"12099",14,1320134.0,"stale",0,"1306217","","2019-12-28",True,""
"12099",14,1320134.0,"stale",0,"1306217","","2020-01-04",True,""
"12099",14,1320134.0,"stale",0,"1306217","","2020-01-11",True,""
"12099",14,1320134.0,"stale",0,"1306217","","2020-01-18",True,""
"12099",14,1320134.0,"stale",0,"1306217","","2020-01-25",True,""
"12099",14,1320134.0,"stale",0,"1306217","","2020-02-01",True,""
"12099",14,1320134.0,"stale",0,"1306217","","2020-02-08",True,""
"12099",14,1320134.0,"stale",3,"1306217","","2020-02-15",True,""
"12099",14,1320134.0,"ok",23,"1306217",0.7619361498192435,"2020-02-22",True,""
"12099",14,1320134.0,"ok",86,"1306217",0.7561918130710545,"2020-02-29",True,""
"12099",14,1320134.0,"ok",203,"1306217",0.5644720015532089,"2020-03-07",False,0.5644720015532089
"12099",14,1320134.0,"ok",549,"1306217",0.5674666960767545,"2020-03-14",False,0.5674666960767545
"12099",14,1320134.0,"ok",1370,"1306217",0.5502953008617774,"2020-03-21",False,0.5502953008617774
"12099",14,1320134.0,"ok",3411,"1306217",0.5725467400204148,"2020-03-28",False,0.5725467400204148
"12099",14,1320134.0,"ok",9372,"1306217",0.6244666116289591,"2020-04-04",False,0.6244666116289591
"12099",14,1320134.0,"ok",25164,"1306217",0.6158103940064928,"2020-04-11",False,0.6158103940064928
"12099",14,1320134.0,"stale",0,"1520143","","2019-12-28",True,""
"12099",14,1320134.0,"stale",0,"1520143","","2020-01-04",True,""
"12099",14,1320134.0,"stale",0,"1520143","","2020-01-11",True,""
"12099",14,1320134.0,"stale",0,"1520143","","2020-01-18",True,""
"12099",14,1320134.0,"stale",0,"1520143","","2020-01-25",True,""
"12099",14,1320134.0,"stale",0,"1520143","","2020-02-01",True,""
"12099",14,1320134.0,"stale",0,"1520143","","2020-02-08",True,""
"12099",14,1320134.0,"stale",0,"1520143","","2020-02-15",True,""
"12099",14,1320134.0,"ok",16,"1520143",0.00044872641880281137,"2020-02-22",True,""
"12099",14,1320134.0,"ok",70,"1520143",0.6374370069022322,"2020-02-29",True,""
"12099",14,1320134.0,"ok",168,"1520143",0.3261140579872595,"2020-03-07",False,0.3261140579872595
"12099",14,1320134.0,"ok",435,"1520143",0.4822828170006295,"2020-03-14",False,0.4822828170006295
"12099",14,1320134.0,"ok",1214,"1520143",0.5909621820524807,"2020-03-21",False,0.5909621820524807
"12099",14,1320134.0,"ok",3263,"1520143",0.5792158887938291,"2020-03-28",False,0.5792158887938291
"12099",14,1320134.0,"ok",9402,"1520143",0.6245073300268046,"2020-04-04",False,0.6245073300268046
"12099",14,1320134.0,"ok",24517,"1520143",0.5620370656211764,"2020-04-11",False,0.5620370656211764
"12099",14,1320134.0,"stale",0,"1568380","","2019-12-28",True,""
"12099",14,1320134.0,"stale",0,"1568380","","2020-01-04",True,""
"12099",14,1320134.0,"stale",0,"1568380","","2020-01-11",True,""
"12099",14,1320134.0,"stale",0,"1568380","","2020-01-18",True,""
"12099",14,1320134.0,"stale",0,"1568380","","2020-01-25",True,""
"12099",14,1320134.0,"stale",0,"1568380","","2020-02-01",True,""
"12099",14,1320134.0,"stale",0,"1568380","","2020-02-08",True,""
"12099",14,1320134.0,"stale",3,"1568380","","2020-02-15",True,""
"12099",14,1320134.0,"ok",19,"1568380",0.36329994953596617,"2020-02-22",True,""
"12099",14,1320134.0,"ok",69,"1568380",0.7191008675400179,"2020-02-29",True,""
"12099",14,1320134.0,"ok",204,"1568380",0.7525719248372519,"2020-03-07",False,0.7525719248372519
"12099",14,1320134.0,"ok",498,"1568380",0.5371213373871171,"2020-03-14",False,0.5371213373871171
"12099",14,1320134.0,"ok",1395,"1568380",0.6329183708501457,"2020-03-21",False,0.6329183708501457
"12099",14,1320134.0,"ok",3605,"1568380",0.5942774381061092,"2020-03-28",False,0.5942774381061092
"12099",14,1320134.0,"ok",9552,"1568380",0.6598070062272131,"2020-04-04",False,0.6598070062272131
"12099",14,1320134.0,"ok",24997,"1568380",0.6488590022263732,"2020-04-11",False,0.6488590022263732
"12099",14,1320134.0,"stale",0,"1996897","","2019-12-28",True,""
"12099",14,1320134.0,"stale",0,"1996897","","2020-01-04",True,""
"12099",14,1320134.0,"stale",0,"1996897","","2020-01-11",True,""
"12099",14,1320134.0,"stale",0,"1996897","","2020-01-18",True,""
"12099",14,1320134.0,"stale",0,"1996897","","2020-01-25",True,""
"12099",14,1320134.0,"stale",0,"1996897","","2020-02-01",True,""
"12099",14,1320134.0,"stale",0,"1996897","","2020-02-08",True,""
"12099",14,1320134.0,"ok",1,"1996897",4.582604253996385e-06,"2020-02-15",True,""
"12099",14,1320134.0,"ok",11,"1996897",0.598257024195525,"2020-02-22",True,""
"12099",14,1320134.0,"ok",53,"1996897",0.9341317984557593,"2020-02-29",True,""
"12099",14,1320134.0,"ok",151,"1996897",0.33710091001171716,"2020-03-07",False,0.33710091001171716
"12099",14,1320134.0,"ok",431,"1996897",0.563143996817062,"2020-03-14",False,0.563143996817062
"12099",14,1320134.0,"ok",1446,"1996897",0.6877488154689056,"2020-03-21",False,0.6877488154689056
"12099",14,1320134.0,"ok",4086,"1996897",0.5574779393007947,"2020-03-28",False,0.5574779393007947
"12099",14,1320134.0,"ok",10239,"1996897",0.5302274423663796,"2020-04-04",False,0.5302274423663796
"12099",14,1320134.0,"ok",25116,"1996897",0.5265040728262556,"2020-04-11",False,0.5265040728262556
"12099",14,1320134.0,"stale",0,"2729802","","2019-12-28",True,""
"12099",14,1320134.0,"stale",0,"2729802","","2020-01-04",True,""
"12099",14,1320134.0,"stale",0,"2729802","","2020-01-11",True,""
"12099",14,1320134.0,"stale",0,"2729802","","2020-01-18",True,""
"12099",14,1320134.0,"stale",0,"2729802","","2020-01-25",True,""
"12099",14,1320134.0,"stale",0,"2729802","","2020-02-01",True,""
"12099",14,1320134.0,"stale",0,"2729802","","2020-02-08",True,""
"12099",14,1320134.0,"stale",1,"2729802","","2020-02-15",True,""
"12099",14,1320134.0,"ok",14,"2729802",0.4555975119272053,"2020-02-22",True,""
"12099",14,1320134.0,"ok",68,"2729802",0.5577981405846414,"2020-02-29",True,""
"12099",14,1320134.0,"ok",149,"2729802",0.3584790980070458,"2020-03-07",False,0.3584790980070458
"12099",14,1320134.0,"ok",364,"2729802",0.4564649609699454,"2020-03-14",False,0.4564649609699454
"12099",14,1320134.0,"ok",1296,"2729802",0.6243398848286693,"2020-03-21",False,0.6243398848286693
"12099",14,1320134.0,"ok",3742,"2729802",0.5034372915250623,"2020-03-28",False,0.5034372915250623
"12099",14,1320134.0,"ok",9558,"2729802",0.49504819857723925,"2020-04-04",False,0.49504819857723925
"12099",14,1320134.0,"ok",24861,"2729802",0.5068037134821095,"2020-04-11",False,0.5068037134821095
"12099",14,1320134.0,"stale",0,"2774244","","2019-12-28",True,""
"12099",14,1320134.0,"stale",0,"2774244","","2020-01-04",True,""
"12099",14,1320134.0,"stale",0,"2774244","","2020-01-11",True,""
"12099",14,1320134.0,"stale",0,"2774244","","2020-01-18",True,""
"12099",14,1320134.0,"stale",0,"2774244","","2020-01-25",True,""
"12099",14,1320134.0,"stale",0,"2774244","","2020-02-01",True,""
"12099",14,1320134.0,"stale",0,"2774244","","2020-02-08",True,""
"12099",14,1320134.0,"stale",0,"2774244","","2020-02-15",True,""
"12099",14,1320134.0,"ok",15,"2774244",1.238861579393165,"2020-02-22",True,""
"12099",14,1320134.0,"ok",117,"2774244",1.1293600271293127,"2020-02-29",False,1.1293600271293127
"12099",14,1320134.0,"ok",270,"2774244",0.42977394529172475,"2020-03-07",False,0.42977394529172475
"12099",14,1320134.0,"ok",507,"2774244",0.4161544225050939,"2020-03-14",False,0.4161544225050939
"12099",14,1320134.0,"ok",1386,"2774244",0.5893942593500796,"2020-03-21",False,0.5893942593500796
"12099",14,1320134.0,"ok",3808,"2774244",0.57312730571409,"2020-03-28",False,0.57312730571409
"12099",14,1320134.0,"ok",9933,"2774244",0.5984249132474554,"2020-04-04",False,0.5984249132474554
"12099",14,1320134.0,"ok",25765,"2774244",0.5970565676595748,"2020-04-11",False,0.5970565676595748
"12099",14,1320134.0,"stale",0,"2800890","","2019-12-28",True,""
"12099",14,1320134.0,"stale",0,"2800890","","2020-01-04",True,""
"12099",14,1320134.0,"stale",0,"2800890","","2020-01-11",True,""
"12099",14,1320134.0,"stale",0,"2800890","","2020-01-18",True,""
"12099",14,1320134.0,"stale",0,"2800890","","2020-01-25",True,""
"12099",14,1320134.0,"stale",0,"2800890","","2020-02-01",True,""
"12099",14,1320134.0,"stale",0,"2800890","","2020-02-08",True,""
"12099",14,1320134.0,"stale",1,"2800890","","2020-02-15",True,""
"12099",14,1320134.0,"ok",11,"2800890",0.2014858232211256,"2020-02-22",True,""
"12099",14,1320134.0,"ok",71,"2800890",1.326167945425827,"2020-02-29",True,""
"12099",14,1320134.0,"ok",224,"2800890",0.61834937554336,"2020-03-07",False,0.61834937554336
"12099",14,1320134.0,"ok",484,"2800890",0.5394476106556857,"2020-03-14",False,0.5394476106556857
"12099",14,1320134.0,"ok",1374,"2800890",0.7741851274644663,"2020-03-21",False,0.7741851274644663
"12099",14,1320134.0,"ok",3966,"2800890",0.7605153440141246,"2020-03-28",False,0.7605153440141246
"12099",14,1320134.0,"ok",10037,"2800890",0.7117117148242318,"2020-04-04",False,0.7117117148242318
"12099",14,1320134.0,"ok",24897,"2800890",0.7224332257022883,"2020-04-11",False,0.7224332257022883
"12099",14,1320134.0,"stale",0,"2840373","","2019-12-28",True,""
"12099",14,1320134.0,"stale",0,"2840373","","2020-01-04",True,""
"12099",14,1320134.0,"stale",0,"2840373","","2020-01-11",True,""
"12099",14,1320134.0,"stale",0,"2840373","","2020-01-18",True,""
"12099",14,1320134.0,"stale",0,"2840373","","2020-01-25",True,""
"12099",14,1320134.0,"stale",0,"2840373","","2020-02-01",True,""
"12099",14,1320134.0,"stale",0,"2840373","","2020-02-08",True,""
"12099",14,1320134.0,"ok",3,"2840373",2.8201742656293826e-06,"2020-02-15",True,""
"12099",14,1320134.0,"ok",21,"2840373",0.540558875520614,"2020-02-22",True,""
"12099",14,1320134.0,"ok",71,"2840373",0.6370523910895616,"2020-02-29",True,""
"12099",14,1320134.0,"ok",166,"2840373",0.42312792642286134,"2020-03-07",False,0.42312792642286134
"12099",14,1320134.0,"ok",471,"2840373",0.515105208614017,"2020-03-14",False,0.515105208614017
"12099",14,1320134.0,"ok",1358,"2840373",0.5460829971707796,"2020-03-21",False,0.5460829971707796
"12099",14,1320134.0,"ok",3698,"2840373",0.5182228896885053,"2020-03-28",False,0.5182228896885053
"12099",14,1320134.0,"ok",9519,"2840373",0.5044769463393374,"2020-04-04",False,0.5044769463393374
"12099",14,1320134.0,"ok",24247,"2840373",0.5134190857532589,"2020-04-11",False,0.5134190857532589
"12099",14,1320134.0,"stale",0,"2907485","","2019-12-28",True,""
"12099",14,1320134.0,"stale",0,"2907485","","2020-01-04",True,""
"12099",14,1320134.0,"stale",0,"2907485","","2020-01-11",True,""
"12099",14,1320134.0,"stale",0,"2907485","","2020-01-18",True,""
"12099",14,1320134.0,"stale",0,"2907485","","2020-01-25",True,""
"12099",14,1320134.0,"stale",0,"2907485","","2020-02-01",True,""
"12099",14,1320134.0,"stale",0,"2907485","","2020-02-08",True,""
"12099",14,1320134.0,"ok",3,"2907485",2.122915652263068,"2020-02-15",True,""
"12099",14,1320134.0,"ok",21,"2907485",0.38643840774079713,"2020-02-22",True,""
"12099",14,1320134.0,"ok",83,"2907485",0.6738814725861799,"2020-02-29",True,""
"12099",14,1320134.0,"ok",202,"2907485",0.3557623306462991,"2020-03-07",False,0.3557623306462991
"12099",14,1320134.0,"ok",445,"2907485",0.3800970715908821,"2020-03-14",False,0.3800970715908821
"12099",14,1320134.0,"ok",1154,"2907485",0.4596846489522737,"2020-03-21",False,0.4596846489522737
"12099",14,1320134.0,"ok",3329,"2907485",0.5062172666716794,"2020-03-28",False,0.5062172666716794
"12099",14,1320134.0,"ok",9582,"2907485",0.5134220341283625,"2020-04-04",False,0.5134220341283625
"12099",14,1320134.0,"ok",24892,"2907485",0.4881967240826055,"2020-04-11",False,0.4881967240826055
"12099",14,1320134.0,"stale",0,"3082019","","2019-12-28",True,""
"12099",14,1320134.0,"stale",0,"3082019","","2020-01-04",True,""
"12099",14,1320134.0,"stale",0,"3082019","","2020-01-11",True,""
"12099",14,1320134.0,"stale",0,"3082019","","2020-01-18",True,""
"12099",14,1320134.0,"stale",0,"3082019","","2020-01-25",True,""
"12099",14,1320134.0,"stale",0,"3082019","","2020-02-01",True,""
"12099",14,1320134.0,"stale",0,"3082019","","2020-02-08",True,""
"12099",14,1320134.0,"stale",2,"3082019","","2020-02-15",True,""
"12099",14,1320134.0,"ok",25,"3082019",0.44170453267007104,"2020-02-22",True,""
"12099",14,1320134.0,"ok",59,"3082019",0.45372192105691705,"2020-02-29",True,""
"12099",14,1320134.0,"ok",160,"3082019",0.5100416211436487,"2020-03-07",False,0.5100416211436487
"12099",14,1320134.0,"ok",500,"3082019",0.6503209696100712,"2020-03-14",False,0.6503209696100712
"12099",14,1320134.0,"ok",1390,"3082019",0.5712434255878369,"2020-03-21",False,0.5712434255878369
"12099",14,1320134.0,"ok",3600,"3082019",0.5530866949440884,"2020-03-28",False,0.5530866949440884
"12099",14,1320134.0,"ok",9262,"3082019",0.591040206738909,"2020-04-04",False,0.591040206738909
"12099",14,1320134.0,"ok",24562,"3082019",0.603060431039292,"2020-04-11",False,0.603060431039292
"12099",14,1320134.0,"stale",0,"3116341","","2019-12-28",True,""
"12099",14,1320134.0,"stale",0,"3116341","","2020-01-04",True,""
"12099",14,1320134.0,"stale",0,"3116341","","2020-01-11",True,""
"12099",14,1320134.0,"stale",0,"3116341","","2020-01-18",True,""
"12099",14,1320134.0,"stale",0,"3116341","","2020-01-25",True,""
"12099",14,1320134.0,"stale",0,"3116341","","2020-02-01",True,""
"12099",14,1320134.0,"stale",0,"3116341","","2020-02-08",True,""
"12099",14,1320134.0,"stale",3,"3116341","","2020-02-15",True,""
"12099",14,1320134.0,"ok",13,"3116341",0.19929175670630606,"2020-02-22",True,""
"12099",14,1320134.0,"ok",65,"3116341",0.624921761863947,"2020-02-29",True,""
"12099",14,1320134.0,"ok",199,"3116341",0.4254200710707109,"2020-03-07",False,0.4254200710707109
"12099",14,1320134.0,"ok",496,"3116341",0.39676041580332394,"2020-03-14",False,0.39676041580332394
"12099",14,1320134.0,"ok",1283,"3116341",0.4558560339650709,"2020-03-21",False,0.4558560339650709
"12099",14,1320134.0,"ok",3629,"3116341",0.4980237561779932,"2020-03-28",False,0.4980237561779932
"12099",14,1320134.0,"ok",9562,"3116341",0.4843331442274021,"2020-04-04",False,0.4843331442274021
"12099",14,1320134.0,"ok",25052,"3116341",0.484587983252088,"2020-04-11",False,0.484587983252088
"12099",14,1320134.0,"stale",0,"3355830","","2019-12-28",True,""
"12099",14,1320134.0,"stale",0,"3355830","","2020-01-04",True,""
"12099",14,1320134.0,"stale",0,"3355830","","2020-01-11",True,""
"12099",14,1320134.0,"stale",0,"3355830","","2020-01-18",True,""
"12099",14,1320134.0,"stale",0,"3355830","","2020-01-25",True,""
"12099",14,1320134.0,"stale",0,"3355830","","2020-02-01",True,""
"12099",14,1320134.0,"stale",0,"3355830","","2020-02-08",True,""
"12099",14,1320134.0,"ok",4,"3355830",0.42617479474123315,"2020-02-15",True,""
"12099",14,1320134.0,"ok",26,"3355830",0.4240898171013292,"2020-02-22",True,""
"12099",14,1320134.0,"ok",91,"3355830",0.6340851705588408,"2020-02-29",True,""
"12099",14,1320134.0,"ok",230,"3355830",0.48754663206571613,"2020-03-07",False,0.48754663206571613
"12099",14,1320134.0,"ok",559,"3355830",0.45445175990473574,"2020-03-14",False,0.45445175990473574
"12099",14,1320134.0,"ok",1398,"3355830",0.4069827090234888,"2020-03-21",False,0.4069827090234888
"12099",14,1320134.0,"ok",3643,"3355830",0.4334472752935781,"2020-03-28",False,0.4334472752935781
"12099",14,1320134.0,"ok",9692,"3355830",0.49544923483454417,"2020-04-04",False,0.49544923483454417
"12099",14,1320134.0,"ok",24543,"3355830",0.4674497175705034,"2020-04-11",False,0.4674497175705034
"12099",14,1320134.0,"stale",0,"3382455","","2019-12-28",True,""
"12099",14,1320134.0,"stale",0,"3382455","","2020-01-04",True,""
"12099",14,1320134.0,"stale",0,"3382455","","2020-01-11",True,""
"12099",14,1320134.0,"stale",0,"3382455","","2020-01-18",True,""
"12099",14,1320134.0,"stale",0,"3382455","","2020-01-25",True,""
"12099",14,1320134.0,"stale",0,"3382455","","2020-02-01",True,""
"12099",14,1320134.0,"stale",0,"3382455","","2020-02-08",True,""
"12099",14,1320134.0,"stale",5,"3382455","","2020-02-15",True,""
"12099",14,1320134.0,"ok",20,"3382455",0.2511923918546145,"2020-02-22",True,""
"12099",14,1320134.0,"ok",97,"3382455",0.6508586402743971,"2020-02-29",True,""
"12099",14,1320134.0,"ok",236,"3382455",0.29903666474774715,"2020-03-07",False,0.29903666474774715
"12099",14,1320134.0,"ok",460,"3382455",0.3084749843883395,"2020-03-14",False,0.3084749843883395
"12099",14,1320134.0,"ok",1305,"3382455",0.47036319175470825,"2020-03-21",False,0.47036319175470825
"12099",14,1320134.0,"ok",3702,"3382455",0.4579449773581569,"2020-03-28",False,0.4579449773581569
"12099",14,1320134.0,"ok",9457,"3382455",0.4371569958716694,"2020-04-04",False,0.4371569958716694
"12099",14,1320134.0,"ok",24283,"3382455",0.45169210917871266,"2020-04-11",False,0.45169210917871266
"12099",14,1320134.0,"stale",0,"3428137","","2019-12-28",True,""
"12099",14,1320134.0,"stale",0,"3428137","","2020-01-04",True,""
"12099",14,1320134.0,"stale",0,"3428137","","2020-01-11",True,""
"12099",14,1320134.0,"stale",0,"3428137","","2020-01-18",True,""
"12099",14,1320134.0,"stale",0,"3428137","","2020-01-25",True,""
"12099",14,1320134.0,"stale",0,"3428137","","2020-02-01",True,""
"12099",14,1320134.0,"stale",0,"3428137","","2020-02-08",True,""
"12099",14,1320134.0,"stale",3,"3428137","","2020-02-15",True,""
"12099",14,1320134.0,"ok",24,"3428137",0.8307552059699537,"2020-02-22",True,""
"12099",14,1320134.0,"ok",70,"3428137",0.7131462812135195,"2020-02-29",True,""
"12099",14,1320134.0,"ok",250,"3428137",0.8792083929858162,"2020-03-07",False,0.8792083929858162
"12099",14,1320134.0,"ok",611,"3428137",0.5564632525783421,"2020-03-14",False,0.5564632525783421
"12099",14,1320134.0,"ok",1243,"3428137",0.562745343446076,"2020-03-21",False,0.562745343446076
"12099",14,1320134.0,"ok",3427,"3428137",0.6780818754270828,"2020-03-28",False,0.6780818754270828
"12099",14,1320134.0,"ok",9475,"3428137",0.716502644280709,"2020-04-04",False,0.716502644280709
"12099",14,1320134.0,"ok",24645,"3428137",0.6984758482816735,"2020-04-11",False,0.6984758482816735
"12099",14,1320134.0,"stale",0,"3621480","","2019-12-28",True,""
"12099",14,1320134.0,"stale",0,"3621480","","2020-01-04",True,""
"12099",14,1320134.0,"stale",0,"3621480","","2020-01-11",True,""
"12099",14,1320134.0,"stale",0,"3621480","","2020-01-18",True,""
"12099",14,1320134.0,"stale",0,"3621480","","2020-01-25",True,""
"12099",14,1320134.0,"stale",0,"3621480","","2020-02-01",True,""
"12099",14,1320134.0,"stale",0,"3621480","","2020-02-08",True,""
"12099",14,1320134.0,"stale",3,"3621480","","2020-02-15",True,""
"12099",14,1320134.0,"ok",25,"3621480",0.37186702559797624,"2020-02-22",True,""
"12099",14,1320134.0,"ok",100,"3621480",0.9710925825231834,"2020-02-29",False,0.9710925825231834
"12099",14,1320134.0,"ok",210,"3621480",0.3504960411647336,"2020-03-07",False,0.3504960411647336
"12099",14,1320134.0,"ok",419,"3621480",0.3756617249548603,"2020-03-14",False,0.3756617249548603
"12099",14,1320134.0,"ok",1221,"3621480",0.5948750005580978,"2020-03-21",False,0.5948750005580978
"12099",14,1320134.0,"ok",3482,"3621480",0.5588514660740093,"2020-03-28",False,0.5588514660740093
"12099",14,1320134.0,"ok",9455,"3621480",0.6043140097129943,"2020-04-04",False,0.6043140097129943
"12099",14,1320134.0,"ok",24568,"3621480",0.5739891215546996,"2020-04-11",False,0.5739891215546996
"12099",14,1320134.0,"stale",0,"3647976","","2019-12-28",True,""
"12099",14,1320134.0,"stale",0,"3647976","","2020-01-04",True,""
"12099",14,1320134.0,"stale",0,"3647976","","2020-01-11",True,""
"12099",14,1320134.0,"stale",0,"3647976","","2020-01-18",True,""
"12099",14,1320134.0,"stale",0,"3647976","","2020-01-25",True,""
"12099",14,1320134.0,"stale",0,"3647976","","2020-02-01",True,""
"12099",14,1320134.0,"stale",0,"3647976","","2020-02-08",True,""
"12099",14,1320134.0,"stale",0,"3647976","","2020-02-15",True,""
"12099",14,1320134.0,"ok",7,"3647976",0.516956212838207,"2020-02-22",True,""
"12099",14,1320134.0,"ok",63,"3647976",0.9159902262511087,"2020-02-29",True,""
"12099",14,1320134.0,"ok",164,"3647976",0.3795499323316217,"2020-03-07",False,0.3795499323316217
"12099",14,1320134.0,"ok",411,"3647976",0.4957614949086006,"2020-03-14",False,0.4957614949086006
"12099",14,1320134.0,"ok",1077,"3647976",0.5071184902964684,"2020-03-21",False,0.5071184902964684
"12099",14,1320134.0,"ok",3524,"3647976",0.5998630234416967,"2020-03-28",False,0.5998630234416967
"12099",14,1320134.0,"ok",9970,"3647976",0.5434784235077,"2020-04-04",False,0.5434784235077
"12099",14,1320134.0,"ok",25013,"3647976",0.5136563511873311,"2020-04-11",False,0.5136563511873311
"12099",14,1320134.0,"stale",0,"3778717","","2019-12-28",True,""
"12099",14,1320134.0,"stale",0,"3778717","","2020-01-04",True,""
"12099",14,1320134.0,"stale",0,"3778717","","2020-01-11",True,""
"12099",14,1320134.0,"stale",0,"3778717","","2020-01-18",True,""
"12099",14,1320134.0,"stale",0,"3778717","","2020-01-25",True,""
"12099",14,1320134.0,"stale",0,"3778717","","2020-02-01",True,""
"12099",14,1320134.0,"stale",0,"3778717","","2020-02-08",True,""
"12099",14,1320134.0,"stale",3,"3778717","","2020-02-15",True,""
"12099",14,1320134.0,"ok",19,"3778717",0.3192120385035155,"2020-02-22",True,""
"12099",14,1320134.0,"ok",73,"3778717",0.622829867306578,"2020-02-29",True,""
"12099",14,1320134.0,"ok",157,"3778717",0.2977328589892401,"2020-03-07",False,0.2977328589892401
"12099",14,1320134.0,"ok",385,"3778717",0.4359645596088005,"2020-03-14",False,0.4359645596088005
"12099",14,1320134.0,"ok",1260,"3778717",0.6178021354070263,"2020-03-21",False,0.6178021354070263
"12099",14,1320134.0,"ok",3458,"3778717",0.5146386867104651,"2020-03-28",False,0.5146386867104651
"12099",14,1320134.0,"ok",9632,"3778717",0.5477497108629694,"2020-04-04",False,0.5477497108629694
"12099",14,1320134.0,"ok",24884,"3778717",0.5105228490495493,"2020-04-11",False,0.5105228490495493
"12099",14,1320134.0,"stale",0,"3847685","","2019-12-28",True,""
"12099",14,1320134.0,"stale",0,"3847685","","2020-01-04",True,""
"12099",14,1320134.0,"stale",0,"3847685","","2020-01-11",True,""
"12099",14,1320134.0,"stale",0,"3847685","","2020-01-18",True,""
"12099",14,1320134.0,"stale",0,"3847685","","2020-01-25",True,""
"12099",14,1320134.0,"stale",0,"3847685","","2020-02-01",True,""
"12099",14,1320134.0,"stale",0,"3847685","","2020-02-08",True,""
