"FIPS","window_days","population","status","infections_in_window","infectious_pop_over_window","transmissions_over_window","reported_cases_over_window","days_since_first_reported","seed","raw_est_beta","dates","low_infections_in_window(<100)","filtered_est_beta"
"12086",14,2496435.0,"ok",453,"[14.0, 14.0, 15.0, 17.0, 20.0, 18.0, 23.0, 26.0, 32.0, 49.0, 70.0, 101.0, 116.0, 132.0]","[7, 4, 6, 8, 12, 12, 20, 36, 42, 47, 52, 57, 73, 77]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0]",14,"1140667",0.5711921663147456,"2020-03-07",False,0.5711921663147456
"12086",14,2496435.0,"ok",1436,"[26.0, 32.0, 49.0, 70.0, 101.0, 116.0, 132.0, 164.0, 205.0, 242.0, 278.0, 328.0, 382.0, 438.0]","[36, 42, 47, 52, 57, 73, 77, 97, 102, 112, 116, 159, 216, 250]","[0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 2.0, 3.0, 2.0, 5.0, 2.0, 4.0, 2.0]",21,"1140667",0.4941678811772856,"2020-03-14",False,0.4941678811772856
"12086",14,2496435.0,"ok",4033,"[164.0, 205.0, 242.0, 278.0, 328.0, 382.0, 438.0, 501.0, 594.0, 683.0, 811.0, 976.0, 1113.0, 1281.0]","[97, 102, 112, 116, 159, 216, 250, 277, 319, 381, 421, 453, 519, 611]","[2.0, 3.0, 2.0, 5.0, 2.0, 4.0, 2.0, 8.0, 9.0, 8.0, 12.0, 7.0, 13.0, 16.0]",28,"1140667",0.47272447862093653,"2020-03-21",False,0.47272447862093653
"12086",14,2496435.0,"ok",10729,"[501.0, 594.0, 683.0, 811.0, 976.0, 1113.0, 1281.0, 1460.0, 1636.0, 1952.0, 2210.0, 2541.0, 2953.0, 3379.0]","[277, 319, 381, 421, 453, 519, 611, 747, 820, 973, 1043, 1206, 1376, 1583]","[8.0, 9.0, 8.0, 12.0, 7.0, 13.0, 16.0, 13.0, 16.0, 25.0, 22.0, 41.0, 31.0, 39.0]",35,"1140667",0.46016731375974185,"2020-03-28",False,0.46016731375974185
"12086",14,2496435.0,"ok",26088,"[1460.0, 1636.0, 1952.0, 2210.0, 2541.0, 2953.0, 3379.0, 3946.0, 4542.0, 5163.0, 5819.0, 6526.0, 7462.0, 8536.0]","[747, 820, 973, 1043, 1206, 1376, 1583, 1825, 2055, 2191, 2572, 2914, 3214, 3569]","[13.0, 16.0, 25.0, 22.0, 41.0, 31.0, 39.0, 37.0, 62.0, 65.0, 77.0, 96.0, 87.0, 108.0]",42,"1140667",0.4277985496253239,"2020-04-04",False,0.4277985496253239
"12086",14,2496435.0,"ok",61769,"[3946.0, 4542.0, 5163.0, 5819.0, 6526.0, 7462.0, 8536.0, 9579.0, 10777.0, 12112.0, 13805.0, 15600.0, 17622.0, 19866.0]","[1825, 2055, 2191, 2572, 2914, 3214, 3569, 4043, 4735, 5360, 5972, 6750, 7683, 8886]","[37.0, 62.0, 65.0, 77.0, 96.0, 87.0, 108.0, 126.0, 153.0, 150.0, 197.0, 237.0, 261.0, 296.0]",49,"1140667",0.43268955541550636,"2020-04-11",False,0.43268955541550636
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"1236482","","2019-12-28",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"1236482","","2020-01-04",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"1236482","","2020-01-11",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"1236482","","2020-01-18",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"1236482","","2020-01-25",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0]",0,"1236482","","2020-02-01",True,""
"12086",14,2496435.0,"stale",1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,"1236482","","2020-02-08",True,""
"12086",14,2496435.0,"ok",4,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,"1236482",2.7277722301683772e-06,"2020-02-15",True,""
"12086",14,2496435.0,"ok",18,"[0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 2.0, 2.0, 3.0, 3.0, 2.0, 3.0]","[0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 3, 9]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,"1236482",0.37722104416406455,"2020-02-22",True,""
"12086",14,2496435.0,"ok",112,"[1.0, 2.0, 2.0, 3.0, 3.0, 2.0, 3.0, 3.0, 4.0, 6.0, 12.0, 15.0, 20.0, 28.0]","[1, 1, 0, 1, 0, 3, 9, 8, 6, 11, 15, 17, 18, 22]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",7,"1236482",0.7990824663475453,"2020-02-29",False,0.7990824663475453
"12086",14,2496435.0,"ok",435,"[3.0, 4.0, 6.0, 12.0, 15.0, 20.0, 28.0, 33.0, 43.0, 51.0, 65.0, 90.0, 115.0, 126.0]","[8, 6, 11, 15, 17, 18, 22, 30, 36, 53, 47, 50, 60, 62]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0]",14,"1236482",0.5171025129875645,"2020-03-07",False,0.5171025129875645
"12086",14,2496435.0,"ok",1183,"[33.0, 43.0, 51.0, 65.0, 90.0, 115.0, 126.0, 143.0, 173.0, 194.0, 222.0, 264.0, 312.0, 354.0]","[30, 36, 53, 47, 50, 60, 62, 76, 86, 102, 106, 123, 161, 191]","[0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 2.0, 3.0, 2.0, 5.0, 2.0, 4.0, 2.0]",21,"1236482",0.46474541878998143,"2020-03-14",False,0.46474541878998143
"12086",14,2496435.0,"ok",3610,"[143.0, 173.0, 194.0, 222.0, 264.0, 312.0, 354.0, 403.0, 468.0, 533.0, 666.0, 786.0, 931.0, 1090.0]","[76, 86, 102, 106, 123, 161, 191, 250, 328, 340, 377, 438, 480, 552]","[2.0, 3.0, 2.0, 5.0, 2.0, 4.0, 2.0, 8.0, 9.0, 8.0, 12.0, 7.0, 13.0, 16.0]",28,"1236482",0.5160051396462931,"2020-03-21",False,0.5160051396462931
"12086",14,2496435.0,"ok",10318,"[403.0, 468.0, 533.0, 666.0, 786.0, 931.0, 1090.0, 1259.0, 1441.0, 1650.0, 1907.0, 2254.0, 2662.0, 3058.0]","[250, 328, 340, 377, 438, 480, 552, 677, 745, 924, 1058, 1197, 1374, 1578]","[8.0, 9.0, 8.0, 12.0, 7.0, 13.0, 16.0, 13.0, 16.0, 25.0, 22.0, 41.0, 31.0, 39.0]",35,"1236482",0.5110247962476637,"2020-03-28",False,0.5110247962476637
"12086",14,2496435.0,"ok",25749,"[1259.0, 1441.0, 1650.0, 1907.0, 2254.0, 2662.0, 3058.0, 3527.0, 4026.0, 4611.0, 5302.0, 6011.0, 6856.0, 7771.0]","[677, 745, 924, 1058, 1197, 1374, 1578, 1678, 1953, 2226, 2582, 2939, 3145, 3673]","[13.0, 16.0, 25.0, 22.0, 41.0, 31.0, 39.0, 37.0, 62.0, 65.0, 77.0, 96.0, 87.0, 108.0]",42,"1236482",0.4697122577553977,"2020-04-04",False,0.4697122577553977
"12086",14,2496435.0,"ok",62331,"[3527.0, 4026.0, 4611.0, 5302.0, 6011.0, 6856.0, 7771.0, 8814.0, 10080.0, 11434.0, 12931.0, 14615.0, 16776.0, 19067.0]","[1678, 1953, 2226, 2582, 2939, 3145, 3673, 4061, 4581, 5491, 6347, 6959, 7838, 8858]","[37.0, 62.0, 65.0, 77.0, 96.0, 87.0, 108.0, 126.0, 153.0, 150.0, 197.0, 237.0, 261.0, 296.0]",49,"1236482",0.4672692331105592,"2020-04-11",False,0.4672692331105592
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"1275328","","2019-12-28",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"1275328","","2020-01-04",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"1275328","","2020-01-11",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"1275328","","2020-01-18",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"1275328","","2020-01-25",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0]",0,"1275328","","2020-02-01",True,""
"12086",14,2496435.0,"stale",1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,"1275328","","2020-02-08",True,""
"12086",14,2496435.0,"ok",5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,"1275328",0.7509461742983624,"2020-02-15",True,""
"12086",14,2496435.0,"ok",38,"[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 2.0, 2.0, 2.0, 5.0, 5.0]","[0, 0, 1, 1, 1, 1, 0, 0, 2, 2, 4, 3, 16, 7]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,"1275328",1.711757111414833,"2020-02-22",True,""
"12086",14,2496435.0,"ok",128,"[0.0, 1.0, 2.0, 2.0, 2.0, 5.0, 5.0, 7.0, 13.0, 16.0, 20.0, 23.0, 29.0, 34.0]","[0, 2, 2, 4, 3, 16, 7, 5, 7, 9, 12, 15, 24, 22]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",7,"1275328",0.5434648029017587,"2020-02-29",False,0.5434648029017587
"12086",14,2496435.0,"ok",427,"[7.0, 13.0, 16.0, 20.0, 23.0, 29.0, 34.0, 34.0, 41.0, 60.0, 86.0, 95.0, 101.0, 127.0]","[5, 7, 9, 12, 15, 24, 22, 29, 33, 49, 43, 50, 65, 64]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0]",14,"1275328",0.49686229467787424,"2020-03-07",False,0.49686229467787424
"12086",14,2496435.0,"ok",1265,"[34.0, 41.0, 60.0, 86.0, 95.0, 101.0, 127.0, 148.0, 174.0, 205.0, 216.0, 266.0, 300.0, 351.0]","[29, 33, 49, 43, 50, 65, 64, 77, 88, 123, 116, 124, 168, 236]","[0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 2.0, 3.0, 2.0, 5.0, 2.0, 4.0, 2.0]",21,"1275328",0.5201827518579265,"2020-03-14",False,0.5201827518579265
"12086",14,2496435.0,"ok",3527,"[148.0, 174.0, 205.0, 216.0, 266.0, 300.0, 351.0, 393.0, 451.0, 502.0, 601.0, 691.0, 788.0, 889.0]","[77, 88, 123, 116, 124, 168, 236, 206, 243, 309, 340, 414, 519, 564]","[2.0, 3.0, 2.0, 5.0, 2.0, 4.0, 2.0, 8.0, 9.0, 8.0, 12.0, 7.0, 13.0, 16.0]",28,"1275328",0.5697798747541186,"2020-03-21",False,0.5697798747541186
"12086",14,2496435.0,"ok",9963,"[393.0, 451.0, 502.0, 601.0, 691.0, 788.0, 889.0, 1070.0, 1263.0, 1452.0, 1700.0, 2043.0, 2390.0, 2763.0]","[206, 243, 309, 340, 414, 519, 564, 656, 842, 921, 1032, 1141, 1275, 1501]","[8.0, 9.0, 8.0, 12.0, 7.0, 13.0, 16.0, 13.0, 16.0, 25.0, 22.0, 41.0, 31.0, 39.0]",35,"1275328",0.551718549313292,"2020-03-28",False,0.551718549313292
"12086",14,2496435.0,"ok",25851,"[1070.0, 1263.0, 1452.0, 1700.0, 2043.0, 2390.0, 2763.0, 3234.0, 3717.0, 4224.0, 4788.0, 5411.0, 6171.0, 7070.0]","[656, 842, 921, 1032, 1141, 1275, 1501, 1803, 1981, 2245, 2565, 2871, 3300, 3718]","[13.0, 16.0, 25.0, 22.0, 41.0, 31.0, 39.0, 37.0, 62.0, 65.0, 77.0, 96.0, 87.0, 108.0]",42,"1275328",0.5228827428442858,"2020-04-04",False,0.5228827428442858
"12086",14,2496435.0,"ok",62848,"[3234.0, 3717.0, 4224.0, 4788.0, 5411.0, 6171.0, 7070.0, 8078.0, 9210.0, 10541.0, 11894.0, 13582.0, 15405.0, 17519.0]","[1803, 1981, 2245, 2565, 2871, 3300, 3718, 4282, 4951, 5466, 6099, 6926, 7701, 8940]","[37.0, 62.0, 65.0, 77.0, 96.0, 87.0, 108.0, 126.0, 153.0, 150.0, 197.0, 237.0, 261.0, 296.0]",49,"1275328",0.5107837052044892,"2020-04-11",False,0.5107837052044892
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"1306217","","2019-12-28",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"1306217","","2020-01-04",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"1306217","","2020-01-11",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"1306217","","2020-01-18",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"1306217","","2020-01-25",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0]",0,"1306217","","2020-02-01",True,""
"12086",14,2496435.0,"stale",2,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,"1306217","","2020-02-08",True,""
"12086",14,2496435.0,"ok",17,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 3.0, 3.0]","[0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 2, 3, 4, 5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,"1306217",1.396598272275304,"2020-02-15",True,""
"12086",14,2496435.0,"ok",35,"[0.0, 1.0, 1.0, 1.0, 1.0, 3.0, 3.0, 4.0, 8.0, 8.0, 9.0, 10.0, 10.0, 12.0]","[0, 0, 1, 2, 3, 4, 5, 4, 4, 1, 3, 1, 1, 6]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,"1306217",0.21634415223886586,"2020-02-22",True,""
"12086",14,2496435.0,"ok",97,"[4.0, 8.0, 8.0, 9.0, 10.0, 10.0, 12.0, 16.0, 21.0, 22.0, 23.0, 19.0, 22.0, 27.0]","[4, 4, 1, 3, 1, 1, 6, 11, 12, 9, 12, 7, 9, 17]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",7,"1306217",0.35478370255338243,"2020-02-29",True,""
"12086",14,2496435.0,"ok",347,"[16.0, 21.0, 22.0, 23.0, 19.0, 22.0, 27.0, 37.0, 44.0, 56.0, 64.0, 66.0, 87.0, 97.0]","[11, 12, 9, 12, 7, 9, 17, 16, 29, 28, 49, 45, 51, 52]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0]",14,"1306217",0.4848728235706669,"2020-03-07",False,0.4848728235706669
"12086",14,2496435.0,"ok",1056,"[37.0, 44.0, 56.0, 64.0, 66.0, 87.0, 97.0, 116.0, 133.0, 150.0, 190.0, 218.0, 259.0, 313.0]","[16, 29, 28, 49, 45, 51, 52, 66, 74, 92, 87, 124, 145, 198]","[0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 2.0, 3.0, 2.0, 5.0, 2.0, 4.0, 2.0]",21,"1306217",0.5093383870091014,"2020-03-14",False,0.5093383870091014
"12086",14,2496435.0,"ok",3498,"[116.0, 133.0, 150.0, 190.0, 218.0, 259.0, 313.0, 354.0, 411.0, 513.0, 621.0, 770.0, 865.0, 1041.0]","[66, 74, 92, 87, 124, 145, 198, 221, 287, 290, 376, 455, 510, 573]","[2.0, 3.0, 2.0, 5.0, 2.0, 4.0, 2.0, 8.0, 9.0, 8.0, 12.0, 7.0, 13.0, 16.0]",28,"1306217",0.5481468331781333,"2020-03-21",False,0.5481468331781333
