"FIPS","window_days","population","status","infections_in_window","seed","raw_est_beta","dates","low_infections_in_window(<100)","filtered_est_beta"
"12095",14,1145956.0,"stale",0,"2800890","","2020-01-04",True,""
"12095",14,1145956.0,"stale",0,"2800890","","2020-01-11",True,""
"12095",14,1145956.0,"stale",0,"2800890","","2020-01-18",True,""
"12095",14,1145956.0,"stale",0,"2800890","","2020-01-25",True,""
"12095",14,1145956.0,"stale",0,"2800890","","2020-02-01",True,""
"12095",14,1145956.0,"stale",0,"2800890","","2020-02-08",True,""
"12095",14,1145956.0,"stale",0,"2800890","","2020-02-15",True,""
"12095",14,1145956.0,"stale",0,"2800890","","2020-02-22",True,""
"12095",14,1145956.0,"stale",0,"2800890","","2020-02-29",True,""
"12095",14,1145956.0,"stale",0,"2800890","","2020-03-07",True,""
"12095",14,1145956.0,"stale",0,"2800890","","2020-03-14",True,""
"12095",14,1145956.0,"ok",2,"2800890",0.0002699671454242654,"2020-03-21",True,""
"12095",14,1145956.0,"ok",24,"2800890",0.9861209150964482,"2020-03-28",True,""
"12095",14,1145956.0,"ok",81,"2800890",0.2455764397996603,"2020-04-04",True,""
"12095",14,1145956.0,"ok",177,"2800890",0.36580318623813535,"2020-04-11",False,0.36580318623813535
"12095",14,1145956.0,"stale",0,"2840373","","2019-12-28",True,""
"12095",14,1145956.0,"stale",0,"2840373","","2020-01-04",True,""
"12095",14,1145956.0,"stale",0,"2840373","","2020-01-11",True,""
"12095",14,1145956.0,"stale",0,"2840373","","2020-01-18",True,""
"12095",14,1145956.0,"stale",0,"2840373","","2020-01-25",True,""
"12095",14,1145956.0,"stale",0,"2840373","","2020-02-01",True,""
"12095",14,1145956.0,"stale",0,"2840373","","2020-02-08",True,""
"12095",14,1145956.0,"stale",0,"2840373","","2020-02-15",True,""
"12095",14,1145956.0,"stale",0,"2840373","","2020-02-22",True,""
"12095",14,1145956.0,"stale",0,"2840373","","2020-02-29",True,""
"12095",14,1145956.0,"stale",0,"2840373","","2020-03-07",True,""
"12095",14,1145956.0,"stale",0,"2840373","","2020-03-14",True,""
"12095",14,1145956.0,"ok",3,"2840373",6.11752841453262e-05,"2020-03-21",True,""
"12095",14,1145956.0,"ok",31,"2840373",0.5903167323430627,"2020-03-28",True,""
"12095",14,1145956.0,"ok",49,"2840373",0.08804899005418357,"2020-04-04",True,""
"12095",14,1145956.0,"ok",107,"2840373",0.32922068195210363,"2020-04-11",False,0.32922068195210363
"12095",14,1145956.0,"stale",0,"2907485","","2019-12-28",True,""
"12095",14,1145956.0,"stale",0,"2907485","","2020-01-04",True,""
"12095",14,1145956.0,"stale",0,"2907485","","2020-01-11",True,""
"12095",14,1145956.0,"stale",0,"2907485","","2020-01-18",True,""
"12095",14,1145956.0,"stale",0,"2907485","","2020-01-25",True,""
"12095",14,1145956.0,"stale",0,"2907485","","2020-02-01",True,""
"12095",14,1145956.0,"stale",0,"2907485","","2020-02-08",True,""
"12095",14,1145956.0,"stale",0,"2907485","","2020-02-15",True,""
"12095",14,1145956.0,"stale",0,"2907485","","2020-02-22",True,""
"12095",14,1145956.0,"stale",0,"2907485","","2020-02-29",True,""
"12095",14,1145956.0,"stale",0,"2907485","","2020-03-07",True,""
"12095",14,1145956.0,"stale",0,"2907485","","2020-03-14",True,""
"12095",14,1145956.0,"stale",4,"2907485","","2020-03-21",True,""
"12095",14,1145956.0,"ok",24,"2907485",0.15305652787749796,"2020-03-28",True,""
"12095",14,1145956.0,"ok",61,"2907485",0.316795841752806,"2020-04-04",True,""
"12095",14,1145956.0,"ok",113,"2907485",0.1618651044155621,"2020-04-11",False,0.1618651044155621
"12095",14,1145956.0,"stale",0,"3082019","","2019-12-28",True,""
"12095",14,1145956.0,"stale",0,"3082019","","2020-01-04",True,""
"12095",14,1145956.0,"stale",0,"3082019","","2020-01-11",True,""
"12095",14,1145956.0,"stale",0,"3082019","","2020-01-18",True,""
"12095",14,1145956.0,"stale",0,"3082019","","2020-01-25",True,""
"12095",14,1145956.0,"stale",0,"3082019","","2020-02-01",True,""
"12095",14,1145956.0,"stale",0,"3082019","","2020-02-08",True,""
"12095",14,1145956.0,"stale",0,"3082019","","2020-02-15",True,""
"12095",14,1145956.0,"stale",0,"3082019","","2020-02-22",True,""
"12095",14,1145956.0,"stale",0,"3082019","","2020-02-29",True,""
"12095",14,1145956.0,"stale",0,"3082019","","2020-03-07",True,""
"12095",14,1145956.0,"stale",0,"3082019","","2020-03-14",True,""
"12095",14,1145956.0,"stale",2,"3082019","","2020-03-21",True,""
"12095",14,1145956.0,"ok",27,"3082019",0.4889780006769343,"2020-03-28",True,""
"12095",14,1145956.0,"ok",72,"3082019",0.20327951501887767,"2020-04-04",True,""
"12095",14,1145956.0,"ok",114,"3082019",0.11130557432386057,"2020-04-11",False,0.11130557432386057
"12095",14,1145956.0,"stale",0,"3116341","","2019-12-28",True,""
"12095",14,1145956.0,"stale",0,"3116341","","2020-01-04",True,""
"12095",14,1145956.0,"stale",0,"3116341","","2020-01-11",True,""
"12095",14,1145956.0,"stale",0,"3116341","","2020-01-18",True,""
"12095",14,1145956.0,"stale",0,"3116341","","2020-01-25",True,""
"12095",14,1145956.0,"stale",0,"3116341","","2020-02-01",True,""
"12095",14,1145956.0,"stale",0,"3116341","","2020-02-08",True,""
"12095",14,1145956.0,"stale",0,"3116341","","2020-02-15",True,""
"12095",14,1145956.0,"stale",0,"3116341","","2020-02-22",True,""
"12095",14,1145956.0,"stale",0,"3116341","","2020-02-29",True,""
"12095",14,1145956.0,"stale",0,"3116341","","2020-03-07",True,""
"12095",14,1145956.0,"stale",0,"3116341","","2020-03-14",True,""
"12095",14,1145956.0,"stale",6,"3116341","","2020-03-21",True,""
"12095",14,1145956.0,"ok",20,"3116341",0.20951024941862062,"2020-03-28",True,""
"12095",14,1145956.0,"ok",63,"3116341",0.38245115297846205,"2020-04-04",True,""
"12095",14,1145956.0,"ok",161,"3116341",0.3821835647710305,"2020-04-11",False,0.3821835647710305
"12095",14,1145956.0,"stale",0,"3355830","","2019-12-28",True,""
"12095",14,1145956.0,"stale",0,"3355830","","2020-01-04",True,""
"12095",14,1145956.0,"stale",0,"3355830","","2020-01-11",True,""
"12095",14,1145956.0,"stale",0,"3355830","","2020-01-18",True,""
"12095",14,1145956.0,"stale",0,"3355830","","2020-01-25",True,""
"12095",14,1145956.0,"stale",0,"3355830","","2020-02-01",True,""
"12095",14,1145956.0,"stale",0,"3355830","","2020-02-08",True,""
"12095",14,1145956.0,"stale",0,"3355830","","2020-02-15",True,""
"12095",14,1145956.0,"stale",0,"3355830","","2020-02-22",True,""
"12095",14,1145956.0,"stale",0,"3355830","","2020-02-29",True,""
"12095",14,1145956.0,"stale",0,"3355830","","2020-03-07",True,""
"12095",14,1145956.0,"stale",0,"3355830","","2020-03-14",True,""
"12095",14,1145956.0,"ok",5,"3355830",0.5615018222850169,"2020-03-21",True,""
"12095",14,1145956.0,"ok",28,"3355830",0.21262298828074647,"2020-03-28",True,""
"12095",14,1145956.0,"ok",67,"3355830",0.21378376704175264,"2020-04-04",True,""
"12095",14,1145956.0,"ok",132,"3355830",0.23236772197296462,"2020-04-11",False,0.23236772197296462
"12095",14,1145956.0,"stale",0,"3382455","","2019-12-28",True,""
"12095",14,1145956.0,"stale",0,"3382455","","2020-01-04",True,""
"12095",14,1145956.0,"stale",0,"3382455","","2020-01-11",True,""
"12095",14,1145956.0,"stale",0,"3382455","","2020-01-18",True,""
"12095",14,1145956.0,"stale",0,"3382455","","2020-01-25",True,""
"12095",14,1145956.0,"stale",0,"3382455","","2020-02-01",True,""
"12095",14,1145956.0,"stale",0,"3382455","","2020-02-08",True,""
"12095",14,1145956.0,"stale",0,"3382455","","2020-02-15",True,""
"12095",14,1145956.0,"stale",0,"3382455","","2020-02-22",True,""
"12095",14,1145956.0,"stale",0,"3382455","","2020-02-29",True,""
"12095",14,1145956.0,"stale",0,"3382455","","2020-03-07",True,""
"12095",14,1145956.0,"stale",0,"3382455","","2020-03-14",True,""
"12095",14,1145956.0,"stale",5,"3382455","","2020-03-21",True,""
"12095",14,1145956.0,"ok",31,"3382455",0.4671415546763752,"2020-03-28",True,""
"12095",14,1145956.0,"ok",61,"3382455",0.19222829549230694,"2020-04-04",True,""
"12095",14,1145956.0,"ok",116,"3382455",0.23299532380692417,"2020-04-11",False,0.23299532380692417
"12095",14,1145956.0,"stale",0,"3428137","","2019-12-28",True,""
"12095",14,1145956.0,"stale",0,"3428137","","2020-01-04",True,""
"12095",14,1145956.0,"stale",0,"3428137","","2020-01-11",True,""
"12095",14,1145956.0,"stale",0,"3428137","","2020-01-18",True,""
"12095",14,1145956.0,"stale",0,"3428137","","2020-01-25",True,""
"12095",14,1145956.0,"stale",0,"3428137","","2020-02-01",True,""
"12095",14,1145956.0,"stale",0,"3428137","","2020-02-08",True,""
"12095",14,1145956.0,"stale",0,"3428137","","2020-02-15",True,""
"12095",14,1145956.0,"stale",0,"3428137","","2020-02-22",True,""
"12095",14,1145956.0,"stale",0,"3428137","","2020-02-29",True,""
"12095",14,1145956.0,"stale",0,"3428137","","2020-03-07",True,""
"12095",14,1145956.0,"stale",0,"3428137","","2020-03-14",True,""
"12095",14,1145956.0,"stale",3,"3428137","","2020-03-21",True,""
"12095",14,1145956.0,"ok",31,"3428137",0.2325895097551862,"2020-03-28",True,""
"12095",14,1145956.0,"ok",106,"3428137",0.4676894496604919,"2020-04-04",False,0.4676894496604919
"12095",14,1145956.0,"ok",157,"3428137",0.1837596709979033,"2020-04-11",False,0.1837596709979033
"12095",14,1145956.0,"stale",0,"3621480","","2019-12-28",True,""
"12095",14,1145956.0,"stale",0,"3621480","","2020-01-04",True,""
"12095",14,1145956.0,"stale",0,"3621480","","2020-01-11",True,""
"12095",14,1145956.0,"stale",0,"3621480","","2020-01-18",True,""
"12095",14,1145956.0,"stale",0,"3621480","","2020-01-25",True,""
"12095",14,1145956.0,"stale",0,"3621480","","2020-02-01",True,""
"12095",14,1145956.0,"stale",0,"3621480","","2020-02-08",True,""
"12095",14,1145956.0,"stale",0,"3621480","","2020-02-15",True,""
"12095",14,1145956.0,"stale",0,"3621480","","2020-02-22",True,""
"12095",14,1145956.0,"stale",0,"3621480","","2020-02-29",True,""
"12095",14,1145956.0,"stale",0,"3621480","","2020-03-07",True,""
"12095",14,1145956.0,"stale",0,"3621480","","2020-03-14",True,""
"12095",14,1145956.0,"stale",3,"3621480","","2020-03-21",True,""
"12095",14,1145956.0,"ok",28,"3621480",0.31895175422478705,"2020-03-28",True,""
"12095",14,1145956.0,"ok",63,"3621480",0.2593430363590881,"2020-04-04",True,""
"12095",14,1145956.0,"ok",127,"3621480",0.3042209907374064,"2020-04-11",False,0.3042209907374064
"12095",14,1145956.0,"stale",0,"3647976","","2019-12-28",True,""
"12095",14,1145956.0,"stale",0,"3647976","","2020-01-04",True,""
"12095",14,1145956.0,"stale",0,"3647976","","2020-01-11",True,""
"12095",14,1145956.0,"stale",0,"3647976","","2020-01-18",True,""
"12095",14,1145956.0,"stale",0,"3647976","","2020-01-25",True,""
"12095",14,1145956.0,"stale",0,"3647976","","2020-02-01",True,""
"12095",14,1145956.0,"stale",0,"3647976","","2020-02-08",True,""
"12095",14,1145956.0,"stale",0,"3647976","","2020-02-15",True,""
"12095",14,1145956.0,"stale",0,"3647976","","2020-02-22",True,""
"12095",14,1145956.0,"stale",0,"3647976","","2020-02-29",True,""
"12095",14,1145956.0,"stale",0,"3647976","","2020-03-07",True,""
"12095",14,1145956.0,"stale",0,"3647976","","2020-03-14",True,""
"12095",14,1145956.0,"stale",0,"3647976","","2020-03-21",True,""
"12095",14,1145956.0,"ok",12,"3647976",1.0380286500713056,"2020-03-28",True,""
"12095",14,1145956.0,"ok",56,"3647976",0.4188911671840789,"2020-04-04",True,""
"12095",14,1145956.0,"ok",153,"3647976",0.44646569870669267,"2020-04-11",False,0.44646569870669267
"12095",14,1145956.0,"stale",0,"3778717","","2019-12-28",True,""
"12095",14,1145956.0,"stale",0,"3778717","","2020-01-04",True,""
"12095",14,1145956.0,"stale",0,"3778717","","2020-01-11",True,""
"12095",14,1145956.0,"stale",0,"3778717","","2020-01-18",True,""
"12095",14,1145956.0,"stale",0,"3778717","","2020-01-25",True,""
"12095",14,1145956.0,"stale",0,"3778717","","2020-02-01",True,""
"12095",14,1145956.0,"stale",0,"3778717","","2020-02-08",True,""
"12095",14,1145956.0,"stale",0,"3778717","","2020-02-15",True,""
"12095",14,1145956.0,"stale",0,"3778717","","2020-02-22",True,""
"12095",14,1145956.0,"stale",0,"3778717","","2020-02-29",True,""
"12095",14,1145956.0,"stale",0,"3778717","","2020-03-07",True,""
"12095",14,1145956.0,"stale",0,"3778717","","2020-03-14",True,""
"12095",14,1145956.0,"stale",3,"3778717","","2020-03-21",True,""
"12095",14,1145956.0,"ok",22,"3778717",0.4893160538960945,"2020-03-28",True,""
"12095",14,1145956.0,"ok",53,"3778717",0.30300196033148097,"2020-04-04",True,""
"12095",14,1145956.0,"ok",133,"3778717",0.32834685499671035,"2020-04-11",False,0.32834685499671035
"12095",14,1145956.0,"stale",0,"3847685","","2019-12-28",True,""
"12095",14,1145956.0,"stale",0,"3847685","","2020-01-04",True,""
"12095",14,1145956.0,"stale",0,"3847685","","2020-01-11",True,""
"12095",14,1145956.0,"stale",0,"3847685","","2020-01-18",True,""
"12095",14,1145956.0,"stale",0,"3847685","","2020-01-25",True,""
"12095",14,1145956.0,"stale",0,"3847685","","2020-02-01",True,""
"12095",14,1145956.0,"stale",0,"3847685","","2020-02-08",True,""
"12095",14,1145956.0,"stale",0,"3847685","","2020-02-15",True,""
"12095",14,1145956.0,"stale",0,"3847685","","2020-02-22",True,""
"12095",14,1145956.0,"stale",0,"3847685","","2020-02-29",True,""
"12095",14,1145956.0,"stale",0,"3847685","","2020-03-07",True,""
"12095",14,1145956.0,"stale",0,"3847685","","2020-03-14",True,""
"12095",14,1145956.0,"ok",5,"3847685",0.0002793200307401244,"2020-03-21",True,""
"12095",14,1145956.0,"ok",35,"3847685",0.6706324267976588,"2020-03-28",True,""
"12095",14,1145956.0,"ok",75,"3847685",0.2661680953009932,"2020-04-04",True,""
"12095",14,1145956.0,"ok",130,"3847685",0.17760707976165407,"2020-04-11",False,0.17760707976165407
"12095",14,1145956.0,"stale",0,"4255673","","2019-12-28",True,""
"12095",14,1145956.0,"stale",0,"4255673","","2020-01-04",True,""
"12095",14,1145956.0,"stale",0,"4255673","","2020-01-11",True,""
"12095",14,1145956.0,"stale",0,"4255673","","2020-01-18",True,""
"12095",14,1145956.0,"stale",0,"4255673","","2020-01-25",True,""
"12095",14,1145956.0,"stale",0,"4255673","","2020-02-01",True,""
"12095",14,1145956.0,"stale",0,"4255673","","2020-02-08",True,""
"12095",14,1145956.0,"stale",0,"4255673","","2020-02-15",True,""
"12095",14,1145956.0,"stale",0,"4255673","","2020-02-22",True,""
"12095",14,1145956.0,"stale",0,"4255673","","2020-02-29",True,""
"12095",14,1145956.0,"stale",0,"4255673","","2020-03-07",True,""
"12095",14,1145956.0,"stale",0,"4255673","","2020-03-14",True,""
"12095",14,1145956.0,"stale",4,"4255673","","2020-03-21",True,""
"12095",14,1145956.0,"ok",22,"4255673",0.41760834763150784,"2020-03-28",True,""
"12095",14,1145956.0,"ok",47,"4255673",0.21163920442565187,"2020-04-04",True,""
"12095",14,1145956.0,"ok",99,"4255673",0.2052234474486557,"2020-04-11",True,""
"12095",14,1145956.0,"stale",0,"4786257","","2019-12-28",True,""
"12095",14,1145956.0,"stale",0,"4786257","","2020-01-04",True,""
"12095",14,1145956.0,"stale",0,"4786257","","2020-01-11",True,""
"12095",14,1145956.0,"stale",0,"4786257","","2020-01-18",True,""
"12095",14,1145956.0,"stale",0,"4786257","","2020-01-25",True,""
"12095",14,1145956.0,"stale",0,"4786257","","2020-02-01",True,""
"12095",14,1145956.0,"stale",0,"4786257","","2020-02-08",True,""
"12095",14,1145956.0,"stale",0,"4786257","","2020-02-15",True,""
"12095",14,1145956.0,"stale",0,"4786257","","2020-02-22",True,""
"12095",14,1145956.0,"stale",0,"4786257","","2020-02-29",True,""
"12095",14,1145956.0,"stale",0,"4786257","","2020-03-07",True,""
"12095",14,1145956.0,"stale",0,"4786257","","2020-03-14",True,""
"12095",14,1145956.0,"ok",4,"4786257",1.2251043297347832,"2020-03-21",True,""
"12095",14,1145956.0,"ok",38,"4786257",0.710432940861299,"2020-03-28",True,""
"12095",14,1145956.0,"ok",101,"4786257",0.49564598244068153,"2020-04-04",False,0.49564598244068153
"12095",14,1145956.0,"ok",216,"4786257",0.5124080134468322,"2020-04-11",False,0.5124080134468322
"12095",14,1145956.0,"stale",0,"4827187","","2019-12-28",True,""
"12095",14,1145956.0,"stale",0,"4827187","","2020-01-04",True,""
"12095",14,1145956.0,"stale",0,"4827187","","2020-01-11",True,""
"12095",14,1145956.0,"stale",0,"4827187","","2020-01-18",True,""
