"FIPS","window_days","population","status","infections_in_window","infectious_pop_over_window","transmissions_over_window","reported_cases_over_window","days_since_first_reported","seed","raw_est_beta","dates","low_infections_in_window(<100)","low_data_days(<14days)","filtered_est_beta"
"12011",14,1748066.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"1236482","","2020-01-18",True,True,""
"12011",14,1748066.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"1236482","","2020-01-25",True,True,""
"12011",14,1748066.0,"stale",1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0]",0,"1236482","","2020-02-01",True,True,""
"12011",14,1748066.0,"ok",7,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 2.0]","[0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 3]","[0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,"1236482",1.100455568315043,"2020-02-08",True,True,""
"12011",14,1748066.0,"ok",77,"[0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 4.0, 5.0, 7.0, 11.0, 17.0]","[0, 1, 1, 0, 1, 0, 3, 3, 4, 6, 17, 12, 10, 19]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",7,"1236482",1.374108207153333,"2020-02-15",True,True,""
"12011",14,1748066.0,"ok",225,"[2.0, 2.0, 4.0, 5.0, 7.0, 11.0, 17.0, 26.0, 28.0, 33.0, 48.0, 49.0, 55.0, 68.0]","[3, 4, 6, 17, 12, 10, 19, 24, 14, 25, 18, 21, 29, 23]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 0.0, 1.0]",14,"1236482",0.5357130070645233,"2020-02-22",False,False,0.5357130070645233
"12011",14,1748066.0,"ok",495,"[26.0, 28.0, 33.0, 48.0, 49.0, 55.0, 68.0, 75.0, 81.0, 93.0, 107.0, 107.0, 110.0, 129.0]","[24, 14, 25, 18, 21, 29, 23, 26, 25, 39, 47, 61, 66, 77]","[0.0, 0.0, 0.0, 0.0, 2.0, 0.0, 1.0, 1.0, 1.0, 2.0, 3.0, 4.0, 3.0, 2.0]",21,"1236482",0.5368138105669433,"2020-02-29",False,False,0.5368138105669433
"12011",14,1748066.0,"ok",1284,"[75.0, 81.0, 93.0, 107.0, 107.0, 110.0, 129.0, 154.0, 186.0, 207.0, 245.0, 281.0, 312.0, 341.0]","[26, 25, 39, 47, 61, 66, 77, 96, 103, 107, 134, 138, 164, 201]","[1.0, 1.0, 2.0, 3.0, 4.0, 3.0, 2.0, 1.0, 1.0, 2.0, 1.0, 4.0, 5.0, 8.0]",28,"1236482",0.5836869609513206,"2020-03-07",False,False,0.5836869609513206
"12011",14,1748066.0,"ok",2918,"[154.0, 186.0, 207.0, 245.0, 281.0, 312.0, 341.0, 397.0, 456.0, 518.0, 590.0, 687.0, 751.0, 820.0]","[96, 103, 107, 134, 138, 164, 201, 188, 257, 255, 285, 299, 329, 362]","[1.0, 1.0, 2.0, 1.0, 4.0, 5.0, 8.0, 10.0, 7.0, 8.0, 18.0, 12.0, 13.0, 13.0]",35,"1236482",0.5094460546704402,"2020-03-14",False,False,0.5094460546704402
"12011",14,1748066.0,"ok",6260,"[397.0, 456.0, 518.0, 590.0, 687.0, 751.0, 820.0, 936.0, 1035.0, 1145.0, 1311.0, 1445.0, 1639.0, 1816.0]","[188, 257, 255, 285, 299, 329, 362, 454, 515, 539, 582, 652, 722, 821]","[10.0, 7.0, 8.0, 18.0, 12.0, 13.0, 13.0, 18.0, 14.0, 17.0, 26.0, 25.0, 29.0, 32.0]",42,"1236482",0.4875916575672128,"2020-03-21",False,False,0.4875916575672128
"12011",14,1748066.0,"ok",14488,"[936.0, 1035.0, 1145.0, 1311.0, 1445.0, 1639.0, 1816.0, 2040.0, 2228.0, 2457.0, 2773.0, 3126.0, 3550.0, 3924.0]","[454, 515, 539, 582, 652, 722, 821, 980, 1123, 1257, 1430, 1581, 1821, 2011]","[18.0, 14.0, 17.0, 26.0, 25.0, 29.0, 32.0, 26.0, 38.0, 51.0, 41.0, 42.0, 58.0, 75.0]",49,"1236482",0.5310862839237653,"2020-03-28",False,False,0.5310862839237653
"12011",14,1748066.0,"ok",33207,"[2040.0, 2228.0, 2457.0, 2773.0, 3126.0, 3550.0, 3924.0, 4475.0, 5157.0, 5897.0, 6698.0, 7484.0, 8400.0, 9359.0]","[980, 1123, 1257, 1430, 1581, 1821, 2011, 2275, 2662, 2877, 3205, 3544, 3937, 4504]","[26.0, 38.0, 51.0, 41.0, 42.0, 58.0, 75.0, 70.0, 87.0, 108.0, 128.0, 118.0, 143.0, 153.0]",56,"1236482",0.5191505527840363,"2020-04-04",False,False,0.5191505527840363
"12011",14,1748066.0,"ok",73706,"[4475.0, 5157.0, 5897.0, 6698.0, 7484.0, 8400.0, 9359.0, 10605.0, 11913.0, 13323.0, 14982.0, 16754.0, 18641.0, 20821.0]","[2275, 2662, 2877, 3205, 3544, 3937, 4504, 4984, 5681, 6356, 7094, 7781, 8978, 9828]","[70.0, 87.0, 108.0, 128.0, 118.0, 143.0, 153.0, 179.0, 181.0, 236.0, 286.0, 284.0, 315.0, 350.0]",63,"1236482",0.5150009876903456,"2020-04-11",False,False,0.5150009876903456
"12011",14,1748066.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"1275328","","2019-12-28",True,True,""
"12011",14,1748066.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"1275328","","2020-01-04",True,True,""
"12011",14,1748066.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"1275328","","2020-01-11",True,True,""
"12011",14,1748066.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"1275328","","2020-01-18",True,True,""
"12011",14,1748066.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"1275328","","2020-01-25",True,True,""
"12011",14,1748066.0,"ok",3,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 2, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0]",0,"1275328",0.0020259867961361193,"2020-02-01",True,True,""
"12011",14,1748066.0,"ok",5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0, 0, 0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 2]","[0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,"1275328",0.5621930558613086,"2020-02-08",True,True,""
"12011",14,1748066.0,"ok",63,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 2.0, 1.0, 1.0, 5.0, 11.0, 17.0]","[0, 0, 0, 0, 0, 0, 2, 3, 5, 4, 12, 10, 16, 11]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",7,"1275328",1.088512770651497,"2020-02-15",True,True,""
"12011",14,1748066.0,"ok",231,"[1.0, 2.0, 1.0, 1.0, 5.0, 11.0, 17.0, 21.0, 24.0, 32.0, 37.0, 39.0, 47.0, 56.0]","[3, 5, 4, 12, 10, 16, 11, 27, 24, 22, 23, 26, 27, 21]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 0.0, 1.0]",14,"1275328",0.6688418468330832,"2020-02-22",False,False,0.6688418468330832
"12011",14,1748066.0,"ok",623,"[21.0, 24.0, 32.0, 37.0, 39.0, 47.0, 56.0, 58.0, 59.0, 64.0, 80.0, 90.0, 99.0, 131.0]","[27, 24, 22, 23, 26, 27, 21, 39, 34, 55, 65, 72, 81, 107]","[0.0, 0.0, 0.0, 0.0, 2.0, 0.0, 1.0, 1.0, 1.0, 2.0, 3.0, 4.0, 3.0, 2.0]",21,"1275328",0.8274490487491446,"2020-02-29",False,False,0.8274490487491446
"12011",14,1748066.0,"ok",1429,"[58.0, 59.0, 64.0, 80.0, 90.0, 99.0, 131.0, 156.0, 181.0, 200.0, 221.0, 250.0, 276.0, 316.0]","[39, 34, 55, 65, 72, 81, 107, 98, 106, 119, 148, 148, 189, 168]","[1.0, 1.0, 2.0, 3.0, 4.0, 3.0, 2.0, 1.0, 1.0, 2.0, 1.0, 4.0, 5.0, 8.0]",28,"1275328",0.6809365671620476,"2020-03-07",False,False,0.6809365671620476
"12011",14,1748066.0,"ok",3026,"[156.0, 181.0, 200.0, 221.0, 250.0, 276.0, 316.0, 377.0, 418.0, 444.0, 484.0, 520.0, 591.0, 663.0]","[98, 106, 119, 148, 148, 189, 168, 218, 236, 268, 291, 348, 326, 363]","[1.0, 1.0, 2.0, 1.0, 4.0, 5.0, 8.0, 10.0, 7.0, 8.0, 18.0, 12.0, 13.0, 13.0]",35,"1275328",0.6324635002933859,"2020-03-14",False,False,0.6324635002933859
"12011",14,1748066.0,"ok",6370,"[377.0, 418.0, 444.0, 484.0, 520.0, 591.0, 663.0, 708.0, 784.0, 869.0, 1006.0, 1115.0, 1264.0, 1413.0]","[218, 236, 268, 291, 348, 326, 363, 424, 443, 521, 634, 692, 745, 861]","[10.0, 7.0, 8.0, 18.0, 12.0, 13.0, 13.0, 18.0, 14.0, 17.0, 26.0, 25.0, 29.0, 32.0]",42,"1275328",0.641042367680302,"2020-03-21",False,False,0.641042367680302
"12011",14,1748066.0,"ok",14308,"[708.0, 784.0, 869.0, 1006.0, 1115.0, 1264.0, 1413.0, 1579.0, 1708.0, 1941.0, 2106.0, 2393.0, 2789.0, 3121.0]","[424, 443, 521, 634, 692, 745, 861, 965, 1081, 1256, 1426, 1531, 1754, 1975]","[18.0, 14.0, 17.0, 26.0, 25.0, 29.0, 32.0, 26.0, 38.0, 51.0, 41.0, 42.0, 58.0, 75.0]",49,"1275328",0.6731240280997162,"2020-03-28",False,False,0.6731240280997162
"12011",14,1748066.0,"ok",33043,"[1579.0, 1708.0, 1941.0, 2106.0, 2393.0, 2789.0, 3121.0, 3455.0, 3837.0, 4358.0, 4941.0, 5635.0, 6367.0, 7223.0]","[965, 1081, 1256, 1426, 1531, 1754, 1975, 2135, 2487, 2823, 3211, 3681, 4089, 4629]","[26.0, 38.0, 51.0, 41.0, 42.0, 58.0, 75.0, 70.0, 87.0, 108.0, 128.0, 118.0, 143.0, 153.0]",56,"1275328",0.6872934456500847,"2020-04-04",False,False,0.6872934456500847
"12011",14,1748066.0,"ok",73671,"[3455.0, 3837.0, 4358.0, 4941.0, 5635.0, 6367.0, 7223.0, 8151.0, 9158.0, 10250.0, 11527.0, 13015.0, 14762.0, 16334.0]","[2135, 2487, 2823, 3211, 3681, 4089, 4629, 5163, 5718, 6498, 6990, 7821, 8782, 9644]","[70.0, 87.0, 108.0, 128.0, 118.0, 143.0, 153.0, 179.0, 181.0, 236.0, 286.0, 284.0, 315.0, 350.0]",63,"1275328",0.6626925680288221,"2020-04-11",False,False,0.6626925680288221
"12011",14,1748066.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"1306217","","2019-12-28",True,True,""
"12011",14,1748066.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"1306217","","2020-01-04",True,True,""
"12011",14,1748066.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"1306217","","2020-01-11",True,True,""
"12011",14,1748066.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"1306217","","2020-01-18",True,True,""
"12011",14,1748066.0,"stale",1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"1306217","","2020-01-25",True,True,""
"12011",14,1748066.0,"ok",7,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 2.0]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 3, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0]",0,"1306217",0.6545315892712615,"2020-02-01",True,True,""
"12011",14,1748066.0,"ok",10,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 2.0, 2.0, 3.0, 4.0, 2.0, 2.0, 4.0, 4.0]","[0, 0, 1, 0, 3, 1, 1, 1, 1, 1, 0, 0, 0, 1]","[0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,"1306217",0.24311111985035622,"2020-02-08",True,True,""
"12011",14,1748066.0,"ok",56,"[2.0, 3.0, 4.0, 2.0, 2.0, 4.0, 4.0, 2.0, 0.0, 1.0, 3.0, 3.0, 13.0, 12.0]","[1, 1, 1, 0, 0, 0, 1, 3, 2, 8, 9, 6, 9, 15]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",7,"1306217",0.988526883778848,"2020-02-15",True,True,""
"12011",14,1748066.0,"ok",195,"[2.0, 0.0, 1.0, 3.0, 3.0, 13.0, 12.0, 18.0, 24.0, 26.0, 29.0, 35.0, 40.0, 38.0]","[3, 2, 8, 9, 6, 9, 15, 14, 17, 20, 15, 22, 24, 31]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 0.0, 1.0]",14,"1306217",0.756249572241994,"2020-02-22",False,False,0.756249572241994
"12011",14,1748066.0,"ok",491,"[18.0, 24.0, 26.0, 29.0, 35.0, 40.0, 38.0, 52.0, 66.0, 70.0, 81.0, 90.0, 92.0, 102.0]","[14, 17, 20, 15, 22, 24, 31, 31, 30, 43, 44, 49, 74, 77]","[0.0, 0.0, 0.0, 0.0, 2.0, 0.0, 1.0, 1.0, 1.0, 2.0, 3.0, 4.0, 3.0, 2.0]",21,"1306217",0.7011773964527079,"2020-02-29",False,False,0.7011773964527079
"12011",14,1748066.0,"ok",1285,"[52.0, 66.0, 70.0, 81.0, 90.0, 92.0, 102.0, 135.0, 179.0, 195.0, 225.0, 248.0, 281.0, 308.0]","[31, 30, 43, 44, 49, 74, 77, 84, 112, 118, 146, 162, 145, 170]","[1.0, 1.0, 2.0, 3.0, 4.0, 3.0, 2.0, 1.0, 1.0, 2.0, 1.0, 4.0, 5.0, 8.0]",28,"1306217",0.6434654502881484,"2020-03-07",False,False,0.6434654502881484
"12011",14,1748066.0,"ok",2995,"[135.0, 179.0, 195.0, 225.0, 248.0, 281.0, 308.0, 343.0, 403.0, 456.0, 493.0, 564.0, 648.0, 695.0]","[84, 112, 118, 146, 162, 145, 170, 192, 203, 238, 297, 340, 360, 428]","[1.0, 1.0, 2.0, 1.0, 4.0, 5.0, 8.0, 10.0, 7.0, 8.0, 18.0, 12.0, 13.0, 13.0]",35,"1306217",0.6225058051386538,"2020-03-14",False,False,0.6225058051386538
