"FIPS","window_days","population","status","infections_in_window","seed","raw_est_beta","dates","low_infections_in_window(<100)","filtered_est_beta"
"12065",14,14761.0,"stale",0,"4995435","","2020-02-01",True,""
"12065",14,14761.0,"stale",0,"4995435","","2020-02-08",True,""
"12065",14,14761.0,"stale",0,"4995435","","2020-02-15",True,""
"12065",14,14761.0,"stale",0,"4995435","","2020-02-22",True,""
"12065",14,14761.0,"stale",0,"4995435","","2020-02-29",True,""
"12065",14,14761.0,"stale",0,"4995435","","2020-03-07",True,""
"12065",14,14761.0,"stale",0,"4995435","","2020-03-14",True,""
"12065",14,14761.0,"stale",0,"4995435","","2020-03-21",True,""
"12065",14,14761.0,"stale",0,"4995435","","2020-03-28",True,""
"12065",14,14761.0,"stale",0,"4995435","","2020-04-04",True,""
"12065",14,14761.0,"stale",8,"4995435","","2020-04-11",True,""
"12065",14,14761.0,"stale",0,"5106009","","2019-12-28",True,""
"12065",14,14761.0,"stale",0,"5106009","","2020-01-04",True,""
"12065",14,14761.0,"stale",0,"5106009","","2020-01-11",True,""
"12065",14,14761.0,"stale",0,"5106009","","2020-01-18",True,""
"12065",14,14761.0,"stale",0,"5106009","","2020-01-25",True,""
