"FIPS","window_days","population","status","infections_in_window","seed","raw_est_beta","dates","low_infections_in_window(<100)","filtered_est_beta"
"12071",14,618754.0,"ok",48,"2774244",0.5253661172914825,"2020-03-28",True,""
"12071",14,618754.0,"ok",93,"2774244",0.2689804804804341,"2020-04-04",True,""
"12071",14,618754.0,"ok",297,"2774244",0.6136295541874193,"2020-04-11",False,0.6136295541874193
"12071",14,618754.0,"stale",0,"2800890","","2019-12-28",True,""
"12071",14,618754.0,"stale",0,"2800890","","2020-01-04",True,""
"12071",14,618754.0,"stale",0,"2800890","","2020-01-11",True,""
"12071",14,618754.0,"stale",0,"2800890","","2020-01-18",True,""
"12071",14,618754.0,"stale",0,"2800890","","2020-01-25",True,""
"12071",14,618754.0,"stale",0,"2800890","","2020-02-01",True,""
"12071",14,618754.0,"stale",0,"2800890","","2020-02-08",True,""
"12071",14,618754.0,"stale",0,"2800890","","2020-02-15",True,""
"12071",14,618754.0,"stale",0,"2800890","","2020-02-22",True,""
"12071",14,618754.0,"stale",0,"2800890","","2020-02-29",True,""
"12071",14,618754.0,"stale",0,"2800890","","2020-03-07",True,""
"12071",14,618754.0,"ok",5,"2800890",2.0114419968679954e-05,"2020-03-14",True,""
"12071",14,618754.0,"ok",14,"2800890",0.19841040373569802,"2020-03-21",True,""
"12071",14,618754.0,"ok",63,"2800890",0.6507610388578364,"2020-03-28",True,""
"12071",14,618754.0,"ok",111,"2800890",0.20891142956806694,"2020-04-04",False,0.20891142956806694
"12071",14,618754.0,"ok",349,"2800890",0.5539064614610937,"2020-04-11",False,0.5539064614610937
"12071",14,618754.0,"stale",0,"2840373","","2019-12-28",True,""
"12071",14,618754.0,"stale",0,"2840373","","2020-01-04",True,""
"12071",14,618754.0,"stale",0,"2840373","","2020-01-11",True,""
"12071",14,618754.0,"stale",0,"2840373","","2020-01-18",True,""
"12071",14,618754.0,"stale",0,"2840373","","2020-01-25",True,""
"12071",14,618754.0,"stale",0,"2840373","","2020-02-01",True,""
"12071",14,618754.0,"stale",0,"2840373","","2020-02-08",True,""
"12071",14,618754.0,"stale",0,"2840373","","2020-02-15",True,""
"12071",14,618754.0,"stale",0,"2840373","","2020-02-22",True,""
"12071",14,618754.0,"stale",0,"2840373","","2020-02-29",True,""
"12071",14,618754.0,"ok",3,"2840373",0.2598590083713561,"2020-03-07",True,""
"12071",14,618754.0,"ok",9,"2840373",0.14191966218782018,"2020-03-14",True,""
"12071",14,618754.0,"ok",21,"2840373",0.2656010058289158,"2020-03-21",True,""
"12071",14,618754.0,"ok",35,"2840373",0.2377915793047234,"2020-03-28",True,""
"12071",14,618754.0,"ok",58,"2840373",0.27667403330788953,"2020-04-04",True,""
"12071",14,618754.0,"ok",389,"2840373",0.9201094416628688,"2020-04-11",False,0.9201094416628688
"12071",14,618754.0,"stale",0,"2907485","","2019-12-28",True,""
"12071",14,618754.0,"stale",0,"2907485","","2020-01-04",True,""
"12071",14,618754.0,"stale",0,"2907485","","2020-01-11",True,""
"12071",14,618754.0,"stale",0,"2907485","","2020-01-18",True,""
"12071",14,618754.0,"stale",0,"2907485","","2020-01-25",True,""
"12071",14,618754.0,"stale",0,"2907485","","2020-02-01",True,""
"12071",14,618754.0,"stale",0,"2907485","","2020-02-08",True,""
"12071",14,618754.0,"stale",0,"2907485","","2020-02-15",True,""
"12071",14,618754.0,"stale",0,"2907485","","2020-02-22",True,""
"12071",14,618754.0,"stale",0,"2907485","","2020-02-29",True,""
"12071",14,618754.0,"stale",3,"2907485","","2020-03-07",True,""
"12071",14,618754.0,"ok",17,"2907485",0.7924857729476539,"2020-03-14",True,""
"12071",14,618754.0,"ok",18,"2907485",0.1382156542736486,"2020-03-21",True,""
"12071",14,618754.0,"ok",24,"2907485",0.19502060951187802,"2020-03-28",True,""
"12071",14,618754.0,"ok",85,"2907485",0.48550914064235706,"2020-04-04",True,""
"12071",14,618754.0,"ok",279,"2907485",0.7940227194984619,"2020-04-11",False,0.7940227194984619
"12071",14,618754.0,"stale",0,"3082019","","2019-12-28",True,""
"12071",14,618754.0,"stale",0,"3082019","","2020-01-04",True,""
"12071",14,618754.0,"stale",0,"3082019","","2020-01-11",True,""
"12071",14,618754.0,"stale",0,"3082019","","2020-01-18",True,""
"12071",14,618754.0,"stale",0,"3082019","","2020-01-25",True,""
"12071",14,618754.0,"stale",0,"3082019","","2020-02-01",True,""
"12071",14,618754.0,"stale",0,"3082019","","2020-02-08",True,""
"12071",14,618754.0,"stale",0,"3082019","","2020-02-15",True,""
"12071",14,618754.0,"stale",0,"3082019","","2020-02-22",True,""
"12071",14,618754.0,"stale",0,"3082019","","2020-02-29",True,""
"12071",14,618754.0,"stale",1,"3082019","","2020-03-07",True,""
"12071",14,618754.0,"ok",12,"3082019",0.9228406888124278,"2020-03-14",True,""
"12071",14,618754.0,"ok",22,"3082019",0.3467641632370802,"2020-03-21",True,""
"12071",14,618754.0,"ok",44,"3082019",0.5064228855083586,"2020-03-28",True,""
"12071",14,618754.0,"ok",75,"3082019",0.30133661162236514,"2020-04-04",True,""
"12071",14,618754.0,"ok",261,"3082019",0.7304845332276142,"2020-04-11",False,0.7304845332276142
"12071",14,618754.0,"stale",0,"3116341","","2019-12-28",True,""
"12071",14,618754.0,"stale",0,"3116341","","2020-01-04",True,""
"12071",14,618754.0,"stale",0,"3116341","","2020-01-11",True,""
"12071",14,618754.0,"stale",0,"3116341","","2020-01-18",True,""
"12071",14,618754.0,"stale",0,"3116341","","2020-01-25",True,""
"12071",14,618754.0,"stale",0,"3116341","","2020-02-01",True,""
"12071",14,618754.0,"stale",0,"3116341","","2020-02-08",True,""
"12071",14,618754.0,"stale",0,"3116341","","2020-02-15",True,""
"12071",14,618754.0,"stale",0,"3116341","","2020-02-22",True,""
"12071",14,618754.0,"stale",0,"3116341","","2020-02-29",True,""
"12071",14,618754.0,"stale",2,"3116341","","2020-03-07",True,""
"12071",14,618754.0,"ok",6,"3116341",0.1528208178798633,"2020-03-14",True,""
"12071",14,618754.0,"ok",12,"3116341",0.25662179776327476,"2020-03-21",True,""
"12071",14,618754.0,"ok",42,"3116341",0.540542665228455,"2020-03-28",True,""
"12071",14,618754.0,"ok",89,"3116341",0.35869902187924185,"2020-04-04",True,""
"12071",14,618754.0,"ok",406,"3116341",0.7976741773809918,"2020-04-11",False,0.7976741773809918
"12071",14,618754.0,"stale",0,"3355830","","2019-12-28",True,""
"12071",14,618754.0,"stale",0,"3355830","","2020-01-04",True,""
"12071",14,618754.0,"stale",0,"3355830","","2020-01-11",True,""
"12071",14,618754.0,"stale",0,"3355830","","2020-01-18",True,""
"12071",14,618754.0,"stale",0,"3355830","","2020-01-25",True,""
"12071",14,618754.0,"stale",0,"3355830","","2020-02-01",True,""
"12071",14,618754.0,"stale",0,"3355830","","2020-02-08",True,""
"12071",14,618754.0,"stale",0,"3355830","","2020-02-15",True,""
"12071",14,618754.0,"stale",0,"3355830","","2020-02-22",True,""
"12071",14,618754.0,"stale",0,"3355830","","2020-02-29",True,""
"12071",14,618754.0,"ok",4,"3355830",0.4598260524026339,"2020-03-07",True,""
"12071",14,618754.0,"ok",19,"3355830",0.5006626974529714,"2020-03-14",True,""
"12071",14,618754.0,"ok",20,"3355830",0.12028085779923793,"2020-03-21",True,""
"12071",14,618754.0,"ok",32,"3355830",0.2661925617629287,"2020-03-28",True,""
"12071",14,618754.0,"ok",88,"3355830",0.3855129248332218,"2020-04-04",True,""
"12071",14,618754.0,"ok",320,"3355830",0.6208240998987599,"2020-04-11",False,0.6208240998987599
"12071",14,618754.0,"stale",0,"3382455","","2019-12-28",True,""
"12071",14,618754.0,"stale",0,"3382455","","2020-01-04",True,""
"12071",14,618754.0,"stale",0,"3382455","","2020-01-11",True,""
"12071",14,618754.0,"stale",0,"3382455","","2020-01-18",True,""
"12071",14,618754.0,"stale",0,"3382455","","2020-01-25",True,""
"12071",14,618754.0,"stale",0,"3382455","","2020-02-01",True,""
"12071",14,618754.0,"stale",0,"3382455","","2020-02-08",True,""
"12071",14,618754.0,"stale",0,"3382455","","2020-02-15",True,""
"12071",14,618754.0,"stale",0,"3382455","","2020-02-22",True,""
"12071",14,618754.0,"stale",0,"3382455","","2020-02-29",True,""
"12071",14,618754.0,"ok",5,"3382455",4.019923634043393,"2020-03-07",True,""
"12071",14,618754.0,"ok",13,"3382455",0.14272611322594791,"2020-03-14",True,""
"12071",14,618754.0,"ok",13,"3382455",0.09530443493580801,"2020-03-21",True,""
"12071",14,618754.0,"ok",40,"3382455",0.37595781914553383,"2020-03-28",True,""
"12071",14,618754.0,"ok",74,"3382455",0.27659140986943076,"2020-04-04",True,""
"12071",14,618754.0,"ok",319,"3382455",0.9562220844452741,"2020-04-11",False,0.9562220844452741
"12071",14,618754.0,"stale",0,"3428137","","2019-12-28",True,""
"12071",14,618754.0,"stale",0,"3428137","","2020-01-04",True,""
"12071",14,618754.0,"stale",0,"3428137","","2020-01-11",True,""
"12071",14,618754.0,"stale",0,"3428137","","2020-01-18",True,""
"12071",14,618754.0,"stale",0,"3428137","","2020-01-25",True,""
"12071",14,618754.0,"stale",0,"3428137","","2020-02-01",True,""
"12071",14,618754.0,"stale",0,"3428137","","2020-02-08",True,""
"12071",14,618754.0,"stale",0,"3428137","","2020-02-15",True,""
"12071",14,618754.0,"stale",0,"3428137","","2020-02-22",True,""
"12071",14,618754.0,"stale",0,"3428137","","2020-02-29",True,""
"12071",14,618754.0,"stale",3,"3428137","","2020-03-07",True,""
"12071",14,618754.0,"ok",20,"3428137",0.1979094274356368,"2020-03-14",True,""
"12071",14,618754.0,"ok",23,"3428137",0.14523446161361314,"2020-03-21",True,""
"12071",14,618754.0,"ok",52,"3428137",0.6150125116153359,"2020-03-28",True,""
"12071",14,618754.0,"ok",116,"3428137",0.40988964637448433,"2020-04-04",False,0.40988964637448433
"12071",14,618754.0,"ok",346,"3428137",0.8661625402020775,"2020-04-11",False,0.8661625402020775
"12071",14,618754.0,"stale",0,"3621480","","2019-12-28",True,""
"12071",14,618754.0,"stale",0,"3621480","","2020-01-04",True,""
"12071",14,618754.0,"stale",0,"3621480","","2020-01-11",True,""
"12071",14,618754.0,"stale",0,"3621480","","2020-01-18",True,""
"12071",14,618754.0,"stale",0,"3621480","","2020-01-25",True,""
"12071",14,618754.0,"stale",0,"3621480","","2020-02-01",True,""
"12071",14,618754.0,"stale",0,"3621480","","2020-02-08",True,""
"12071",14,618754.0,"stale",0,"3621480","","2020-02-15",True,""
"12071",14,618754.0,"stale",0,"3621480","","2020-02-22",True,""
"12071",14,618754.0,"stale",0,"3621480","","2020-02-29",True,""
"12071",14,618754.0,"ok",3,"3621480",0.5597475315922135,"2020-03-07",True,""
"12071",14,618754.0,"ok",23,"3621480",0.6524976631814188,"2020-03-14",True,""
"12071",14,618754.0,"ok",22,"3621480",0.3862776571032657,"2020-03-21",True,""
"12071",14,618754.0,"ok",23,"3621480",0.35511840844629017,"2020-03-28",True,""
"12071",14,618754.0,"ok",76,"3621480",0.4231097761419276,"2020-04-04",True,""
"12071",14,618754.0,"ok",334,"3621480",0.9749336823367882,"2020-04-11",False,0.9749336823367882
"12071",14,618754.0,"stale",0,"3647976","","2019-12-28",True,""
"12071",14,618754.0,"stale",0,"3647976","","2020-01-04",True,""
"12071",14,618754.0,"stale",0,"3647976","","2020-01-11",True,""
"12071",14,618754.0,"stale",0,"3647976","","2020-01-18",True,""
"12071",14,618754.0,"stale",0,"3647976","","2020-01-25",True,""
"12071",14,618754.0,"stale",0,"3647976","","2020-02-01",True,""
"12071",14,618754.0,"stale",0,"3647976","","2020-02-08",True,""
"12071",14,618754.0,"stale",0,"3647976","","2020-02-15",True,""
"12071",14,618754.0,"stale",0,"3647976","","2020-02-22",True,""
"12071",14,618754.0,"stale",0,"3647976","","2020-02-29",True,""
"12071",14,618754.0,"stale",0,"3647976","","2020-03-07",True,""
"12071",14,618754.0,"ok",4,"3647976",0.4126161940873684,"2020-03-14",True,""
"12071",14,618754.0,"ok",8,"3647976",0.2279331083797541,"2020-03-21",True,""
"12071",14,618754.0,"ok",34,"3647976",0.5324784183525769,"2020-03-28",True,""
"12071",14,618754.0,"ok",89,"3647976",0.39610139549978723,"2020-04-04",True,""
"12071",14,618754.0,"ok",337,"3647976",0.6670142309753625,"2020-04-11",False,0.6670142309753625
"12071",14,618754.0,"stale",0,"3778717","","2019-12-28",True,""
"12071",14,618754.0,"stale",0,"3778717","","2020-01-04",True,""
"12071",14,618754.0,"stale",0,"3778717","","2020-01-11",True,""
"12071",14,618754.0,"stale",0,"3778717","","2020-01-18",True,""
"12071",14,618754.0,"stale",0,"3778717","","2020-01-25",True,""
"12071",14,618754.0,"stale",0,"3778717","","2020-02-01",True,""
"12071",14,618754.0,"stale",0,"3778717","","2020-02-08",True,""
"12071",14,618754.0,"stale",0,"3778717","","2020-02-15",True,""
"12071",14,618754.0,"stale",0,"3778717","","2020-02-22",True,""
"12071",14,618754.0,"stale",0,"3778717","","2020-02-29",True,""
"12071",14,618754.0,"ok",3,"3778717",2.5807306701898557e-05,"2020-03-07",True,""
"12071",14,618754.0,"ok",18,"3778717",0.6821135242052502,"2020-03-14",True,""
"12071",14,618754.0,"ok",18,"3778717",0.2868134806939262,"2020-03-21",True,""
"12071",14,618754.0,"ok",19,"3778717",0.199669274374058,"2020-03-28",True,""
"12071",14,618754.0,"ok",68,"3778717",0.44410182779957835,"2020-04-04",True,""
"12071",14,618754.0,"ok",331,"3778717",1.1129461941136758,"2020-04-11",False,1.1129461941136758
"12071",14,618754.0,"stale",0,"3847685","","2019-12-28",True,""
"12071",14,618754.0,"stale",0,"3847685","","2020-01-04",True,""
"12071",14,618754.0,"stale",0,"3847685","","2020-01-11",True,""
"12071",14,618754.0,"stale",0,"3847685","","2020-01-18",True,""
"12071",14,618754.0,"stale",0,"3847685","","2020-01-25",True,""
"12071",14,618754.0,"stale",0,"3847685","","2020-02-01",True,""
"12071",14,618754.0,"stale",0,"3847685","","2020-02-08",True,""
"12071",14,618754.0,"stale",0,"3847685","","2020-02-15",True,""
"12071",14,618754.0,"stale",0,"3847685","","2020-02-22",True,""
"12071",14,618754.0,"stale",0,"3847685","","2020-02-29",True,""
"12071",14,618754.0,"stale",4,"3847685","","2020-03-07",True,""
"12071",14,618754.0,"ok",10,"3847685",0.08707998039217643,"2020-03-14",True,""
"12071",14,618754.0,"ok",23,"3847685",0.2732029879572938,"2020-03-21",True,""
"12071",14,618754.0,"ok",51,"3847685",0.3991652250405214,"2020-03-28",True,""
"12071",14,618754.0,"ok",95,"3847685",0.28603759143007335,"2020-04-04",True,""
"12071",14,618754.0,"ok",275,"3847685",0.6082709442361015,"2020-04-11",False,0.6082709442361015
"12071",14,618754.0,"stale",0,"4255673","","2019-12-28",True,""
"12071",14,618754.0,"stale",0,"4255673","","2020-01-04",True,""
"12071",14,618754.0,"stale",0,"4255673","","2020-01-11",True,""
"12071",14,618754.0,"stale",0,"4255673","","2020-01-18",True,""
"12071",14,618754.0,"stale",0,"4255673","","2020-01-25",True,""
"12071",14,618754.0,"stale",0,"4255673","","2020-02-01",True,""
"12071",14,618754.0,"stale",0,"4255673","","2020-02-08",True,""
"12071",14,618754.0,"stale",0,"4255673","","2020-02-15",True,""
"12071",14,618754.0,"stale",0,"4255673","","2020-02-22",True,""
"12071",14,618754.0,"stale",0,"4255673","","2020-02-29",True,""
"12071",14,618754.0,"stale",4,"4255673","","2020-03-07",True,""
"12071",14,618754.0,"ok",12,"4255673",0.1738434443256956,"2020-03-14",True,""
"12071",14,618754.0,"ok",12,"4255673",0.05808490166102097,"2020-03-21",True,""
"12071",14,618754.0,"ok",25,"4255673",0.176685575539133,"2020-03-28",True,""
"12071",14,618754.0,"ok",55,"4255673",0.2161036445728163,"2020-04-04",True,""
"12071",14,618754.0,"ok",331,"4255673",1.0037670529670524,"2020-04-11",False,1.0037670529670524
"12071",14,618754.0,"stale",0,"4786257","","2019-12-28",True,""
"12071",14,618754.0,"stale",0,"4786257","","2020-01-04",True,""
"12071",14,618754.0,"stale",0,"4786257","","2020-01-11",True,""
"12071",14,618754.0,"stale",0,"4786257","","2020-01-18",True,""
"12071",14,618754.0,"stale",0,"4786257","","2020-01-25",True,""
"12071",14,618754.0,"stale",0,"4786257","","2020-02-01",True,""
"12071",14,618754.0,"stale",0,"4786257","","2020-02-08",True,""
"12071",14,618754.0,"stale",0,"4786257","","2020-02-15",True,""
"12071",14,618754.0,"stale",0,"4786257","","2020-02-22",True,""
"12071",14,618754.0,"stale",0,"4786257","","2020-02-29",True,""
"12071",14,618754.0,"stale",4,"4786257","","2020-03-07",True,""
"12071",14,618754.0,"ok",12,"4786257",0.5327740462381918,"2020-03-14",True,""
"12071",14,618754.0,"ok",27,"4786257",0.5402882185314358,"2020-03-21",True,""
"12071",14,618754.0,"ok",63,"4786257",0.5472918519601463,"2020-03-28",True,""
"12071",14,618754.0,"ok",112,"4786257",0.43509395403741574,"2020-04-04",False,0.43509395403741574
"12071",14,618754.0,"ok",390,"4786257",0.8309118433727531,"2020-04-11",False,0.8309118433727531
"12071",14,618754.0,"stale",0,"4827187","","2019-12-28",True,""
"12071",14,618754.0,"stale",0,"4827187","","2020-01-04",True,""
