"FIPS","window_days","population","status","infections_in_window","infectious_pop_over_window","transmissions_over_window","reported_cases_over_window","days_since_first_reported","seed","raw_est_beta","dates","low_infections_in_window(<100)","low_data_days(<14days)","filtered_est_beta"
"12086",14,2496435.0,"ok",3545,"[104.0, 126.0, 139.0, 164.0, 205.0, 217.0, 241.0, 271.0, 328.0, 387.0, 441.0, 479.0, 579.0, 713.0]","[77, 88, 119, 129, 158, 166, 200, 206, 272, 323, 369, 417, 456, 565]","[2.0, 3.0, 2.0, 5.0, 2.0, 4.0, 2.0, 8.0, 9.0, 8.0, 12.0, 7.0, 13.0, 16.0]",28,"3116341",0.7622250990269664,"2020-03-21",False,False,0.7622250990269664
"12086",14,2496435.0,"ok",9884,"[271.0, 328.0, 387.0, 441.0, 479.0, 579.0, 713.0, 844.0, 974.0, 1171.0, 1334.0, 1515.0, 1771.0, 2073.0]","[206, 272, 323, 369, 417, 456, 565, 669, 797, 862, 984, 1205, 1268, 1491]","[8.0, 9.0, 8.0, 12.0, 7.0, 13.0, 16.0, 13.0, 16.0, 25.0, 22.0, 41.0, 31.0, 39.0]",35,"3116341",0.721094228281419,"2020-03-28",False,False,0.721094228281419
"12086",14,2496435.0,"ok",26101,"[844.0, 974.0, 1171.0, 1334.0, 1515.0, 1771.0, 2073.0, 2400.0, 2752.0, 3103.0, 3535.0, 4136.0, 4875.0, 5583.0]","[669, 797, 862, 984, 1205, 1268, 1491, 1723, 2024, 2397, 2595, 3003, 3440, 3643]","[13.0, 16.0, 25.0, 22.0, 41.0, 31.0, 39.0, 37.0, 62.0, 65.0, 77.0, 96.0, 87.0, 108.0]",42,"3116341",0.6923067244692521,"2020-04-04",False,False,0.6923067244692521
"12086",14,2496435.0,"ok",62381,"[2400.0, 2752.0, 3103.0, 3535.0, 4136.0, 4875.0, 5583.0, 6337.0, 7049.0, 7955.0, 9043.0, 10306.0, 11549.0, 13055.0]","[1723, 2024, 2397, 2595, 3003, 3440, 3643, 4090, 4832, 5346, 6051, 6818, 7715, 8704]","[37.0, 62.0, 65.0, 77.0, 96.0, 87.0, 108.0, 126.0, 153.0, 150.0, 197.0, 237.0, 261.0, 296.0]",49,"3116341",0.6663555573566753,"2020-04-11",False,False,0.6663555573566753
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"3355830","","2019-12-28",True,True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"3355830","","2020-01-04",True,True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"3355830","","2020-01-11",True,True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"3355830","","2020-01-18",True,True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"3355830","","2020-01-25",True,True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0]",0,"3355830","","2020-02-01",True,True,""
"12086",14,2496435.0,"ok",3,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,"3355830",1.0401644175652884,"2020-02-08",True,True,""
"12086",14,2496435.0,"ok",20,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 4.0, 8.0]","[0, 0, 0, 1, 0, 1, 1, 1, 0, 2, 5, 3, 2, 4]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,"3355830",0.5875406023730255,"2020-02-15",True,True,""
"12086",14,2496435.0,"ok",33,"[1.0, 1.0, 1.0, 1.0, 2.0, 4.0, 8.0, 9.0, 7.0, 7.0, 6.0, 10.0, 9.0, 13.0]","[1, 0, 2, 5, 3, 2, 4, 1, 3, 0, 2, 1, 4, 5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,"3355830",0.14967448681284515,"2020-02-22",True,True,""
"12086",14,2496435.0,"ok",85,"[9.0, 7.0, 7.0, 6.0, 10.0, 9.0, 13.0, 12.0, 13.0, 13.0, 15.0, 14.0, 13.0, 16.0]","[1, 3, 0, 2, 1, 4, 5, 4, 3, 4, 6, 14, 18, 20]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",7,"3355830",0.329328831238002,"2020-02-29",True,True,""
"12086",14,2496435.0,"ok",444,"[12.0, 13.0, 13.0, 15.0, 14.0, 13.0, 16.0, 22.0, 29.0, 44.0, 60.0, 67.0, 88.0, 114.0]","[4, 3, 4, 6, 14, 18, 20, 28, 41, 36, 55, 61, 62, 92]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0]",14,"3355830",0.7291406823680034,"2020-03-07",False,False,0.7291406823680034
"12086",14,2496435.0,"ok",1391,"[22.0, 29.0, 44.0, 60.0, 67.0, 88.0, 114.0, 138.0, 164.0, 192.0, 249.0, 272.0, 315.0, 378.0]","[28, 41, 36, 55, 61, 62, 92, 89, 115, 125, 159, 153, 159, 216]","[0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 2.0, 3.0, 2.0, 5.0, 2.0, 4.0, 2.0]",21,"3355830",0.5475250103422902,"2020-03-14",False,False,0.5475250103422902
"12086",14,2496435.0,"ok",3796,"[138.0, 164.0, 192.0, 249.0, 272.0, 315.0, 378.0, 429.0, 506.0, 625.0, 725.0, 818.0, 900.0, 1031.0]","[89, 115, 125, 159, 153, 159, 216, 248, 284, 339, 394, 483, 455, 577]","[2.0, 3.0, 2.0, 5.0, 2.0, 4.0, 2.0, 8.0, 9.0, 8.0, 12.0, 7.0, 13.0, 16.0]",28,"3355830",0.5217524415544728,"2020-03-21",False,False,0.5217524415544728
"12086",14,2496435.0,"ok",9935,"[429.0, 506.0, 625.0, 725.0, 818.0, 900.0, 1031.0, 1206.0, 1356.0, 1576.0, 1807.0, 2037.0, 2387.0, 2709.0]","[248, 284, 339, 394, 483, 455, 577, 650, 748, 892, 968, 1125, 1270, 1502]","[8.0, 9.0, 8.0, 12.0, 7.0, 13.0, 16.0, 13.0, 16.0, 25.0, 22.0, 41.0, 31.0, 39.0]",35,"3355830",0.5222479288849685,"2020-03-28",False,False,0.5222479288849685
"12086",14,2496435.0,"ok",25314,"[1206.0, 1356.0, 1576.0, 1807.0, 2037.0, 2387.0, 2709.0, 3170.0, 3687.0, 4227.0, 4753.0, 5478.0, 6229.0, 7235.0]","[650, 748, 892, 968, 1125, 1270, 1502, 1756, 1890, 2298, 2525, 2842, 3212, 3636]","[13.0, 16.0, 25.0, 22.0, 41.0, 31.0, 39.0, 37.0, 62.0, 65.0, 77.0, 96.0, 87.0, 108.0]",42,"3355830",0.5076221506551762,"2020-04-04",False,False,0.5076221506551762
"12086",14,2496435.0,"ok",62227,"[3170.0, 3687.0, 4227.0, 4753.0, 5478.0, 6229.0, 7235.0, 8169.0, 9313.0, 10545.0, 12143.0, 13801.0, 15684.0, 17790.0]","[1756, 1890, 2298, 2525, 2842, 3212, 3636, 4228, 4872, 5518, 6090, 6804, 7872, 8684]","[37.0, 62.0, 65.0, 77.0, 96.0, 87.0, 108.0, 126.0, 153.0, 150.0, 197.0, 237.0, 261.0, 296.0]",49,"3355830",0.49873068905128043,"2020-04-11",False,False,0.49873068905128043
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"3382455","","2019-12-28",True,True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"3382455","","2020-01-04",True,True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"3382455","","2020-01-11",True,True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"3382455","","2020-01-18",True,True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"3382455","","2020-01-25",True,True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0]",0,"3382455","","2020-02-01",True,True,""
"12086",14,2496435.0,"stale",1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,"3382455","","2020-02-08",True,True,""
"12086",14,2496435.0,"ok",15,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 2.0, 4.0]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 5, 3, 1, 2, 3]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,"3382455",0.9019124617398276,"2020-02-15",True,True,""
"12086",14,2496435.0,"ok",39,"[0.0, 0.0, 0.0, 1.0, 1.0, 2.0, 4.0, 6.0, 8.0, 8.0, 6.0, 7.0, 7.0, 9.0]","[0, 0, 5, 3, 1, 2, 3, 2, 1, 1, 6, 5, 5, 5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,"3382455",0.3372808205452489,"2020-02-22",True,True,""
"12086",14,2496435.0,"ok",118,"[6.0, 8.0, 8.0, 6.0, 7.0, 7.0, 9.0, 11.0, 12.0, 14.0, 13.0, 14.0, 20.0, 28.0]","[2, 1, 1, 6, 5, 5, 5, 2, 4, 12, 13, 12, 15, 35]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",7,"3382455",0.6662844388926052,"2020-02-29",False,True,""
"12086",14,2496435.0,"ok",486,"[11.0, 12.0, 14.0, 13.0, 14.0, 20.0, 28.0, 36.0, 45.0, 64.0, 77.0, 98.0, 116.0, 135.0]","[2, 4, 12, 13, 12, 15, 35, 25, 50, 51, 51, 48, 79, 89]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0]",14,"3382455",0.5924120946372315,"2020-03-07",False,False,0.5924120946372315
"12086",14,2496435.0,"ok",1257,"[36.0, 45.0, 64.0, 77.0, 98.0, 116.0, 135.0, 168.0, 208.0, 207.0, 265.0, 291.0, 342.0, 400.0]","[25, 50, 51, 51, 48, 79, 89, 86, 94, 106, 117, 142, 156, 163]","[0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 2.0, 3.0, 2.0, 5.0, 2.0, 4.0, 2.0]",21,"3382455",0.42135076612254924,"2020-03-14",False,False,0.42135076612254924
"12086",14,2496435.0,"ok",3532,"[168.0, 208.0, 207.0, 265.0, 291.0, 342.0, 400.0, 467.0, 533.0, 596.0, 673.0, 779.0, 901.0, 1042.0]","[86, 94, 106, 117, 142, 156, 163, 210, 236, 312, 368, 404, 535, 603]","[2.0, 3.0, 2.0, 5.0, 2.0, 4.0, 2.0, 8.0, 9.0, 8.0, 12.0, 7.0, 13.0, 16.0]",28,"3382455",0.5023622886336375,"2020-03-21",False,False,0.5023622886336375
