"FIPS","window_days","population","status","infections_in_window","seed","raw_est_beta","dates","low_infections_in_window(<100)","filtered_est_beta"
"12031",14,864263.0,"ok",18,"3428137",2.246179858414306,"2020-03-28",True,""
"12031",14,864263.0,"ok",70,"3428137",0.3500630569748791,"2020-04-04",True,""
"12031",14,864263.0,"ok",100,"3428137",0.26399759914554355,"2020-04-11",False,0.26399759914554355
"12031",14,864263.0,"stale",0,"3621480","","2019-12-28",True,""
"12031",14,864263.0,"stale",0,"3621480","","2020-01-04",True,""
"12031",14,864263.0,"stale",0,"3621480","","2020-01-11",True,""
"12031",14,864263.0,"stale",0,"3621480","","2020-01-18",True,""
"12031",14,864263.0,"stale",0,"3621480","","2020-01-25",True,""
"12031",14,864263.0,"stale",0,"3621480","","2020-02-01",True,""
"12031",14,864263.0,"stale",0,"3621480","","2020-02-08",True,""
"12031",14,864263.0,"stale",0,"3621480","","2020-02-15",True,""
"12031",14,864263.0,"stale",0,"3621480","","2020-02-22",True,""
"12031",14,864263.0,"stale",0,"3621480","","2020-02-29",True,""
"12031",14,864263.0,"stale",0,"3621480","","2020-03-07",True,""
"12031",14,864263.0,"stale",0,"3621480","","2020-03-14",True,""
"12031",14,864263.0,"stale",0,"3621480","","2020-03-21",True,""
"12031",14,864263.0,"stale",13,"3621480","","2020-03-28",True,""
"12031",14,864263.0,"ok",83,"3621480",0.9757903474838445,"2020-04-04",True,""
"12031",14,864263.0,"ok",168,"3621480",0.34885124486453023,"2020-04-11",False,0.34885124486453023
"12031",14,864263.0,"stale",0,"3647976","","2019-12-28",True,""
"12031",14,864263.0,"stale",0,"3647976","","2020-01-04",True,""
"12031",14,864263.0,"stale",0,"3647976","","2020-01-11",True,""
"12031",14,864263.0,"stale",0,"3647976","","2020-01-18",True,""
"12031",14,864263.0,"stale",0,"3647976","","2020-01-25",True,""
"12031",14,864263.0,"stale",0,"3647976","","2020-02-01",True,""
"12031",14,864263.0,"stale",0,"3647976","","2020-02-08",True,""
"12031",14,864263.0,"stale",0,"3647976","","2020-02-15",True,""
"12031",14,864263.0,"stale",0,"3647976","","2020-02-22",True,""
"12031",14,864263.0,"stale",0,"3647976","","2020-02-29",True,""
"12031",14,864263.0,"stale",0,"3647976","","2020-03-07",True,""
"12031",14,864263.0,"stale",0,"3647976","","2020-03-14",True,""
"12031",14,864263.0,"stale",0,"3647976","","2020-03-21",True,""
"12031",14,864263.0,"ok",2,"3647976",0.7723061529019196,"2020-03-28",True,""
"12031",14,864263.0,"ok",34,"3647976",0.6055103597830028,"2020-04-04",True,""
"12031",14,864263.0,"ok",97,"3647976",0.4503862046409972,"2020-04-11",True,""
"12031",14,864263.0,"stale",0,"3778717","","2019-12-28",True,""
"12031",14,864263.0,"stale",0,"3778717","","2020-01-04",True,""
"12031",14,864263.0,"stale",0,"3778717","","2020-01-11",True,""
"12031",14,864263.0,"stale",0,"3778717","","2020-01-18",True,""
"12031",14,864263.0,"stale",0,"3778717","","2020-01-25",True,""
"12031",14,864263.0,"stale",0,"3778717","","2020-02-01",True,""
"12031",14,864263.0,"stale",0,"3778717","","2020-02-08",True,""
"12031",14,864263.0,"stale",0,"3778717","","2020-02-15",True,""
"12031",14,864263.0,"stale",0,"3778717","","2020-02-22",True,""
"12031",14,864263.0,"stale",0,"3778717","","2020-02-29",True,""
"12031",14,864263.0,"stale",0,"3778717","","2020-03-07",True,""
"12031",14,864263.0,"stale",0,"3778717","","2020-03-14",True,""
"12031",14,864263.0,"stale",0,"3778717","","2020-03-21",True,""
"12031",14,864263.0,"ok",8,"3778717",4.0366983956848825,"2020-03-28",True,""
"12031",14,864263.0,"ok",35,"3778717",0.9459422517102385,"2020-04-04",True,""
"12031",14,864263.0,"ok",94,"3778717",0.5005321106637598,"2020-04-11",True,""
"12031",14,864263.0,"stale",0,"3847685","","2019-12-28",True,""
"12031",14,864263.0,"stale",0,"3847685","","2020-01-04",True,""
"12031",14,864263.0,"stale",0,"3847685","","2020-01-11",True,""
"12031",14,864263.0,"stale",0,"3847685","","2020-01-18",True,""
"12031",14,864263.0,"stale",0,"3847685","","2020-01-25",True,""
"12031",14,864263.0,"stale",0,"3847685","","2020-02-01",True,""
"12031",14,864263.0,"stale",0,"3847685","","2020-02-08",True,""
"12031",14,864263.0,"stale",0,"3847685","","2020-02-15",True,""
"12031",14,864263.0,"stale",0,"3847685","","2020-02-22",True,""
"12031",14,864263.0,"stale",0,"3847685","","2020-02-29",True,""
"12031",14,864263.0,"stale",0,"3847685","","2020-03-07",True,""
"12031",14,864263.0,"stale",0,"3847685","","2020-03-14",True,""
"12031",14,864263.0,"stale",0,"3847685","","2020-03-21",True,""
"12031",14,864263.0,"ok",11,"3847685",2.431076460984295,"2020-03-28",True,""
"12031",14,864263.0,"ok",54,"3847685",0.6945698861171411,"2020-04-04",True,""
"12031",14,864263.0,"ok",112,"3847685",0.34596298525258334,"2020-04-11",False,0.34596298525258334
