"FIPS","window_days","population","status","infections_in_window","infectious_pop_over_window","transmissions_over_window","reported_cases_over_window","days_since_first_reported","seed","raw_est_beta","dates","low_infections_in_window(<100)","low_data_days(<14days)","filtered_est_beta"
"12011",14,1748066.0,"ok",1286,"[123.0, 131.0, 137.0, 120.0, 124.0, 129.0, 145.0, 171.0, 180.0, 210.0, 233.0, 281.0, 328.0, 397.0]","[20, 23, 24, 49, 68, 84, 71, 102, 120, 135, 134, 140, 148, 168]","[1.0, 1.0, 2.0, 3.0, 4.0, 3.0, 2.0, 1.0, 1.0, 2.0, 1.0, 4.0, 5.0, 8.0]",28,"3082019",0.5162290065362053,"2020-03-07",False,False,0.5162290065362053
"12011",14,1748066.0,"ok",2881,"[171.0, 180.0, 210.0, 233.0, 281.0, 328.0, 397.0, 457.0, 511.0, 560.0, 645.0, 713.0, 790.0, 865.0]","[102, 120, 135, 134, 140, 148, 168, 186, 206, 239, 265, 315, 349, 374]","[1.0, 1.0, 2.0, 1.0, 4.0, 5.0, 8.0, 10.0, 7.0, 8.0, 18.0, 12.0, 13.0, 13.0]",35,"3082019",0.47025428119608464,"2020-03-14",False,False,0.47025428119608464
"12011",14,1748066.0,"ok",6430,"[457.0, 511.0, 560.0, 645.0, 713.0, 790.0, 865.0, 937.0, 1030.0, 1167.0, 1275.0, 1451.0, 1723.0, 1930.0]","[186, 206, 239, 265, 315, 349, 374, 412, 468, 593, 599, 670, 820, 934]","[10.0, 7.0, 8.0, 18.0, 12.0, 13.0, 13.0, 18.0, 14.0, 17.0, 26.0, 25.0, 29.0, 32.0]",42,"3082019",0.497967308766633,"2020-03-21",False,False,0.497967308766633
"12011",14,1748066.0,"ok",14523,"[937.0, 1030.0, 1167.0, 1275.0, 1451.0, 1723.0, 1930.0, 2183.0, 2450.0, 2758.0, 3094.0, 3490.0, 3869.0, 4320.0]","[412, 468, 593, 599, 670, 820, 934, 1076, 1115, 1234, 1325, 1524, 1806, 1947]","[18.0, 14.0, 17.0, 26.0, 25.0, 29.0, 32.0, 26.0, 38.0, 51.0, 41.0, 42.0, 58.0, 75.0]",49,"3082019",0.48487424565279946,"2020-03-28",False,False,0.48487424565279946
"12011",14,1748066.0,"ok",33499,"[2183.0, 2450.0, 2758.0, 3094.0, 3490.0, 3869.0, 4320.0, 4866.0, 5388.0, 6068.0, 6884.0, 7823.0, 8816.0, 10012.0]","[1076, 1115, 1234, 1325, 1524, 1806, 1947, 2346, 2557, 2928, 3296, 3684, 4109, 4552]","[26.0, 38.0, 51.0, 41.0, 42.0, 58.0, 75.0, 70.0, 87.0, 108.0, 128.0, 118.0, 143.0, 153.0]",56,"3082019",0.49832758211173955,"2020-04-04",False,False,0.49832758211173955
"12011",14,1748066.0,"ok",74214,"[4866.0, 5388.0, 6068.0, 6884.0, 7823.0, 8816.0, 10012.0, 11303.0, 12878.0, 14415.0, 16200.0, 18056.0, 20174.0, 22523.0]","[2346, 2557, 2928, 3296, 3684, 4109, 4552, 5160, 5696, 6402, 7078, 7814, 8826, 9766]","[70.0, 87.0, 108.0, 128.0, 118.0, 143.0, 153.0, 179.0, 181.0, 236.0, 286.0, 284.0, 315.0, 350.0]",63,"3082019",0.480647900316253,"2020-04-11",False,False,0.480647900316253
"12011",14,1748066.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"3116341","","2019-12-28",True,True,""
"12011",14,1748066.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"3116341","","2020-01-04",True,True,""
"12011",14,1748066.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"3116341","","2020-01-11",True,True,""
"12011",14,1748066.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"3116341","","2020-01-18",True,True,""
"12011",14,1748066.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"3116341","","2020-01-25",True,True,""
"12011",14,1748066.0,"ok",4,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 2.0, 2.0]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 2, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0]",0,"3116341",0.0005804327163165291,"2020-02-01",True,True,""
"12011",14,1748066.0,"ok",13,"[0.0, 0.0, 0.0, 0.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 1.0, 2.0, 1.0, 1.0]","[0, 1, 1, 2, 0, 0, 0, 0, 0, 1, 1, 1, 4, 2]","[0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,"3116341",0.4309542983069749,"2020-02-08",True,True,""
"12011",14,1748066.0,"ok",59,"[2.0, 2.0, 2.0, 1.0, 2.0, 1.0, 1.0, 2.0, 4.0, 5.0, 5.0, 8.0, 10.0, 14.0]","[0, 0, 1, 1, 1, 4, 2, 5, 7, 5, 6, 11, 10, 6]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",7,"3116341",0.9183046186697619,"2020-02-15",True,True,""
"12011",14,1748066.0,"ok",194,"[2.0, 4.0, 5.0, 5.0, 8.0, 10.0, 14.0, 16.0, 25.0, 27.0, 26.0, 30.0, 31.0, 51.0]","[5, 7, 5, 6, 11, 10, 6, 17, 14, 20, 30, 22, 19, 22]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 0.0, 1.0]",14,"3116341",0.7133878322013433,"2020-02-22",False,False,0.7133878322013433
"12011",14,1748066.0,"ok",478,"[16.0, 25.0, 27.0, 26.0, 30.0, 31.0, 51.0, 64.0, 72.0, 80.0, 83.0, 82.0, 95.0, 106.0]","[17, 14, 20, 30, 22, 19, 22, 22, 23, 26, 40, 65, 74, 84]","[0.0, 0.0, 0.0, 0.0, 2.0, 0.0, 1.0, 1.0, 1.0, 2.0, 3.0, 4.0, 3.0, 2.0]",21,"3116341",0.6552025756623203,"2020-02-29",False,False,0.6552025756623203
"12011",14,1748066.0,"ok",1279,"[64.0, 72.0, 80.0, 83.0, 82.0, 95.0, 106.0, 126.0, 158.0, 186.0, 226.0, 261.0, 322.0, 361.0]","[22, 23, 26, 40, 65, 74, 84, 83, 112, 122, 150, 158, 160, 160]","[1.0, 1.0, 2.0, 3.0, 4.0, 3.0, 2.0, 1.0, 1.0, 2.0, 1.0, 4.0, 5.0, 8.0]",28,"3116341",0.5974899005484811,"2020-03-07",False,False,0.5974899005484811
"12011",14,1748066.0,"ok",3029,"[126.0, 158.0, 186.0, 226.0, 261.0, 322.0, 361.0, 418.0, 448.0, 457.0, 491.0, 544.0, 613.0, 713.0]","[83, 112, 122, 150, 158, 160, 160, 172, 220, 271, 304, 331, 396, 390]","[1.0, 1.0, 2.0, 1.0, 4.0, 5.0, 8.0, 10.0, 7.0, 8.0, 18.0, 12.0, 13.0, 13.0]",35,"3116341",0.6091935058811333,"2020-03-14",False,False,0.6091935058811333
"12011",14,1748066.0,"ok",6367,"[418.0, 448.0, 457.0, 491.0, 544.0, 613.0, 713.0, 844.0, 966.0, 1113.0, 1255.0, 1366.0, 1486.0, 1644.0]","[172, 220, 271, 304, 331, 396, 390, 440, 473, 550, 614, 666, 709, 831]","[10.0, 7.0, 8.0, 18.0, 12.0, 13.0, 13.0, 18.0, 14.0, 17.0, 26.0, 25.0, 29.0, 32.0]",42,"3116341",0.5390430836878233,"2020-03-21",False,False,0.5390430836878233
"12011",14,1748066.0,"ok",14503,"[844.0, 966.0, 1113.0, 1255.0, 1366.0, 1486.0, 1644.0, 1812.0, 2003.0, 2239.0, 2543.0, 2929.0, 3237.0, 3615.0]","[440, 473, 550, 614, 666, 709, 831, 1018, 1074, 1231, 1442, 1621, 1862, 1972]","[18.0, 14.0, 17.0, 26.0, 25.0, 29.0, 32.0, 26.0, 38.0, 51.0, 41.0, 42.0, 58.0, 75.0]",49,"3116341",0.5802989929966209,"2020-03-28",False,False,0.5802989929966209
"12011",14,1748066.0,"ok",33363,"[1812.0, 2003.0, 2239.0, 2543.0, 2929.0, 3237.0, 3615.0, 4117.0, 4660.0, 5310.0, 6007.0, 6701.0, 7492.0, 8443.0]","[1018, 1074, 1231, 1442, 1621, 1862, 1972, 2292, 2692, 2952, 3228, 3414, 4049, 4516]","[26.0, 38.0, 51.0, 41.0, 42.0, 58.0, 75.0, 70.0, 87.0, 108.0, 128.0, 118.0, 143.0, 153.0]",56,"3116341",0.5788541375498444,"2020-04-04",False,False,0.5788541375498444
"12011",14,1748066.0,"ok",73378,"[4117.0, 4660.0, 5310.0, 6007.0, 6701.0, 7492.0, 8443.0, 9385.0, 10580.0, 11907.0, 13397.0, 15068.0, 16787.0, 18701.0]","[2292, 2692, 2952, 3228, 3414, 4049, 4516, 5077, 5580, 6243, 7078, 7836, 8619, 9802]","[70.0, 87.0, 108.0, 128.0, 118.0, 143.0, 153.0, 179.0, 181.0, 236.0, 286.0, 284.0, 315.0, 350.0]",63,"3116341",0.5700108569110064,"2020-04-11",False,False,0.5700108569110064
"12011",14,1748066.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"3355830","","2019-12-28",True,True,""
"12011",14,1748066.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"3355830","","2020-01-04",True,True,""
"12011",14,1748066.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"3355830","","2020-01-11",True,True,""
"12011",14,1748066.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"3355830","","2020-01-18",True,True,""
"12011",14,1748066.0,"stale",3,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"3355830","","2020-01-25",True,True,""
"12011",14,1748066.0,"ok",15,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 2.0]","[0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 5, 1, 2, 3]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0]",0,"3355830",1.6363328587583617,"2020-02-01",True,True,""
"12011",14,1748066.0,"ok",21,"[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 2.0, 4.0, 5.0, 8.0, 9.0, 9.0, 9.0, 7.0]","[0, 0, 1, 5, 1, 2, 3, 1, 2, 0, 0, 2, 1, 3]","[0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,"3355830",0.1944167747706399,"2020-02-08",True,True,""
"12011",14,1748066.0,"ok",74,"[4.0, 5.0, 8.0, 9.0, 9.0, 9.0, 7.0, 6.0, 8.0, 8.0, 7.0, 9.0, 11.0, 13.0]","[1, 2, 0, 0, 2, 1, 3, 6, 3, 6, 7, 10, 17, 16]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",7,"3355830",0.7824258425985325,"2020-02-15",True,True,""
"12011",14,1748066.0,"ok",281,"[6.0, 8.0, 8.0, 7.0, 9.0, 11.0, 13.0, 20.0, 26.0, 35.0, 44.0, 51.0, 64.0, 77.0]","[6, 3, 6, 7, 10, 17, 16, 24, 29, 30, 34, 27, 39, 33]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 0.0, 1.0]",14,"3355830",0.6777625819564111,"2020-02-22",False,False,0.6777625819564111
"12011",14,1748066.0,"ok",690,"[20.0, 26.0, 35.0, 44.0, 51.0, 64.0, 77.0, 90.0, 96.0, 110.0, 127.0, 143.0, 150.0, 157.0]","[24, 29, 30, 34, 27, 39, 33, 33, 36, 43, 63, 70, 97, 132]","[0.0, 0.0, 0.0, 0.0, 2.0, 0.0, 1.0, 1.0, 1.0, 2.0, 3.0, 4.0, 3.0, 2.0]",21,"3355830",0.625297640704357,"2020-02-29",False,False,0.625297640704357
"12011",14,1748066.0,"ok",1401,"[90.0, 96.0, 110.0, 127.0, 143.0, 150.0, 157.0, 181.0, 219.0, 245.0, 313.0, 359.0, 388.0, 436.0]","[33, 36, 43, 63, 70, 97, 132, 117, 110, 117, 110, 135, 160, 178]","[1.0, 1.0, 2.0, 3.0, 4.0, 3.0, 2.0, 1.0, 1.0, 2.0, 1.0, 4.0, 5.0, 8.0]",28,"3355830",0.4733437208741417,"2020-03-07",False,False,0.4733437208741417
"12011",14,1748066.0,"ok",3046,"[181.0, 219.0, 245.0, 313.0, 359.0, 388.0, 436.0, 492.0, 521.0, 574.0, 608.0, 677.0, 786.0, 860.0]","[117, 110, 117, 110, 135, 160, 178, 213, 226, 274, 274, 346, 373, 413]","[1.0, 1.0, 2.0, 1.0, 4.0, 5.0, 8.0, 10.0, 7.0, 8.0, 18.0, 12.0, 13.0, 13.0]",35,"3355830",0.4956578598864873,"2020-03-14",False,False,0.4956578598864873
"12011",14,1748066.0,"ok",6638,"[492.0, 521.0, 574.0, 608.0, 677.0, 786.0, 860.0, 944.0, 1057.0, 1164.0, 1330.0, 1488.0, 1647.0, 1830.0]","[213, 226, 274, 274, 346, 373, 413, 444, 479, 563, 589, 704, 805, 935]","[10.0, 7.0, 8.0, 18.0, 12.0, 13.0, 13.0, 18.0, 14.0, 17.0, 26.0, 25.0, 29.0, 32.0]",42,"3355830",0.5116926463640524,"2020-03-21",False,False,0.5116926463640524
"12011",14,1748066.0,"ok",15241,"[944.0, 1057.0, 1164.0, 1330.0, 1488.0, 1647.0, 1830.0, 2076.0, 2358.0, 2632.0, 2958.0, 3345.0, 3789.0, 4322.0]","[444, 479, 563, 589, 704, 805, 935, 1029, 1232, 1429, 1485, 1619, 1848, 2080]","[18.0, 14.0, 17.0, 26.0, 25.0, 29.0, 32.0, 26.0, 38.0, 51.0, 41.0, 42.0, 58.0, 75.0]",49,"3355830",0.5267603951607283,"2020-03-28",False,False,0.5267603951607283
"12011",14,1748066.0,"ok",33676,"[2076.0, 2358.0, 2632.0, 2958.0, 3345.0, 3789.0, 4322.0, 4885.0, 5448.0, 6085.0, 6775.0, 7575.0, 8450.0, 9415.0]","[1029, 1232, 1429, 1485, 1619, 1848, 2080, 2274, 2559, 2908, 3114, 3612, 4015, 4472]","[26.0, 38.0, 51.0, 41.0, 42.0, 58.0, 75.0, 70.0, 87.0, 108.0, 128.0, 118.0, 143.0, 153.0]",56,"3355830",0.5095295899926365,"2020-04-04",False,False,0.5095295899926365
"12011",14,1748066.0,"ok",74008,"[4885.0, 5448.0, 6085.0, 6775.0, 7575.0, 8450.0, 9415.0, 10503.0, 11795.0, 13195.0, 14829.0, 16542.0, 18464.0, 20734.0]","[2274, 2559, 2908, 3114, 3612, 4015, 4472, 5086, 5695, 6489, 7173, 7877, 8754, 9980]","[70.0, 87.0, 108.0, 128.0, 118.0, 143.0, 153.0, 179.0, 181.0, 236.0, 286.0, 284.0, 315.0, 350.0]",63,"3355830",0.5203332901258569,"2020-04-11",False,False,0.5203332901258569
"12011",14,1748066.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"3382455","","2019-12-28",True,True,""
"12011",14,1748066.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"3382455","","2020-01-04",True,True,""
"12011",14,1748066.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"3382455","","2020-01-11",True,True,""
"12011",14,1748066.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"3382455","","2020-01-18",True,True,""
"12011",14,1748066.0,"stale",1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"3382455","","2020-01-25",True,True,""
"12011",14,1748066.0,"ok",13,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 2.0, 2.0]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 4, 3, 1, 1, 3]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0]",0,"3382455",1.6363317127768127,"2020-02-01",True,True,""
"12011",14,1748066.0,"ok",13,"[0.0, 0.0, 1.0, 1.0, 0.0, 2.0, 2.0, 2.0, 4.0, 5.0, 8.0, 6.0, 9.0, 8.0]","[0, 0, 4, 3, 1, 1, 3, 0, 0, 0, 1, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,"3382455",0.08542203181223212,"2020-02-08",True,True,""
"12011",14,1748066.0,"ok",56,"[2.0, 4.0, 5.0, 8.0, 6.0, 9.0, 8.0, 6.0, 6.0, 6.0, 8.0, 7.0, 11.0, 10.0]","[0, 0, 0, 1, 0, 0, 0, 2, 4, 5, 6, 8, 15, 15]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",7,"3382455",0.7378519453338207,"2020-02-15",True,True,""
"12011",14,1748066.0,"ok",226,"[6.0, 6.0, 6.0, 8.0, 7.0, 11.0, 10.0, 16.0, 19.0, 25.0, 34.0, 41.0, 56.0, 64.0]","[2, 4, 5, 6, 8, 15, 15, 16, 13, 26, 30, 31, 25, 30]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 0.0, 1.0]",14,"3382455",0.6734947601886194,"2020-02-22",False,False,0.6734947601886194
"12011",14,1748066.0,"ok",577,"[16.0, 19.0, 25.0, 34.0, 41.0, 56.0, 64.0, 73.0, 90.0, 98.0, 112.0, 108.0, 131.0, 158.0]","[16, 13, 26, 30, 31, 25, 30, 17, 27, 40, 50, 81, 91, 100]","[0.0, 0.0, 0.0, 0.0, 2.0, 0.0, 1.0, 1.0, 1.0, 2.0, 3.0, 4.0, 3.0, 2.0]",21,"3382455",0.6063334347280451,"2020-02-29",False,False,0.6063334347280451
"12011",14,1748066.0,"ok",1417,"[73.0, 90.0, 98.0, 112.0, 108.0, 131.0, 158.0, 192.0, 218.0, 255.0, 306.0, 352.0, 407.0, 475.0]","[17, 27, 40, 50, 81, 91, 100, 105, 142, 134, 150, 146, 160, 174]","[1.0, 1.0, 2.0, 3.0, 4.0, 3.0, 2.0, 1.0, 1.0, 2.0, 1.0, 4.0, 5.0, 8.0]",28,"3382455",0.4831870233166107,"2020-03-07",False,False,0.4831870233166107
"12011",14,1748066.0,"ok",3071,"[192.0, 218.0, 255.0, 306.0, 352.0, 407.0, 475.0, 517.0, 553.0, 624.0, 692.0, 756.0, 813.0, 913.0]","[105, 142, 134, 150, 146, 160, 174, 197, 235, 254, 289, 340, 364, 381]","[1.0, 1.0, 2.0, 1.0, 4.0, 5.0, 8.0, 10.0, 7.0, 8.0, 18.0, 12.0, 13.0, 13.0]",35,"3382455",0.45999808525644925,"2020-03-14",False,False,0.45999808525644925
