FIPS,population,reporting_factor,dates,transmissions,S,E,I1,I2,I3,R
"12001",247336.0,10,2020-03-22,0.0,247336.0,0.0,0.0,0.0,0.0,0.0
"12001",247336.0,10,2020-03-23,0.0,247336.0,0.0,0.0,0.0,0.0,0.0
"12001",247336.0,10,2020-03-24,0.0,247336.0,0.0,0.0,0.0,0.0,0.0
"12001",247336.0,10,2020-03-25,0.0,247336.0,0.0,0.0,0.0,0.0,0.0
"12001",247336.0,10,2020-03-26,0.0,247336.0,0.0,0.0,0.0,0.0,0.0
"12001",247336.0,10,2020-03-27,0.0,247336.0,0.0,0.0,0.0,0.0,0.0
"12001",247336.0,10,2020-03-28,10.0,247336.0,0.0,0.0,0.0,0.0,0.0
"12001",247336.0,10,2020-03-29,0.0,247326.0,10.0,0.0,0.0,0.0,0.0
"12001",247336.0,10,2020-03-30,0.0,247326.0,8.076923077,1.923076923,0.0,0.0,0.0
"12001",247336.0,10,2020-03-31,0.0,247326.0,6.523668639177515,2.134649786837691,1.3416815739847943,0.0,0.0
"12001",247336.0,10,2020-04-01,0.0,247326.0,5.269116977847406,1.8999108994346654,1.894915210775923,0.936056911942006,0.0
"12001",247336.0,10,2020-04-02,0.0,247326.0,4.2558252513788215,1.5876833939383581,1.898400574955918,1.6050278180048583,0.6530629617220448
"12001",247336.0,10,2020-04-03,0.0,247326.0,3.437397318454093,1.2984252382350365,1.6816211463715327,1.8097064856144305,1.772849811324908
"12001",247336.0,10,2020-04-04,10.0,247326.0,2.776359372623978,1.0535851110137986,1.4142751639908233,1.7203446210397666,3.0354357313316345
"12001",247336.0,10,2020-04-05,10.0,247316.0,12.242444108679186,0.8524409952917817,1.1626309410213436,1.5068077905725341,4.235676164435157
"12001",247336.0,10,2020-04-06,0.0,247306.0,19.888127934027363,2.612030894247851,0.946219351009925,1.2666844072007453,5.286937413514119
"12001",247336.0,10,2020-04-07,0.0,247306.0,16.063487946867394,4.614323746159416,2.1084134507690324,1.0431041354732449,6.170670720730916
"12001",247336.0,10,2020-04-08,10.0,247306.0,12.974355649516461,4.484160407137837,3.856722958918681,1.7863431925448667,6.898417791882157
"12001",247336.0,10,2020-04-09,0.0,247296.0,20.479287255478482,3.8507447966652015,4.294470015750106,3.230794192123884,8.144703739982331
"12001",247336.0,10,2020-04-10,0.0,247296.0,16.540962783428615,5.102503131909774,3.98489428155126,3.972893603844817,10.398746199265538
"12001",247336.0,10,2020-04-11,0.0,247296.0,13.360008402127274,4.723571607761534,4.76462138633559,3.9812661696852656,13.17053243409034
"12001",247336.0,10,2020-04-12,0.0,247296.0,10.790776017205568,3.9972889179951023,4.7359820059393805,4.527793064940722,15.94815999391923
"12001",247336.0,10,2020-04-13,10.0,247296.0,8.71562678321058,3.283631930551363,4.220614735357886,4.673041163290092,19.107085387590082
"12001",247336.0,10,2020-04-14,10.0,247286.0,17.039544709583282,2.668808006463207,3.566905801869996,4.3573948182684585,22.367346663815063
"12001",247336.0,10,2020-04-15,20.0,247276.0,23.76270918864065,4.0836844534084795,2.9403259447034324,3.8058908534220244,25.407389559825422
"12001",247336.0,10,2020-04-16,20.0,247256.0,39.19295742177716,5.804354043902716,3.7380179274012537,3.2020083590577753,28.062662247861102
"12001",247336.0,10,2020-04-17,10.0,247236.0,51.65585022558304,9.291911907748888,5.179647775906959,3.5759685229622473,30.296621567798873
"12001",247336.0,10,2020-04-18,10.0,247226.0,51.72203287490673,12.743000021433266,8.048669262808184,4.6948145132209635,32.791483327630864
"12001",247336.0,10,2020-04-19,20.0,247216.0,51.775488091668684,13.799079674772372,11.3237837450786,7.03471317537269,36.06693531310766
"12001",247336.0,10,2020-04-20,0.0,247196.0,61.81866345905374,14.128639419455324,13.050734393443122,10.027087990997725,40.974874737050094
"12001",247336.0,10,2020-04-21,10.0,247196.0,49.93045894817278,16.159653639171616,13.802761155664411,12.136608736573436,47.970517520417765
"12001",247336.0,10,2020-04-22,50.0,247186.0,50.328447612369786,14.487488019104141,15.447104748562323,13.2990406566951,56.43791896326866
"12003",27115.0,10,2020-01-24,0.0,27115.0,0,0,0,0,0
"12003",27115.0,10,2020-01-25,0.0,27115.0,0.0,0.0,0.0,0.0,0.0
"12003",27115.0,10,2020-01-26,0.0,27115.0,0.0,0.0,0.0,0.0,0.0
"12003",27115.0,10,2020-01-27,0.0,27115.0,0.0,0.0,0.0,0.0,0.0
"12003",27115.0,10,2020-01-28,0.0,27115.0,0.0,0.0,0.0,0.0,0.0
"12003",27115.0,10,2020-01-29,0.0,27115.0,0.0,0.0,0.0,0.0,0.0
"12003",27115.0,10,2020-01-30,0.0,27115.0,0.0,0.0,0.0,0.0,0.0
"12003",27115.0,10,2020-01-31,0.0,27115.0,0.0,0.0,0.0,0.0,0.0
"12003",27115.0,10,2020-02-01,0.0,27115.0,0.0,0.0,0.0,0.0,0.0
"12003",27115.0,10,2020-02-02,0.0,27115.0,0.0,0.0,0.0,0.0,0.0
"12003",27115.0,10,2020-02-03,0.0,27115.0,0.0,0.0,0.0,0.0,0.0
"12003",27115.0,10,2020-02-04,0.0,27115.0,0.0,0.0,0.0,0.0,0.0
"12003",27115.0,10,2020-02-05,0.0,27115.0,0.0,0.0,0.0,0.0,0.0
"12003",27115.0,10,2020-02-06,0.0,27115.0,0.0,0.0,0.0,0.0,0.0
"12003",27115.0,10,2020-02-07,0.0,27115.0,0.0,0.0,0.0,0.0,0.0
"12003",27115.0,10,2020-02-08,0.0,27115.0,0.0,0.0,0.0,0.0,0.0
"12003",27115.0,10,2020-02-09,0.0,27115.0,0.0,0.0,0.0,0.0,0.0
"12003",27115.0,10,2020-02-10,0.0,27115.0,0.0,0.0,0.0,0.0,0.0
"12003",27115.0,10,2020-02-11,0.0,27115.0,0.0,0.0,0.0,0.0,0.0
"12003",27115.0,10,2020-02-12,0.0,27115.0,0.0,0.0,0.0,0.0,0.0
"12003",27115.0,10,2020-02-13,0.0,27115.0,0.0,0.0,0.0,0.0,0.0
"12003",27115.0,10,2020-02-14,0.0,27115.0,0.0,0.0,0.0,0.0,0.0
"12003",27115.0,10,2020-02-15,0.0,27115.0,0.0,0.0,0.0,0.0,0.0
"12003",27115.0,10,2020-02-16,0.0,27115.0,0.0,0.0,0.0,0.0,0.0
"12003",27115.0,10,2020-02-17,0.0,27115.0,0.0,0.0,0.0,0.0,0.0
"12003",27115.0,10,2020-02-18,0.0,27115.0,0.0,0.0,0.0,0.0,0.0
"12003",27115.0,10,2020-02-19,0.0,27115.0,0.0,0.0,0.0,0.0,0.0
"12003",27115.0,10,2020-02-20,0.0,27115.0,0.0,0.0,0.0,0.0,0.0
"12003",27115.0,10,2020-02-21,0.0,27115.0,0.0,0.0,0.0,0.0,0.0
"12003",27115.0,10,2020-02-22,0.0,27115.0,0.0,0.0,0.0,0.0,0.0
"12003",27115.0,10,2020-02-23,0.0,27115.0,0.0,0.0,0.0,0.0,0.0
"12003",27115.0,10,2020-02-24,0.0,27115.0,0.0,0.0,0.0,0.0,0.0
"12003",27115.0,10,2020-02-25,0.0,27115.0,0.0,0.0,0.0,0.0,0.0
"12003",27115.0,10,2020-02-26,0.0,27115.0,0.0,0.0,0.0,0.0,0.0
"12003",27115.0,10,2020-02-27,0.0,27115.0,0.0,0.0,0.0,0.0,0.0
"12003",27115.0,10,2020-02-28,0.0,27115.0,0.0,0.0,0.0,0.0,0.0
"12003",27115.0,10,2020-02-29,0.0,27115.0,0.0,0.0,0.0,0.0,0.0
"12003",27115.0,10,2020-03-01,0.0,27115.0,0.0,0.0,0.0,0.0,0.0
"12003",27115.0,10,2020-03-02,0.0,27115.0,0.0,0.0,0.0,0.0,0.0
"12003",27115.0,10,2020-03-03,0.0,27115.0,0.0,0.0,0.0,0.0,0.0
"12003",27115.0,10,2020-03-04,0.0,27115.0,0.0,0.0,0.0,0.0,0.0
"12003",27115.0,10,2020-03-05,0.0,27115.0,0.0,0.0,0.0,0.0,0.0
"12003",27115.0,10,2020-03-06,0.0,27115.0,0.0,0.0,0.0,0.0,0.0
"12003",27115.0,10,2020-03-07,0.0,27115.0,0.0,0.0,0.0,0.0,0.0
"12003",27115.0,10,2020-03-08,0.0,27115.0,0.0,0.0,0.0,0.0,0.0
"12003",27115.0,10,2020-03-09,0.0,27115.0,0.0,0.0,0.0,0.0,0.0
"12003",27115.0,10,2020-03-10,0.0,27115.0,0.0,0.0,0.0,0.0,0.0
"12003",27115.0,10,2020-03-11,0.0,27115.0,0.0,0.0,0.0,0.0,0.0
"12003",27115.0,10,2020-03-12,0.0,27115.0,0.0,0.0,0.0,0.0,0.0
"12003",27115.0,10,2020-03-13,0.0,27115.0,0.0,0.0,0.0,0.0,0.0
"12003",27115.0,10,2020-03-14,0.0,27115.0,0.0,0.0,0.0,0.0,0.0
"12003",27115.0,10,2020-03-15,0.0,27115.0,0.0,0.0,0.0,0.0,0.0
"12003",27115.0,10,2020-03-16,0.0,27115.0,0.0,0.0,0.0,0.0,0.0
"12003",27115.0,10,2020-03-17,0.0,27115.0,0.0,0.0,0.0,0.0,0.0
"12003",27115.0,10,2020-03-18,0.0,27115.0,0.0,0.0,0.0,0.0,0.0
"12003",27115.0,10,2020-03-19,0.0,27115.0,0.0,0.0,0.0,0.0,0.0
"12003",27115.0,10,2020-03-20,0.0,27115.0,0.0,0.0,0.0,0.0,0.0
"12003",27115.0,10,2020-03-21,0.0,27115.0,0.0,0.0,0.0,0.0,0.0
"12003",27115.0,10,2020-03-22,0.0,27115.0,0.0,0.0,0.0,0.0,0.0
"12003",27115.0,10,2020-03-23,0.0,27115.0,0.0,0.0,0.0,0.0,0.0
"12003",27115.0,10,2020-03-24,0.0,27115.0,0.0,0.0,0.0,0.0,0.0
"12003",27115.0,10,2020-03-25,0.0,27115.0,0.0,0.0,0.0,0.0,0.0
"12003",27115.0,10,2020-03-26,0.0,27115.0,0.0,0.0,0.0,0.0,0.0
"12003",27115.0,10,2020-03-27,0.0,27115.0,0.0,0.0,0.0,0.0,0.0
"12003",27115.0,10,2020-03-28,0.0,27115.0,0.0,0.0,0.0,0.0,0.0
"12003",27115.0,10,2020-03-29,0.0,27115.0,0.0,0.0,0.0,0.0,0.0
"12003",27115.0,10,2020-03-30,0.0,27115.0,0.0,0.0,0.0,0.0,0.0
"12003",27115.0,10,2020-03-31,0.0,27115.0,0.0,0.0,0.0,0.0,0.0
"12003",27115.0,10,2020-04-01,0.0,27115.0,0.0,0.0,0.0,0.0,0.0
"12003",27115.0,10,2020-04-02,0.0,27115.0,0.0,0.0,0.0,0.0,0.0
"12003",27115.0,10,2020-04-03,0.0,27115.0,0.0,0.0,0.0,0.0,0.0
"12003",27115.0,10,2020-04-04,0.0,27115.0,0.0,0.0,0.0,0.0,0.0
"12003",27115.0,10,2020-04-05,0.0,27115.0,0.0,0.0,0.0,0.0,0.0
"12003",27115.0,10,2020-04-06,0.0,27115.0,0.0,0.0,0.0,0.0,0.0
"12003",27115.0,10,2020-04-07,0.0,27115.0,0.0,0.0,0.0,0.0,0.0
"12003",27115.0,10,2020-04-08,0.0,27115.0,0.0,0.0,0.0,0.0,0.0
"12003",27115.0,10,2020-04-09,0.0,27115.0,0.0,0.0,0.0,0.0,0.0
"12003",27115.0,10,2020-04-10,0.0,27115.0,0.0,0.0,0.0,0.0,0.0
"12003",27115.0,10,2020-04-11,0.0,27115.0,0.0,0.0,0.0,0.0,0.0
"12003",27115.0,10,2020-04-12,0.0,27115.0,0.0,0.0,0.0,0.0,0.0
"12003",27115.0,10,2020-04-13,0.0,27115.0,0.0,0.0,0.0,0.0,0.0
"12003",27115.0,10,2020-04-14,0.0,27115.0,0.0,0.0,0.0,0.0,0.0
"12003",27115.0,10,2020-04-15,0.0,27115.0,0.0,0.0,0.0,0.0,0.0
"12003",27115.0,10,2020-04-16,0.0,27115.0,0.0,0.0,0.0,0.0,0.0
"12003",27115.0,10,2020-04-17,0.0,27115.0,0.0,0.0,0.0,0.0,0.0
"12003",27115.0,10,2020-04-18,0.0,27115.0,0.0,0.0,0.0,0.0,0.0
"12003",27115.0,10,2020-04-19,0.0,27115.0,0.0,0.0,0.0,0.0,0.0
"12003",27115.0,10,2020-04-20,0.0,27115.0,0.0,0.0,0.0,0.0,0.0
"12003",27115.0,10,2020-04-21,0.0,27115.0,0.0,0.0,0.0,0.0,0.0
"12003",27115.0,10,2020-04-22,0.0,27115.0,0.0,0.0,0.0,0.0,0.0
"12005",168852.0,10,2020-01-24,0.0,168852.0,0,0,0,0,0
"12005",168852.0,10,2020-01-25,0.0,168852.0,0.0,0.0,0.0,0.0,0.0
"12005",168852.0,10,2020-01-26,0.0,168852.0,0.0,0.0,0.0,0.0,0.0
"12005",168852.0,10,2020-01-27,0.0,168852.0,0.0,0.0,0.0,0.0,0.0
"12005",168852.0,10,2020-01-28,0.0,168852.0,0.0,0.0,0.0,0.0,0.0
"12005",168852.0,10,2020-01-29,0.0,168852.0,0.0,0.0,0.0,0.0,0.0
"12005",168852.0,10,2020-01-30,0.0,168852.0,0.0,0.0,0.0,0.0,0.0
"12005",168852.0,10,2020-01-31,0.0,168852.0,0.0,0.0,0.0,0.0,0.0
"12005",168852.0,10,2020-02-01,0.0,168852.0,0.0,0.0,0.0,0.0,0.0
"12005",168852.0,10,2020-02-02,0.0,168852.0,0.0,0.0,0.0,0.0,0.0
"12005",168852.0,10,2020-02-03,0.0,168852.0,0.0,0.0,0.0,0.0,0.0
"12005",168852.0,10,2020-02-04,0.0,168852.0,0.0,0.0,0.0,0.0,0.0
"12005",168852.0,10,2020-02-05,0.0,168852.0,0.0,0.0,0.0,0.0,0.0
"12005",168852.0,10,2020-02-06,0.0,168852.0,0.0,0.0,0.0,0.0,0.0
"12005",168852.0,10,2020-02-07,0.0,168852.0,0.0,0.0,0.0,0.0,0.0
"12005",168852.0,10,2020-02-08,0.0,168852.0,0.0,0.0,0.0,0.0,0.0
"12005",168852.0,10,2020-02-09,0.0,168852.0,0.0,0.0,0.0,0.0,0.0
"12005",168852.0,10,2020-02-10,0.0,168852.0,0.0,0.0,0.0,0.0,0.0
"12005",168852.0,10,2020-02-11,0.0,168852.0,0.0,0.0,0.0,0.0,0.0
"12005",168852.0,10,2020-02-12,0.0,168852.0,0.0,0.0,0.0,0.0,0.0
"12005",168852.0,10,2020-02-13,0.0,168852.0,0.0,0.0,0.0,0.0,0.0
"12005",168852.0,10,2020-02-14,0.0,168852.0,0.0,0.0,0.0,0.0,0.0
"12005",168852.0,10,2020-02-15,0.0,168852.0,0.0,0.0,0.0,0.0,0.0
"12005",168852.0,10,2020-02-16,0.0,168852.0,0.0,0.0,0.0,0.0,0.0
"12005",168852.0,10,2020-02-17,0.0,168852.0,0.0,0.0,0.0,0.0,0.0
"12005",168852.0,10,2020-02-18,0.0,168852.0,0.0,0.0,0.0,0.0,0.0
"12005",168852.0,10,2020-02-19,0.0,168852.0,0.0,0.0,0.0,0.0,0.0
"12005",168852.0,10,2020-02-20,0.0,168852.0,0.0,0.0,0.0,0.0,0.0
"12005",168852.0,10,2020-02-21,0.0,168852.0,0.0,0.0,0.0,0.0,0.0
"12005",168852.0,10,2020-02-22,0.0,168852.0,0.0,0.0,0.0,0.0,0.0
"12005",168852.0,10,2020-02-23,0.0,168852.0,0.0,0.0,0.0,0.0,0.0
"12005",168852.0,10,2020-02-24,0.0,168852.0,0.0,0.0,0.0,0.0,0.0
"12005",168852.0,10,2020-02-25,0.0,168852.0,0.0,0.0,0.0,0.0,0.0
"12005",168852.0,10,2020-02-26,0.0,168852.0,0.0,0.0,0.0,0.0,0.0
"12005",168852.0,10,2020-02-27,0.0,168852.0,0.0,0.0,0.0,0.0,0.0
"12005",168852.0,10,2020-02-28,0.0,168852.0,0.0,0.0,0.0,0.0,0.0
"12005",168852.0,10,2020-02-29,0.0,168852.0,0.0,0.0,0.0,0.0,0.0
"12005",168852.0,10,2020-03-01,0.0,168852.0,0.0,0.0,0.0,0.0,0.0
"12005",168852.0,10,2020-03-02,0.0,168852.0,0.0,0.0,0.0,0.0,0.0
"12005",168852.0,10,2020-03-03,0.0,168852.0,0.0,0.0,0.0,0.0,0.0
"12005",168852.0,10,2020-03-04,0.0,168852.0,0.0,0.0,0.0,0.0,0.0
"12005",168852.0,10,2020-03-05,0.0,168852.0,0.0,0.0,0.0,0.0,0.0
"12005",168852.0,10,2020-03-06,0.0,168852.0,0.0,0.0,0.0,0.0,0.0
"12005",168852.0,10,2020-03-07,0.0,168852.0,0.0,0.0,0.0,0.0,0.0
"12005",168852.0,10,2020-03-08,0.0,168852.0,0.0,0.0,0.0,0.0,0.0
"12005",168852.0,10,2020-03-09,0.0,168852.0,0.0,0.0,0.0,0.0,0.0
"12005",168852.0,10,2020-03-10,0.0,168852.0,0.0,0.0,0.0,0.0,0.0
"12005",168852.0,10,2020-03-11,0.0,168852.0,0.0,0.0,0.0,0.0,0.0
"12005",168852.0,10,2020-03-12,0.0,168852.0,0.0,0.0,0.0,0.0,0.0
"12005",168852.0,10,2020-03-13,0.0,168852.0,0.0,0.0,0.0,0.0,0.0
"12005",168852.0,10,2020-03-14,0.0,168852.0,0.0,0.0,0.0,0.0,0.0
"12005",168852.0,10,2020-03-15,0.0,168852.0,0.0,0.0,0.0,0.0,0.0
"12005",168852.0,10,2020-03-16,0.0,168852.0,0.0,0.0,0.0,0.0,0.0
"12005",168852.0,10,2020-03-17,0.0,168852.0,0.0,0.0,0.0,0.0,0.0
"12005",168852.0,10,2020-03-18,0.0,168852.0,0.0,0.0,0.0,0.0,0.0
"12005",168852.0,10,2020-03-19,0.0,168852.0,0.0,0.0,0.0,0.0,0.0
"12005",168852.0,10,2020-03-20,0.0,168852.0,0.0,0.0,0.0,0.0,0.0
"12005",168852.0,10,2020-03-21,0.0,168852.0,0.0,0.0,0.0,0.0,0.0
"12005",168852.0,10,2020-03-22,0.0,168852.0,0.0,0.0,0.0,0.0,0.0
"12005",168852.0,10,2020-03-23,0.0,168852.0,0.0,0.0,0.0,0.0,0.0
"12005",168852.0,10,2020-03-24,0.0,168852.0,0.0,0.0,0.0,0.0,0.0
"12005",168852.0,10,2020-03-25,0.0,168852.0,0.0,0.0,0.0,0.0,0.0
"12005",168852.0,10,2020-03-26,0.0,168852.0,0.0,0.0,0.0,0.0,0.0
"12005",168852.0,10,2020-03-27,0.0,168852.0,0.0,0.0,0.0,0.0,0.0
"12005",168852.0,10,2020-03-28,0.0,168852.0,0.0,0.0,0.0,0.0,0.0
"12005",168852.0,10,2020-03-29,10.0,168852.0,0.0,0.0,0.0,0.0,0.0
"12005",168852.0,10,2020-03-30,0.0,168842.0,10.0,0.0,0.0,0.0,0.0
"12005",168852.0,10,2020-03-31,0.0,168842.0,8.076923077,1.923076923,0.0,0.0,0.0
"12005",168852.0,10,2020-04-01,0.0,168842.0,6.523668639177515,2.134649786837691,1.3416815739847943,0.0,0.0
"12005",168852.0,10,2020-04-02,0.0,168842.0,5.269116977847406,1.8999108994346654,1.894915210775923,0.936056911942006,0.0
"12005",168852.0,10,2020-04-03,0.0,168842.0,4.2558252513788215,1.5876833939383581,1.898400574955918,1.6050278180048583,0.6530629617220448
"12005",168852.0,10,2020-04-04,0.0,168842.0,3.437397318454093,1.2984252382350365,1.6816211463715327,1.8097064856144305,1.772849811324908
"12005",168852.0,10,2020-04-05,0.0,168842.0,2.776359372623978,1.0535851110137986,1.4142751639908233,1.7203446210397666,3.0354357313316345
"12005",168852.0,10,2020-04-06,0.0,168842.0,2.242444108679185,0.8524409952917817,1.1626309410213436,1.5068077905725341,4.235676164435157
"12005",168852.0,10,2020-04-07,0.0,168842.0,1.8112048570273607,0.6889539712478511,0.946219351009925,1.2666844072007453,5.286937413514119
"12005",168852.0,10,2020-04-08,0.0,168842.0,1.4628962306898776,0.5565970363217241,0.7667318767842384,1.0431041354732449,6.170670720730916
"12005",168852.0,10,2020-04-09,0.0,168842.0,1.1815700324915388,0.44959972086548067,0.6201261741579633,0.8502862806028607,6.898417791882157
"12005",168852.0,10,2020-04-10,0.0,168842.0,0.9543450262522549,0.36315050329217796,0.501154230018263,0.6897094621770188,7.491640778260286
"12005",168852.0,10,2020-04-11,0.0,168842.0,0.7708171365957008,0.29331757673637937,0.40487256022380874,0.5581593002255263,7.972833426218585
"12005",168852.0,10,2020-04-12,0.0,168842.0,0.6225830718716877,0.2369114716750099,0.3270435019884394,0.45121506303106723,8.362246891433797
"12005",168852.0,10,2020-04-13,10.0,168842.0,0.5028555580549984,0.19135191225485745,0.26416069015129306,0.36458374138641464,8.677048098152438
"12005",168852.0,10,2020-04-14,0.0,168832.0,10.406152566125213,0.15455357007337217,0.21336386837070168,0.2945211475119555,8.93140884791876
"12005",168852.0,10,2020-04-15,0.0,168832.0,8.40496938041195,2.0479086836585956,0.17233342770430077,0.23789978998003908,9.136888718245118
"12005",168852.0,10,2020-04-16,0.0,168832.0,6.788629115012768,2.2354754490451674,1.4808743037552021,0.192155816306153,9.302865315880714
"12005",168852.0,10,2020-04-17,20.0,168832.0,5.4831235160240706,1.9813470140502505,2.0073402189948126,1.091261737647368,9.436927513283502
"12005",168852.0,10,2020-04-18,0.0,168812.0,24.42867668606162,1.6534587181384817,1.9892054248501638,1.7303862594218098,10.198272911527928
"12005",168852.0,10,2020-04-19,0.0,168812.0,19.7308542466223,5.197705307886783,1.7549635364818013,1.9109577701586917,11.40551913885043
"12005",168852.0,10,2020-04-20,0.0,168812.0,15.93645919934671,5.365794326948096,4.1568763998924325,1.802124583888814,12.738745489923952
"12005",168852.0,10,2020-04-21,20.0,168812.0,12.87175550728724,4.686920582163457,5.000307511665218,3.4449746878309577,13.996041711053135
"12005",168852.0,10,2020-04-22,20.0,168792.0,30.396417909831015,3.892313587903111,4.781665467859577,4.530090611273488,16.399512423132816
"12007",28520.0,10,2020-01-24,0.0,28520.0,0,0,0,0,0
"12007",28520.0,10,2020-01-25,0.0,28520.0,0.0,0.0,0.0,0.0,0.0
"12007",28520.0,10,2020-01-26,0.0,28520.0,0.0,0.0,0.0,0.0,0.0
"12007",28520.0,10,2020-01-27,0.0,28520.0,0.0,0.0,0.0,0.0,0.0
"12007",28520.0,10,2020-01-28,0.0,28520.0,0.0,0.0,0.0,0.0,0.0
"12007",28520.0,10,2020-01-29,0.0,28520.0,0.0,0.0,0.0,0.0,0.0
