fips,population,seed,test_factor,date,series,value
"12001",269043,38479387,factor_value,2020-01-30,S,269043.0
"12001",269043,38479387,factor_value,2020-01-30,E,0.0
"12001",269043,38479387,factor_value,2020-01-30,I1,0.0
"12001",269043,38479387,factor_value,2020-01-30,I2,0.0
"12001",269043,38479387,factor_value,2020-01-30,I3,0.0
"12001",269043,38479387,factor_value,2020-01-30,R,0.0
"12001",269043,38479387,factor_value,2020-01-31,transmissions,0
"12001",269043,38479387,factor_value,2020-01-31,S,269043.0
"12001",269043,38479387,factor_value,2020-01-31,E,0.0
"12001",269043,38479387,factor_value,2020-01-31,I1,0.0
"12001",269043,38479387,factor_value,2020-01-31,I2,0.0
"12001",269043,38479387,factor_value,2020-01-31,I3,0.0
"12001",269043,38479387,factor_value,2020-01-31,R,0.0
"12001",269043,38479387,factor_value,2020-02-01,transmissions,0
"12001",269043,38479387,factor_value,2020-02-01,S,269043.0
"12001",269043,38479387,factor_value,2020-02-01,E,0.0
"12001",269043,38479387,factor_value,2020-02-01,I1,0.0
"12001",269043,38479387,factor_value,2020-02-01,I2,0.0
"12001",269043,38479387,factor_value,2020-02-01,I3,0.0
"12001",269043,38479387,factor_value,2020-02-01,R,0.0
"12001",269043,38479387,factor_value,2020-02-02,transmissions,0
"12001",269043,38479387,factor_value,2020-02-02,S,269043.0
"12001",269043,38479387,factor_value,2020-02-02,E,0.0
"12001",269043,38479387,factor_value,2020-02-02,I1,0.0
"12001",269043,38479387,factor_value,2020-02-02,I2,0.0
"12001",269043,38479387,factor_value,2020-02-02,I3,0.0
"12001",269043,38479387,factor_value,2020-02-02,R,0.0
"12001",269043,38479387,factor_value,2020-02-03,transmissions,0
"12001",269043,38479387,factor_value,2020-02-03,S,269043.0
"12001",269043,38479387,factor_value,2020-02-03,E,0.0
"12001",269043,38479387,factor_value,2020-02-03,I1,0.0
"12001",269043,38479387,factor_value,2020-02-03,I2,0.0
"12001",269043,38479387,factor_value,2020-02-03,I3,0.0
"12001",269043,38479387,factor_value,2020-02-03,R,0.0
"12001",269043,38479387,factor_value,2020-02-04,transmissions,0
"12001",269043,38479387,factor_value,2020-02-04,S,269043.0
"12001",269043,38479387,factor_value,2020-02-04,E,0.0
"12001",269043,38479387,factor_value,2020-02-04,I1,0.0
"12001",269043,38479387,factor_value,2020-02-04,I2,0.0
"12001",269043,38479387,factor_value,2020-02-04,I3,0.0
"12001",269043,38479387,factor_value,2020-02-04,R,0.0
"12001",269043,38479387,factor_value,2020-02-05,transmissions,0
"12001",269043,38479387,factor_value,2020-02-05,S,269043.0
"12001",269043,38479387,factor_value,2020-02-05,E,0.0
"12001",269043,38479387,factor_value,2020-02-05,I1,0.0
"12001",269043,38479387,factor_value,2020-02-05,I2,0.0
"12001",269043,38479387,factor_value,2020-02-05,I3,0.0
"12001",269043,38479387,factor_value,2020-02-05,R,0.0
"12001",269043,38479387,factor_value,2020-02-06,transmissions,0
"12001",269043,38479387,factor_value,2020-02-06,S,269043.0
"12001",269043,38479387,factor_value,2020-02-06,E,0.0
"12001",269043,38479387,factor_value,2020-02-06,I1,0.0
"12001",269043,38479387,factor_value,2020-02-06,I2,0.0
"12001",269043,38479387,factor_value,2020-02-06,I3,0.0
"12001",269043,38479387,factor_value,2020-02-06,R,0.0
"12001",269043,38479387,factor_value,2020-02-07,transmissions,0
"12001",269043,38479387,factor_value,2020-02-07,S,269043.0
"12001",269043,38479387,factor_value,2020-02-07,E,0.0
"12001",269043,38479387,factor_value,2020-02-07,I1,0.0
"12001",269043,38479387,factor_value,2020-02-07,I2,0.0
"12001",269043,38479387,factor_value,2020-02-07,I3,0.0
"12001",269043,38479387,factor_value,2020-02-07,R,0.0
"12001",269043,38479387,factor_value,2020-02-08,transmissions,0
"12001",269043,38479387,factor_value,2020-02-08,S,269043.0
"12001",269043,38479387,factor_value,2020-02-08,E,0.0
"12001",269043,38479387,factor_value,2020-02-08,I1,0.0
"12001",269043,38479387,factor_value,2020-02-08,I2,0.0
"12001",269043,38479387,factor_value,2020-02-08,I3,0.0
"12001",269043,38479387,factor_value,2020-02-08,R,0.0
"12001",269043,38479387,factor_value,2020-02-09,transmissions,0
"12001",269043,38479387,factor_value,2020-02-09,S,269043.0
"12001",269043,38479387,factor_value,2020-02-09,E,0.0
"12001",269043,38479387,factor_value,2020-02-09,I1,0.0
"12001",269043,38479387,factor_value,2020-02-09,I2,0.0
"12001",269043,38479387,factor_value,2020-02-09,I3,0.0
"12001",269043,38479387,factor_value,2020-02-09,R,0.0
"12001",269043,38479387,factor_value,2020-02-10,transmissions,0
"12001",269043,38479387,factor_value,2020-02-10,S,269043.0
"12001",269043,38479387,factor_value,2020-02-10,E,0.0
"12001",269043,38479387,factor_value,2020-02-10,I1,0.0
"12001",269043,38479387,factor_value,2020-02-10,I2,0.0
"12001",269043,38479387,factor_value,2020-02-10,I3,0.0
"12001",269043,38479387,factor_value,2020-02-10,R,0.0
"12001",269043,38479387,factor_value,2020-02-11,transmissions,0
"12001",269043,38479387,factor_value,2020-02-11,S,269043.0
"12001",269043,38479387,factor_value,2020-02-11,E,0.0
"12001",269043,38479387,factor_value,2020-02-11,I1,0.0
"12001",269043,38479387,factor_value,2020-02-11,I2,0.0
"12001",269043,38479387,factor_value,2020-02-11,I3,0.0
"12001",269043,38479387,factor_value,2020-02-11,R,0.0
"12001",269043,38479387,factor_value,2020-02-12,transmissions,0
"12001",269043,38479387,factor_value,2020-02-12,S,269043.0
"12001",269043,38479387,factor_value,2020-02-12,E,0.0
"12001",269043,38479387,factor_value,2020-02-12,I1,0.0
"12001",269043,38479387,factor_value,2020-02-12,I2,0.0
"12001",269043,38479387,factor_value,2020-02-12,I3,0.0
"12001",269043,38479387,factor_value,2020-02-12,R,0.0
"12001",269043,38479387,factor_value,2020-02-13,transmissions,0
"12001",269043,38479387,factor_value,2020-02-13,S,269043.0
"12001",269043,38479387,factor_value,2020-02-13,E,0.0
"12001",269043,38479387,factor_value,2020-02-13,I1,0.0
"12001",269043,38479387,factor_value,2020-02-13,I2,0.0
"12001",269043,38479387,factor_value,2020-02-13,I3,0.0
"12001",269043,38479387,factor_value,2020-02-13,R,0.0
"12001",269043,38479387,factor_value,2020-02-14,transmissions,0
"12001",269043,38479387,factor_value,2020-02-14,S,269043.0
"12001",269043,38479387,factor_value,2020-02-14,E,0.0
"12001",269043,38479387,factor_value,2020-02-14,I1,0.0
"12001",269043,38479387,factor_value,2020-02-14,I2,0.0
"12001",269043,38479387,factor_value,2020-02-14,I3,0.0
"12001",269043,38479387,factor_value,2020-02-14,R,0.0
"12001",269043,38479387,factor_value,2020-02-15,transmissions,0
"12001",269043,38479387,factor_value,2020-02-15,S,269043.0
"12001",269043,38479387,factor_value,2020-02-15,E,0.0
"12001",269043,38479387,factor_value,2020-02-15,I1,0.0
"12001",269043,38479387,factor_value,2020-02-15,I2,0.0
"12001",269043,38479387,factor_value,2020-02-15,I3,0.0
"12001",269043,38479387,factor_value,2020-02-15,R,0.0
"12001",269043,38479387,factor_value,2020-02-16,transmissions,0
"12001",269043,38479387,factor_value,2020-02-16,S,269043.0
"12001",269043,38479387,factor_value,2020-02-16,E,0.0
"12001",269043,38479387,factor_value,2020-02-16,I1,0.0
"12001",269043,38479387,factor_value,2020-02-16,I2,0.0
"12001",269043,38479387,factor_value,2020-02-16,I3,0.0
"12001",269043,38479387,factor_value,2020-02-16,R,0.0
"12001",269043,38479387,factor_value,2020-02-17,transmissions,0
"12001",269043,38479387,factor_value,2020-02-17,S,269043.0
"12001",269043,38479387,factor_value,2020-02-17,E,0.0
"12001",269043,38479387,factor_value,2020-02-17,I1,0.0
"12001",269043,38479387,factor_value,2020-02-17,I2,0.0
"12001",269043,38479387,factor_value,2020-02-17,I3,0.0
"12001",269043,38479387,factor_value,2020-02-17,R,0.0
"12001",269043,38479387,factor_value,2020-02-18,transmissions,0
"12001",269043,38479387,factor_value,2020-02-18,S,269043.0
"12001",269043,38479387,factor_value,2020-02-18,E,0.0
"12001",269043,38479387,factor_value,2020-02-18,I1,0.0
"12001",269043,38479387,factor_value,2020-02-18,I2,0.0
"12001",269043,38479387,factor_value,2020-02-18,I3,0.0
"12001",269043,38479387,factor_value,2020-02-18,R,0.0
"12001",269043,38479387,factor_value,2020-02-19,transmissions,0
"12001",269043,38479387,factor_value,2020-02-19,S,269043.0
"12001",269043,38479387,factor_value,2020-02-19,E,0.0
"12001",269043,38479387,factor_value,2020-02-19,I1,0.0
"12001",269043,38479387,factor_value,2020-02-19,I2,0.0
"12001",269043,38479387,factor_value,2020-02-19,I3,0.0
"12001",269043,38479387,factor_value,2020-02-19,R,0.0
"12001",269043,38479387,factor_value,2020-02-20,transmissions,0
"12001",269043,38479387,factor_value,2020-02-20,S,269043.0
"12001",269043,38479387,factor_value,2020-02-20,E,0.0
"12001",269043,38479387,factor_value,2020-02-20,I1,0.0
"12001",269043,38479387,factor_value,2020-02-20,I2,0.0
"12001",269043,38479387,factor_value,2020-02-20,I3,0.0
"12001",269043,38479387,factor_value,2020-02-20,R,0.0
"12001",269043,38479387,factor_value,2020-02-21,transmissions,0
"12001",269043,38479387,factor_value,2020-02-21,S,269043.0
"12001",269043,38479387,factor_value,2020-02-21,E,0.0
"12001",269043,38479387,factor_value,2020-02-21,I1,0.0
"12001",269043,38479387,factor_value,2020-02-21,I2,0.0
"12001",269043,38479387,factor_value,2020-02-21,I3,0.0
"12001",269043,38479387,factor_value,2020-02-21,R,0.0
"12001",269043,38479387,factor_value,2020-02-22,transmissions,0
"12001",269043,38479387,factor_value,2020-02-22,S,269043.0
"12001",269043,38479387,factor_value,2020-02-22,E,0.0
"12001",269043,38479387,factor_value,2020-02-22,I1,0.0
"12001",269043,38479387,factor_value,2020-02-22,I2,0.0
"12001",269043,38479387,factor_value,2020-02-22,I3,0.0
"12001",269043,38479387,factor_value,2020-02-22,R,0.0
"12001",269043,38479387,factor_value,2020-02-23,transmissions,0
"12001",269043,38479387,factor_value,2020-02-23,S,269043.0
"12001",269043,38479387,factor_value,2020-02-23,E,0.0
"12001",269043,38479387,factor_value,2020-02-23,I1,0.0
"12001",269043,38479387,factor_value,2020-02-23,I2,0.0
"12001",269043,38479387,factor_value,2020-02-23,I3,0.0
"12001",269043,38479387,factor_value,2020-02-23,R,0.0
"12001",269043,38479387,factor_value,2020-02-24,transmissions,0
"12001",269043,38479387,factor_value,2020-02-24,S,269043.0
"12001",269043,38479387,factor_value,2020-02-24,E,0.0
"12001",269043,38479387,factor_value,2020-02-24,I1,0.0
"12001",269043,38479387,factor_value,2020-02-24,I2,0.0
"12001",269043,38479387,factor_value,2020-02-24,I3,0.0
"12001",269043,38479387,factor_value,2020-02-24,R,0.0
"12001",269043,38479387,factor_value,2020-02-25,transmissions,0
"12001",269043,38479387,factor_value,2020-02-25,S,269043.0
"12001",269043,38479387,factor_value,2020-02-25,E,0.0
"12001",269043,38479387,factor_value,2020-02-25,I1,0.0
"12001",269043,38479387,factor_value,2020-02-25,I2,0.0
"12001",269043,38479387,factor_value,2020-02-25,I3,0.0
"12001",269043,38479387,factor_value,2020-02-25,R,0.0
"12001",269043,38479387,factor_value,2020-02-26,transmissions,1
"12001",269043,38479387,factor_value,2020-02-26,S,269043.0
"12001",269043,38479387,factor_value,2020-02-26,E,0.0
"12001",269043,38479387,factor_value,2020-02-26,I1,0.0
"12001",269043,38479387,factor_value,2020-02-26,I2,0.0
"12001",269043,38479387,factor_value,2020-02-26,I3,0.0
"12001",269043,38479387,factor_value,2020-02-26,R,0.0
"12001",269043,38479387,factor_value,2020-02-27,transmissions,0
"12001",269043,38479387,factor_value,2020-02-27,S,269042.0
"12001",269043,38479387,factor_value,2020-02-27,E,1.0
"12001",269043,38479387,factor_value,2020-02-27,I1,0.0
"12001",269043,38479387,factor_value,2020-02-27,I2,0.0
"12001",269043,38479387,factor_value,2020-02-27,I3,0.0
"12001",269043,38479387,factor_value,2020-02-27,R,0.0
"12001",269043,38479387,factor_value,2020-02-28,transmissions,0
"12001",269043,38479387,factor_value,2020-02-28,S,269042.0
"12001",269043,38479387,factor_value,2020-02-28,E,1.0
"12001",269043,38479387,factor_value,2020-02-28,I1,0.0
"12001",269043,38479387,factor_value,2020-02-28,I2,0.0
"12001",269043,38479387,factor_value,2020-02-28,I3,0.0
"12001",269043,38479387,factor_value,2020-02-28,R,0.0
"12001",269043,38479387,factor_value,2020-02-29,transmissions,1
"12001",269043,38479387,factor_value,2020-02-29,S,269042.0
"12001",269043,38479387,factor_value,2020-02-29,E,1.0
"12001",269043,38479387,factor_value,2020-02-29,I1,0.0
"12001",269043,38479387,factor_value,2020-02-29,I2,0.0
"12001",269043,38479387,factor_value,2020-02-29,I3,0.0
"12001",269043,38479387,factor_value,2020-02-29,R,0.0
"12001",269043,38479387,factor_value,2020-03-01,transmissions,1
"12001",269043,38479387,factor_value,2020-03-01,S,269041.0
"12001",269043,38479387,factor_value,2020-03-01,E,1.0
"12001",269043,38479387,factor_value,2020-03-01,I1,1.0
"12001",269043,38479387,factor_value,2020-03-01,I2,0.0
"12001",269043,38479387,factor_value,2020-03-01,I3,0.0
"12001",269043,38479387,factor_value,2020-03-01,R,0.0
"12001",269043,38479387,factor_value,2020-03-02,transmissions,2
"12001",269043,38479387,factor_value,2020-03-02,S,269040.0
"12001",269043,38479387,factor_value,2020-03-02,E,2.0
"12001",269043,38479387,factor_value,2020-03-02,I1,1.0
"12001",269043,38479387,factor_value,2020-03-02,I2,0.0
"12001",269043,38479387,factor_value,2020-03-02,I3,0.0
"12001",269043,38479387,factor_value,2020-03-02,R,0.0
"12001",269043,38479387,factor_value,2020-03-03,transmissions,3
"12001",269043,38479387,factor_value,2020-03-03,S,269038.0
"12001",269043,38479387,factor_value,2020-03-03,E,4.0
"12001",269043,38479387,factor_value,2020-03-03,I1,0.0
"12001",269043,38479387,factor_value,2020-03-03,I2,1.0
"12001",269043,38479387,factor_value,2020-03-03,I3,0.0
"12001",269043,38479387,factor_value,2020-03-03,R,0.0
"12001",269043,38479387,factor_value,2020-03-04,transmissions,3
"12001",269043,38479387,factor_value,2020-03-04,S,269035.0
"12001",269043,38479387,factor_value,2020-03-04,E,5.0
"12001",269043,38479387,factor_value,2020-03-04,I1,1.0
"12001",269043,38479387,factor_value,2020-03-04,I2,1.0
"12001",269043,38479387,factor_value,2020-03-04,I3,1.0
"12001",269043,38479387,factor_value,2020-03-04,R,0.0
"12001",269043,38479387,factor_value,2020-03-05,transmissions,8
"12001",269043,38479387,factor_value,2020-03-05,S,269032.0
"12001",269043,38479387,factor_value,2020-03-05,E,7.0
"12001",269043,38479387,factor_value,2020-03-05,I1,2.0
"12001",269043,38479387,factor_value,2020-03-05,I2,1.0
"12001",269043,38479387,factor_value,2020-03-05,I3,1.0
"12001",269043,38479387,factor_value,2020-03-05,R,0.0
"12001",269043,38479387,factor_value,2020-03-06,transmissions,11
"12001",269043,38479387,factor_value,2020-03-06,S,269024.0
"12001",269043,38479387,factor_value,2020-03-06,E,12.0
"12001",269043,38479387,factor_value,2020-03-06,I1,2.0
"12001",269043,38479387,factor_value,2020-03-06,I2,3.0
"12001",269043,38479387,factor_value,2020-03-06,I3,1.0
"12001",269043,38479387,factor_value,2020-03-06,R,1.0
"12001",269043,38479387,factor_value,2020-03-07,transmissions,13
"12001",269043,38479387,factor_value,2020-03-07,S,269013.0
"12001",269043,38479387,factor_value,2020-03-07,E,20.0
"12001",269043,38479387,factor_value,2020-03-07,I1,4.0
"12001",269043,38479387,factor_value,2020-03-07,I2,3.0
"12001",269043,38479387,factor_value,2020-03-07,I3,2.0
"12001",269043,38479387,factor_value,2020-03-07,R,1.0
"12001",269043,38479387,factor_value,2020-03-08,transmissions,24
"12001",269043,38479387,factor_value,2020-03-08,S,269000.0
"12001",269043,38479387,factor_value,2020-03-08,E,25.0
"12001",269043,38479387,factor_value,2020-03-08,I1,11.0
"12001",269043,38479387,factor_value,2020-03-08,I2,4.0
"12001",269043,38479387,factor_value,2020-03-08,I3,0.0
"12001",269043,38479387,factor_value,2020-03-08,R,3.0
"12001",269043,38479387,factor_value,2020-03-09,transmissions,32
"12001",269043,38479387,factor_value,2020-03-09,S,268976.0
"12001",269043,38479387,factor_value,2020-03-09,E,44.0
"12001",269043,38479387,factor_value,2020-03-09,I1,11.0
"12001",269043,38479387,factor_value,2020-03-09,I2,7.0
"12001",269043,38479387,factor_value,2020-03-09,I3,1.0
"12001",269043,38479387,factor_value,2020-03-09,R,4.0
"12001",269043,38479387,factor_value,2020-03-10,transmissions,37
"12001",269043,38479387,factor_value,2020-03-10,S,268944.0
"12001",269043,38479387,factor_value,2020-03-10,E,63.0
"12001",269043,38479387,factor_value,2020-03-10,I1,18.0
"12001",269043,38479387,factor_value,2020-03-10,I2,12.0
"12001",269043,38479387,factor_value,2020-03-10,I3,1.0
"12001",269043,38479387,factor_value,2020-03-10,R,5.0
"12001",269043,38479387,factor_value,2020-03-11,transmissions,46
"12001",269043,38479387,factor_value,2020-03-11,S,268907.0
"12001",269043,38479387,factor_value,2020-03-11,E,88.0
"12001",269043,38479387,factor_value,2020-03-11,I1,19.0
"12001",269043,38479387,factor_value,2020-03-11,I2,13.0
"12001",269043,38479387,factor_value,2020-03-11,I3,9.0
"12001",269043,38479387,factor_value,2020-03-11,R,7.0
"12001",269043,38479387,factor_value,2020-03-12,transmissions,32
"12001",269043,38479387,factor_value,2020-03-12,S,268861.0
"12001",269043,38479387,factor_value,2020-03-12,E,116.0
"12001",269043,38479387,factor_value,2020-03-12,I1,28.0
"12001",269043,38479387,factor_value,2020-03-12,I2,13.0
"12001",269043,38479387,factor_value,2020-03-12,I3,13.0
"12001",269043,38479387,factor_value,2020-03-12,R,12.0
"12001",269043,38479387,factor_value,2020-03-13,transmissions,37
"12001",269043,38479387,factor_value,2020-03-13,S,268829.0
"12001",269043,38479387,factor_value,2020-03-13,E,133.0
"12001",269043,38479387,factor_value,2020-03-13,I1,29.0
"12001",269043,38479387,factor_value,2020-03-13,I2,20.0
"12001",269043,38479387,factor_value,2020-03-13,I3,15.0
"12001",269043,38479387,factor_value,2020-03-13,R,17.0
"12001",269043,38479387,factor_value,2020-03-14,transmissions,50
"12001",269043,38479387,factor_value,2020-03-14,S,268792.0
"12001",269043,38479387,factor_value,2020-03-14,E,149.0
"12001",269043,38479387,factor_value,2020-03-14,I1,31.0
"12001",269043,38479387,factor_value,2020-03-14,I2,30.0
"12001",269043,38479387,factor_value,2020-03-14,I3,14.0
"12001",269043,38479387,factor_value,2020-03-14,R,27.0
"12001",269043,38479387,factor_value,2020-03-15,transmissions,61
"12001",269043,38479387,factor_value,2020-03-15,S,268742.0
"12001",269043,38479387,factor_value,2020-03-15,E,165.0
"12001",269043,38479387,factor_value,2020-03-15,I1,45.0
"12001",269043,38479387,factor_value,2020-03-15,I2,32.0
"12001",269043,38479387,factor_value,2020-03-15,I3,21.0
"12001",269043,38479387,factor_value,2020-03-15,R,38.0
"12001",269043,38479387,factor_value,2020-03-16,transmissions,52
"12001",269043,38479387,factor_value,2020-03-16,S,268681.0
"12001",269043,38479387,factor_value,2020-03-16,E,203.0
"12001",269043,38479387,factor_value,2020-03-16,I1,44.0
"12001",269043,38479387,factor_value,2020-03-16,I2,33.0
"12001",269043,38479387,factor_value,2020-03-16,I3,31.0
"12001",269043,38479387,factor_value,2020-03-16,R,51.0
"12001",269043,38479387,factor_value,2020-03-17,transmissions,67
"12001",269043,38479387,factor_value,2020-03-17,S,268629.0
"12001",269043,38479387,factor_value,2020-03-17,E,228.0
"12001",269043,38479387,factor_value,2020-03-17,I1,42.0
"12001",269043,38479387,factor_value,2020-03-17,I2,42.0
"12001",269043,38479387,factor_value,2020-03-17,I3,36.0
"12001",269043,38479387,factor_value,2020-03-17,R,66.0
"12001",269043,38479387,factor_value,2020-03-18,transmissions,71
"12001",269043,38479387,factor_value,2020-03-18,S,268562.0
"12001",269043,38479387,factor_value,2020-03-18,E,249.0
"12001",269043,38479387,factor_value,2020-03-18,I1,64.0
"12001",269043,38479387,factor_value,2020-03-18,I2,44.0
"12001",269043,38479387,factor_value,2020-03-18,I3,42.0
"12001",269043,38479387,factor_value,2020-03-18,R,82.0
"12001",269043,38479387,factor_value,2020-03-19,transmissions,73
"12001",269043,38479387,factor_value,2020-03-19,S,268491.0
"12001",269043,38479387,factor_value,2020-03-19,E,260.0
"12001",269043,38479387,factor_value,2020-03-19,I1,90.0
"12001",269043,38479387,factor_value,2020-03-19,I2,54.0
"12001",269043,38479387,factor_value,2020-03-19,I3,39.0
"12001",269043,38479387,factor_value,2020-03-19,R,109.0
"12001",269043,38479387,factor_value,2020-03-20,transmissions,78
"12001",269043,38479387,factor_value,2020-03-20,S,268418.0
"12001",269043,38479387,factor_value,2020-03-20,E,283.0
"12001",269043,38479387,factor_value,2020-03-20,I1,105.0
"12001",269043,38479387,factor_value,2020-03-20,I2,57.0
"12001",269043,38479387,factor_value,2020-03-20,I3,52.0
"12001",269043,38479387,factor_value,2020-03-20,R,128.0
"12001",269043,38479387,factor_value,2020-03-21,transmissions,91
"12001",269043,38479387,factor_value,2020-03-21,S,268340.0
"12001",269043,38479387,factor_value,2020-03-21,E,313.0
"12001",269043,38479387,factor_value,2020-03-21,I1,98.0
"12001",269043,38479387,factor_value,2020-03-21,I2,87.0
"12001",269043,38479387,factor_value,2020-03-21,I3,54.0
"12001",269043,38479387,factor_value,2020-03-21,R,151.0
