FIPS,population,seed,test_factor,dates,transmissions,S,E,I1,I2,I3,R
"12003",29210,39847938,factor_value,2020-01-26,0,29210.0,0.0,0.0,0.0,0.0,0.0
"12003",29210,39847938,factor_value,2020-01-27,0,29210.0,0.0,0.0,0.0,0.0,0.0
"12003",29210,39847938,factor_value,2020-01-28,0,29210.0,0.0,0.0,0.0,0.0,0.0
"12003",29210,39847938,factor_value,2020-01-29,0,29210.0,0.0,0.0,0.0,0.0,0.0
"12003",29210,39847938,factor_value,2020-01-30,0,29210.0,0.0,0.0,0.0,0.0,0.0
"12003",29210,39847938,factor_value,2020-01-31,0,29210.0,0.0,0.0,0.0,0.0,0.0
"12003",29210,39847938,factor_value,2020-02-01,0,29210.0,0.0,0.0,0.0,0.0,0.0
"12003",29210,39847938,factor_value,2020-02-02,0,29210.0,0.0,0.0,0.0,0.0,0.0
"12003",29210,39847938,factor_value,2020-02-03,0,29210.0,0.0,0.0,0.0,0.0,0.0
"12003",29210,39847938,factor_value,2020-02-04,0,29210.0,0.0,0.0,0.0,0.0,0.0
"12003",29210,39847938,factor_value,2020-02-05,0,29210.0,0.0,0.0,0.0,0.0,0.0
"12003",29210,39847938,factor_value,2020-02-06,0,29210.0,0.0,0.0,0.0,0.0,0.0
"12003",29210,39847938,factor_value,2020-02-07,0,29210.0,0.0,0.0,0.0,0.0,0.0
"12003",29210,39847938,factor_value,2020-02-08,0,29210.0,0.0,0.0,0.0,0.0,0.0
"12003",29210,39847938,factor_value,2020-02-09,0,29210.0,0.0,0.0,0.0,0.0,0.0
"12003",29210,39847938,factor_value,2020-02-10,0,29210.0,0.0,0.0,0.0,0.0,0.0
"12003",29210,39847938,factor_value,2020-02-11,0,29210.0,0.0,0.0,0.0,0.0,0.0
"12003",29210,39847938,factor_value,2020-02-12,0,29210.0,0.0,0.0,0.0,0.0,0.0
"12003",29210,39847938,factor_value,2020-02-13,0,29210.0,0.0,0.0,0.0,0.0,0.0
"12003",29210,39847938,factor_value,2020-02-14,0,29210.0,0.0,0.0,0.0,0.0,0.0
"12003",29210,39847938,factor_value,2020-02-15,0,29210.0,0.0,0.0,0.0,0.0,0.0
"12003",29210,39847938,factor_value,2020-02-16,0,29210.0,0.0,0.0,0.0,0.0,0.0
"12003",29210,39847938,factor_value,2020-02-17,0,29210.0,0.0,0.0,0.0,0.0,0.0
"12003",29210,39847938,factor_value,2020-02-18,0,29210.0,0.0,0.0,0.0,0.0,0.0
"12003",29210,39847938,factor_value,2020-02-19,0,29210.0,0.0,0.0,0.0,0.0,0.0
"12003",29210,39847938,factor_value,2020-02-20,0,29210.0,0.0,0.0,0.0,0.0,0.0
"12003",29210,39847938,factor_value,2020-02-21,0,29210.0,0.0,0.0,0.0,0.0,0.0
"12003",29210,39847938,factor_value,2020-02-22,0,29210.0,0.0,0.0,0.0,0.0,0.0
"12003",29210,39847938,factor_value,2020-02-23,0,29210.0,0.0,0.0,0.0,0.0,0.0
"12003",29210,39847938,factor_value,2020-02-24,0,29210.0,0.0,0.0,0.0,0.0,0.0
"12003",29210,39847938,factor_value,2020-02-25,0,29210.0,0.0,0.0,0.0,0.0,0.0
"12003",29210,39847938,factor_value,2020-02-26,0,29210.0,0.0,0.0,0.0,0.0,0.0
"12003",29210,39847938,factor_value,2020-02-27,0,29210.0,0.0,0.0,0.0,0.0,0.0
"12003",29210,39847938,factor_value,2020-02-28,0,29210.0,0.0,0.0,0.0,0.0,0.0
"12003",29210,39847938,factor_value,2020-02-29,0,29210.0,0.0,0.0,0.0,0.0,0.0
"12003",29210,39847938,factor_value,2020-03-01,0,29210.0,0.0,0.0,0.0,0.0,0.0
"12003",29210,39847938,factor_value,2020-03-02,0,29210.0,0.0,0.0,0.0,0.0,0.0
"12003",29210,39847938,factor_value,2020-03-03,0,29210.0,0.0,0.0,0.0,0.0,0.0
"12003",29210,39847938,factor_value,2020-03-04,0,29210.0,0.0,0.0,0.0,0.0,0.0
"12003",29210,39847938,factor_value,2020-03-05,0,29210.0,0.0,0.0,0.0,0.0,0.0
"12003",29210,39847938,factor_value,2020-03-06,0,29210.0,0.0,0.0,0.0,0.0,0.0
"12003",29210,39847938,factor_value,2020-03-07,0,29210.0,0.0,0.0,0.0,0.0,0.0
"12003",29210,39847938,factor_value,2020-03-08,1,29210.0,0.0,0.0,0.0,0.0,0.0
"12003",29210,39847938,factor_value,2020-03-09,0,29209.0,1.0,0.0,0.0,0.0,0.0
"12003",29210,39847938,factor_value,2020-03-10,0,29209.0,1.0,0.0,0.0,0.0,0.0
"12003",29210,39847938,factor_value,2020-03-11,1,29209.0,1.0,0.0,0.0,0.0,0.0
"12003",29210,39847938,factor_value,2020-03-12,4,29208.0,2.0,0.0,0.0,0.0,0.0
"12003",29210,39847938,factor_value,2020-03-13,4,29204.0,6.0,0.0,0.0,0.0,0.0
"12003",29210,39847938,factor_value,2020-03-14,7,29200.0,9.0,1.0,0.0,0.0,0.0
"12003",29210,39847938,factor_value,2020-03-15,8,29193.0,11.0,6.0,0.0,0.0,0.0
"12003",29210,39847938,factor_value,2020-03-16,14,29185.0,17.0,6.0,1.0,0.0,1.0
"12003",29210,39847938,factor_value,2020-03-17,13,29171.0,30.0,3.0,5.0,0.0,1.0
"12003",29210,39847938,factor_value,2020-03-18,15,29158.0,38.0,6.0,5.0,2.0,1.0
"12003",29210,39847938,factor_value,2020-03-19,8,29143.0,45.0,8.0,11.0,2.0,1.0
"12003",29210,39847938,factor_value,2020-03-20,6,29135.0,47.0,9.0,10.0,5.0,4.0
"12003",29210,39847938,factor_value,2020-03-21,13,29129.0,42.0,13.0,14.0,8.0,4.0
"12003",29210,39847938,factor_value,2020-03-22,8,29116.0,49.0,10.0,16.0,11.0,8.0
"12003",29210,39847938,factor_value,2020-03-23,2,29108.0,49.0,10.0,12.0,12.0,19.0
"12003",29210,39847938,factor_value,2020-03-24,5,29106.0,41.0,14.0,9.0,12.0,28.0
"12003",29210,39847938,factor_value,2020-03-25,4,29101.0,40.0,14.0,11.0,14.0,30.0
"12003",29210,39847938,factor_value,2020-03-26,6,29097.0,36.0,16.0,13.0,10.0,38.0
"12003",29210,39847938,factor_value,2020-03-27,8,29091.0,38.0,13.0,17.0,8.0,43.0
"12005",174705,39847938,factor_value,2020-01-15,0,174705.0,0.0,0.0,0.0,0.0,0.0
"12005",174705,39847938,factor_value,2020-01-16,0,174705.0,0.0,0.0,0.0,0.0,0.0
"12005",174705,39847938,factor_value,2020-01-17,0,174705.0,0.0,0.0,0.0,0.0,0.0
"12005",174705,39847938,factor_value,2020-01-18,0,174705.0,0.0,0.0,0.0,0.0,0.0
"12005",174705,39847938,factor_value,2020-01-19,0,174705.0,0.0,0.0,0.0,0.0,0.0
"12005",174705,39847938,factor_value,2020-01-20,0,174705.0,0.0,0.0,0.0,0.0,0.0
"12005",174705,39847938,factor_value,2020-01-21,0,174705.0,0.0,0.0,0.0,0.0,0.0
"12005",174705,39847938,factor_value,2020-01-22,0,174705.0,0.0,0.0,0.0,0.0,0.0
"12005",174705,39847938,factor_value,2020-01-23,0,174705.0,0.0,0.0,0.0,0.0,0.0
"12005",174705,39847938,factor_value,2020-01-24,0,174705.0,0.0,0.0,0.0,0.0,0.0
"12005",174705,39847938,factor_value,2020-01-25,0,174705.0,0.0,0.0,0.0,0.0,0.0
"12005",174705,39847938,factor_value,2020-01-26,0,174705.0,0.0,0.0,0.0,0.0,0.0
"12005",174705,39847938,factor_value,2020-01-27,0,174705.0,0.0,0.0,0.0,0.0,0.0
"12005",174705,39847938,factor_value,2020-01-28,0,174705.0,0.0,0.0,0.0,0.0,0.0
"12005",174705,39847938,factor_value,2020-01-29,0,174705.0,0.0,0.0,0.0,0.0,0.0
"12005",174705,39847938,factor_value,2020-01-30,0,174705.0,0.0,0.0,0.0,0.0,0.0
"12005",174705,39847938,factor_value,2020-01-31,0,174705.0,0.0,0.0,0.0,0.0,0.0
"12005",174705,39847938,factor_value,2020-02-01,0,174705.0,0.0,0.0,0.0,0.0,0.0
"12005",174705,39847938,factor_value,2020-02-02,0,174705.0,0.0,0.0,0.0,0.0,0.0
"12005",174705,39847938,factor_value,2020-02-03,0,174705.0,0.0,0.0,0.0,0.0,0.0
"12005",174705,39847938,factor_value,2020-02-04,0,174705.0,0.0,0.0,0.0,0.0,0.0
"12005",174705,39847938,factor_value,2020-02-05,0,174705.0,0.0,0.0,0.0,0.0,0.0
"12005",174705,39847938,factor_value,2020-02-06,0,174705.0,0.0,0.0,0.0,0.0,0.0
"12005",174705,39847938,factor_value,2020-02-07,0,174705.0,0.0,0.0,0.0,0.0,0.0
"12005",174705,39847938,factor_value,2020-02-08,0,174705.0,0.0,0.0,0.0,0.0,0.0
"12005",174705,39847938,factor_value,2020-02-09,0,174705.0,0.0,0.0,0.0,0.0,0.0
"12005",174705,39847938,factor_value,2020-02-10,0,174705.0,0.0,0.0,0.0,0.0,0.0
"12005",174705,39847938,factor_value,2020-02-11,0,174705.0,0.0,0.0,0.0,0.0,0.0
"12005",174705,39847938,factor_value,2020-02-12,0,174705.0,0.0,0.0,0.0,0.0,0.0
"12005",174705,39847938,factor_value,2020-02-13,0,174705.0,0.0,0.0,0.0,0.0,0.0
"12005",174705,39847938,factor_value,2020-02-14,0,174705.0,0.0,0.0,0.0,0.0,0.0
"12005",174705,39847938,factor_value,2020-02-15,0,174705.0,0.0,0.0,0.0,0.0,0.0
"12005",174705,39847938,factor_value,2020-02-16,0,174705.0,0.0,0.0,0.0,0.0,0.0
"12005",174705,39847938,factor_value,2020-02-17,0,174705.0,0.0,0.0,0.0,0.0,0.0
"12005",174705,39847938,factor_value,2020-02-18,0,174705.0,0.0,0.0,0.0,0.0,0.0
"12005",174705,39847938,factor_value,2020-02-19,0,174705.0,0.0,0.0,0.0,0.0,0.0
"12005",174705,39847938,factor_value,2020-02-20,0,174705.0,0.0,0.0,0.0,0.0,0.0
"12005",174705,39847938,factor_value,2020-02-21,0,174705.0,0.0,0.0,0.0,0.0,0.0
"12005",174705,39847938,factor_value,2020-02-22,0,174705.0,0.0,0.0,0.0,0.0,0.0
"12005",174705,39847938,factor_value,2020-02-23,0,174705.0,0.0,0.0,0.0,0.0,0.0
"12005",174705,39847938,factor_value,2020-02-24,0,174705.0,0.0,0.0,0.0,0.0,0.0
"12005",174705,39847938,factor_value,2020-02-25,0,174705.0,0.0,0.0,0.0,0.0,0.0
"12005",174705,39847938,factor_value,2020-02-26,0,174705.0,0.0,0.0,0.0,0.0,0.0
"12005",174705,39847938,factor_value,2020-02-27,0,174705.0,0.0,0.0,0.0,0.0,0.0
"12005",174705,39847938,factor_value,2020-02-28,0,174705.0,0.0,0.0,0.0,0.0,0.0
"12005",174705,39847938,factor_value,2020-02-29,0,174705.0,0.0,0.0,0.0,0.0,0.0
"12005",174705,39847938,factor_value,2020-03-01,0,174705.0,0.0,0.0,0.0,0.0,0.0
"12005",174705,39847938,factor_value,2020-03-02,0,174705.0,0.0,0.0,0.0,0.0,0.0
"12005",174705,39847938,factor_value,2020-03-03,0,174705.0,0.0,0.0,0.0,0.0,0.0
"12005",174705,39847938,factor_value,2020-03-04,0,174705.0,0.0,0.0,0.0,0.0,0.0
"12005",174705,39847938,factor_value,2020-03-05,0,174705.0,0.0,0.0,0.0,0.0,0.0
"12005",174705,39847938,factor_value,2020-03-06,0,174705.0,0.0,0.0,0.0,0.0,0.0
"12005",174705,39847938,factor_value,2020-03-07,0,174705.0,0.0,0.0,0.0,0.0,0.0
"12005",174705,39847938,factor_value,2020-03-08,1,174705.0,0.0,0.0,0.0,0.0,0.0
"12005",174705,39847938,factor_value,2020-03-09,0,174704.0,1.0,0.0,0.0,0.0,0.0
"12005",174705,39847938,factor_value,2020-03-10,0,174704.0,0.0,1.0,0.0,0.0,0.0
"12005",174705,39847938,factor_value,2020-03-11,0,174704.0,0.0,1.0,0.0,0.0,0.0
"12005",174705,39847938,factor_value,2020-03-12,2,174704.0,0.0,0.0,1.0,0.0,0.0
"12005",174705,39847938,factor_value,2020-03-13,2,174702.0,2.0,0.0,1.0,0.0,0.0
"12005",174705,39847938,factor_value,2020-03-14,7,174700.0,3.0,1.0,1.0,0.0,0.0
"12005",174705,39847938,factor_value,2020-03-15,4,174693.0,9.0,2.0,0.0,0.0,1.0
"12005",174705,39847938,factor_value,2020-03-16,2,174689.0,11.0,3.0,0.0,1.0,1.0
"12005",174705,39847938,factor_value,2020-03-17,12,174687.0,12.0,2.0,2.0,1.0,1.0
"12005",174705,39847938,factor_value,2020-03-18,15,174675.0,23.0,1.0,4.0,0.0,2.0
"12005",174705,39847938,factor_value,2020-03-19,11,174660.0,33.0,5.0,2.0,2.0,3.0
"12005",174705,39847938,factor_value,2020-03-20,16,174649.0,37.0,8.0,4.0,2.0,5.0
"12005",174705,39847938,factor_value,2020-03-21,22,174633.0,48.0,8.0,7.0,3.0,6.0
"12005",174705,39847938,factor_value,2020-03-22,20,174611.0,56.0,16.0,10.0,3.0,9.0
"12005",174705,39847938,factor_value,2020-03-23,23,174591.0,69.0,16.0,12.0,5.0,12.0
"12005",174705,39847938,factor_value,2020-03-24,31,174568.0,76.0,21.0,14.0,10.0,16.0
"12005",174705,39847938,factor_value,2020-03-25,27,174537.0,84.0,28.0,25.0,8.0,23.0
"12005",174705,39847938,factor_value,2020-03-26,31,174510.0,86.0,33.0,28.0,19.0,29.0
"12005",174705,39847938,factor_value,2020-03-27,18,174479.0,102.0,27.0,33.0,23.0,41.0
"12007",28201,39847938,factor_value,2020-01-15,0,28201.0,0.0,0.0,0.0,0.0,0.0
"12007",28201,39847938,factor_value,2020-01-16,0,28201.0,0.0,0.0,0.0,0.0,0.0
"12007",28201,39847938,factor_value,2020-01-17,0,28201.0,0.0,0.0,0.0,0.0,0.0
"12007",28201,39847938,factor_value,2020-01-18,0,28201.0,0.0,0.0,0.0,0.0,0.0
"12007",28201,39847938,factor_value,2020-01-19,0,28201.0,0.0,0.0,0.0,0.0,0.0
"12007",28201,39847938,factor_value,2020-01-20,0,28201.0,0.0,0.0,0.0,0.0,0.0
"12007",28201,39847938,factor_value,2020-01-21,0,28201.0,0.0,0.0,0.0,0.0,0.0
"12007",28201,39847938,factor_value,2020-01-22,0,28201.0,0.0,0.0,0.0,0.0,0.0
"12007",28201,39847938,factor_value,2020-01-23,0,28201.0,0.0,0.0,0.0,0.0,0.0
"12007",28201,39847938,factor_value,2020-01-24,0,28201.0,0.0,0.0,0.0,0.0,0.0
"12007",28201,39847938,factor_value,2020-01-25,0,28201.0,0.0,0.0,0.0,0.0,0.0
"12007",28201,39847938,factor_value,2020-01-26,0,28201.0,0.0,0.0,0.0,0.0,0.0
"12007",28201,39847938,factor_value,2020-01-27,0,28201.0,0.0,0.0,0.0,0.0,0.0
"12007",28201,39847938,factor_value,2020-01-28,0,28201.0,0.0,0.0,0.0,0.0,0.0
"12007",28201,39847938,factor_value,2020-01-29,0,28201.0,0.0,0.0,0.0,0.0,0.0
"12007",28201,39847938,factor_value,2020-01-30,0,28201.0,0.0,0.0,0.0,0.0,0.0
"12007",28201,39847938,factor_value,2020-01-31,0,28201.0,0.0,0.0,0.0,0.0,0.0
"12007",28201,39847938,factor_value,2020-02-01,0,28201.0,0.0,0.0,0.0,0.0,0.0
"12007",28201,39847938,factor_value,2020-02-02,0,28201.0,0.0,0.0,0.0,0.0,0.0
"12007",28201,39847938,factor_value,2020-02-03,0,28201.0,0.0,0.0,0.0,0.0,0.0
"12007",28201,39847938,factor_value,2020-02-04,0,28201.0,0.0,0.0,0.0,0.0,0.0
"12007",28201,39847938,factor_value,2020-02-05,0,28201.0,0.0,0.0,0.0,0.0,0.0
"12007",28201,39847938,factor_value,2020-02-06,0,28201.0,0.0,0.0,0.0,0.0,0.0
"12007",28201,39847938,factor_value,2020-02-07,0,28201.0,0.0,0.0,0.0,0.0,0.0
"12007",28201,39847938,factor_value,2020-02-08,0,28201.0,0.0,0.0,0.0,0.0,0.0
"12007",28201,39847938,factor_value,2020-02-09,0,28201.0,0.0,0.0,0.0,0.0,0.0
"12007",28201,39847938,factor_value,2020-02-10,0,28201.0,0.0,0.0,0.0,0.0,0.0
"12007",28201,39847938,factor_value,2020-02-11,0,28201.0,0.0,0.0,0.0,0.0,0.0
"12007",28201,39847938,factor_value,2020-02-12,0,28201.0,0.0,0.0,0.0,0.0,0.0
"12007",28201,39847938,factor_value,2020-02-13,0,28201.0,0.0,0.0,0.0,0.0,0.0
"12007",28201,39847938,factor_value,2020-02-14,0,28201.0,0.0,0.0,0.0,0.0,0.0
"12007",28201,39847938,factor_value,2020-02-15,0,28201.0,0.0,0.0,0.0,0.0,0.0
"12007",28201,39847938,factor_value,2020-02-16,0,28201.0,0.0,0.0,0.0,0.0,0.0
"12007",28201,39847938,factor_value,2020-02-17,0,28201.0,0.0,0.0,0.0,0.0,0.0
"12007",28201,39847938,factor_value,2020-02-18,0,28201.0,0.0,0.0,0.0,0.0,0.0
"12007",28201,39847938,factor_value,2020-02-19,0,28201.0,0.0,0.0,0.0,0.0,0.0
"12007",28201,39847938,factor_value,2020-02-20,0,28201.0,0.0,0.0,0.0,0.0,0.0
"12007",28201,39847938,factor_value,2020-02-21,0,28201.0,0.0,0.0,0.0,0.0,0.0
"12007",28201,39847938,factor_value,2020-02-22,0,28201.0,0.0,0.0,0.0,0.0,0.0
"12007",28201,39847938,factor_value,2020-02-23,0,28201.0,0.0,0.0,0.0,0.0,0.0
"12007",28201,39847938,factor_value,2020-02-24,0,28201.0,0.0,0.0,0.0,0.0,0.0
"12007",28201,39847938,factor_value,2020-02-25,0,28201.0,0.0,0.0,0.0,0.0,0.0
"12007",28201,39847938,factor_value,2020-02-26,0,28201.0,0.0,0.0,0.0,0.0,0.0
"12007",28201,39847938,factor_value,2020-02-27,0,28201.0,0.0,0.0,0.0,0.0,0.0
"12007",28201,39847938,factor_value,2020-02-28,0,28201.0,0.0,0.0,0.0,0.0,0.0
"12007",28201,39847938,factor_value,2020-02-29,0,28201.0,0.0,0.0,0.0,0.0,0.0
"12007",28201,39847938,factor_value,2020-03-01,0,28201.0,0.0,0.0,0.0,0.0,0.0
"12007",28201,39847938,factor_value,2020-03-02,0,28201.0,0.0,0.0,0.0,0.0,0.0
"12007",28201,39847938,factor_value,2020-03-03,0,28201.0,0.0,0.0,0.0,0.0,0.0
"12007",28201,39847938,factor_value,2020-03-04,0,28201.0,0.0,0.0,0.0,0.0,0.0
"12007",28201,39847938,factor_value,2020-03-05,0,28201.0,0.0,0.0,0.0,0.0,0.0
"12007",28201,39847938,factor_value,2020-03-06,0,28201.0,0.0,0.0,0.0,0.0,0.0
"12007",28201,39847938,factor_value,2020-03-07,0,28201.0,0.0,0.0,0.0,0.0,0.0
"12007",28201,39847938,factor_value,2020-03-08,0,28201.0,0.0,0.0,0.0,0.0,0.0
"12007",28201,39847938,factor_value,2020-03-09,0,28201.0,0.0,0.0,0.0,0.0,0.0
"12007",28201,39847938,factor_value,2020-03-10,1,28201.0,0.0,0.0,0.0,0.0,0.0
"12007",28201,39847938,factor_value,2020-03-11,0,28200.0,1.0,0.0,0.0,0.0,0.0
"12007",28201,39847938,factor_value,2020-03-12,0,28200.0,1.0,0.0,0.0,0.0,0.0
"12007",28201,39847938,factor_value,2020-03-13,0,28200.0,1.0,0.0,0.0,0.0,0.0
