FIPS,Date,Beta,Status
"12045",2020-02-08,,stale
"12045",2020-02-15,,stale
"12045",2020-02-22,,stale
"12045",2020-02-29,,stale
"12045",2020-03-07,,stale
"12045",2020-03-14,,stale
"12045",2020-03-21,,stale
"12045",2020-03-28,,stale
"12045",2020-04-04,,stale
"12045",2020-04-11,,stale
"12047",2019-12-28,,stale
"12047",2020-01-04,,stale
"12047",2020-01-11,,stale
"12047",2020-01-18,,stale
"12047",2020-01-25,,stale
"12047",2020-02-01,,stale
"12047",2020-02-08,,stale
"12047",2020-02-15,,stale
"12047",2020-02-22,,stale
"12047",2020-02-29,,stale
"12047",2020-03-07,,stale
"12047",2020-03-14,,stale
"12047",2020-03-21,,stale
"12047",2020-03-28,,stale
"12047",2020-04-04,,stale
"12047",2020-04-11,,stale
"12049",2019-12-28,,stale
"12049",2020-01-04,,stale
"12049",2020-01-11,,stale
"12049",2020-01-18,,stale
"12049",2020-01-25,,stale
"12049",2020-02-01,,stale
"12049",2020-02-08,,stale
"12049",2020-02-15,,stale
"12049",2020-02-22,,stale
"12049",2020-02-29,,stale
"12049",2020-03-07,,stale
"12049",2020-03-14,,stale
"12049",2020-03-21,,stale
"12049",2020-03-28,,stale
"12049",2020-04-04,,stale
"12049",2020-04-11,,stale
"12051",2019-12-28,,stale
"12051",2020-01-04,,stale
"12051",2020-01-11,,stale
"12051",2020-01-18,,stale
"12051",2020-01-25,,stale
"12051",2020-02-01,,stale
"12051",2020-02-08,,stale
"12051",2020-02-15,,stale
"12051",2020-02-22,,stale
"12051",2020-02-29,,stale
"12051",2020-03-07,,stale
"12051",2020-03-14,,stale
"12051",2020-03-21,,stale
"12051",2020-03-28,,stale
"12051",2020-04-04,1.478316,ok
"12051",2020-04-11,0.503761,ok
"12053",2019-12-28,,stale
"12053",2020-01-04,,stale
"12053",2020-01-11,,stale
"12053",2020-01-18,,stale
"12053",2020-01-25,,stale
"12053",2020-02-01,,stale
"12053",2020-02-08,,stale
"12053",2020-02-15,,stale
"12053",2020-02-22,,stale
"12053",2020-02-29,,stale
"12053",2020-03-07,,stale
"12053",2020-03-14,,stale
"12053",2020-03-21,,stale
"12053",2020-03-28,,stale
"12053",2020-04-04,,stale
"12053",2020-04-11,0.001973,ok
"12055",2019-12-28,,stale
"12055",2020-01-04,,stale
"12055",2020-01-11,,stale
"12055",2020-01-18,,stale
"12055",2020-01-25,,stale
"12055",2020-02-01,,stale
"12055",2020-02-08,,stale
"12055",2020-02-15,,stale
"12055",2020-02-22,,stale
"12055",2020-02-29,,stale
"12055",2020-03-07,,stale
"12055",2020-03-14,,stale
"12055",2020-03-21,,stale
"12055",2020-03-28,,stale
"12055",2020-04-04,1.203563,ok
"12055",2020-04-11,0.401529,ok
"12057",2019-12-28,,stale
"12057",2020-01-04,,stale
"12057",2020-01-11,,stale
"12057",2020-01-18,,stale
"12057",2020-01-25,,stale
"12057",2020-02-01,,stale
"12057",2020-02-08,,stale
"12057",2020-02-15,,stale
"12057",2020-02-22,,stale
"12057",2020-02-29,,stale
"12057",2020-03-07,,stale
"12057",2020-03-14,,stale
"12057",2020-03-21,,stale
"12057",2020-03-28,1.018862,ok
"12057",2020-04-04,0.460752,ok
"12057",2020-04-11,0.452307,ok
"12059",2019-12-28,,stale
"12059",2020-01-04,,stale
"12059",2020-01-11,,stale
"12059",2020-01-18,,stale
"12059",2020-01-25,,stale
"12059",2020-02-01,,stale
"12059",2020-02-08,,stale
"12059",2020-02-15,,stale
"12059",2020-02-22,,stale
"12059",2020-02-29,,stale
"12059",2020-03-07,,stale
"12059",2020-03-14,,stale
"12059",2020-03-21,,stale
"12059",2020-03-28,,stale
"12059",2020-04-04,,stale
"12059",2020-04-11,,stale
"12061",2019-12-28,,stale
"12061",2020-01-04,,stale
"12061",2020-01-11,,stale
"12061",2020-01-18,,stale
"12061",2020-01-25,,stale
"12061",2020-02-01,,stale
"12061",2020-02-08,,stale
"12061",2020-02-15,,stale
"12061",2020-02-22,,stale
"12061",2020-02-29,,stale
"12061",2020-03-07,,stale
"12061",2020-03-14,,stale
"12061",2020-03-21,,stale
"12061",2020-03-28,0.000595,ok
"12061",2020-04-04,0.730188,ok
"12061",2020-04-11,1.021391,ok
"12063",2019-12-28,,stale
"12063",2020-01-04,,stale
"12063",2020-01-11,,stale
"12063",2020-01-18,,stale
"12063",2020-01-25,,stale
"12063",2020-02-01,,stale
"12063",2020-02-08,,stale
"12063",2020-02-15,,stale
"12063",2020-02-22,,stale
"12063",2020-02-29,,stale
"12063",2020-03-07,,stale
"12063",2020-03-14,,stale
"12063",2020-03-21,,stale
"12063",2020-03-28,,stale
"12063",2020-04-04,,stale
"12063",2020-04-11,,stale
"12065",2019-12-28,,stale
"12065",2020-01-04,,stale
"12065",2020-01-11,,stale
"12065",2020-01-18,,stale
"12065",2020-01-25,,stale
"12065",2020-02-01,,stale
"12065",2020-02-08,,stale
"12065",2020-02-15,,stale
"12065",2020-02-22,,stale
"12065",2020-02-29,,stale
"12065",2020-03-07,,stale
"12065",2020-03-14,,stale
"12065",2020-03-21,,stale
"12065",2020-03-28,,stale
"12065",2020-04-04,,stale
"12065",2020-04-11,,stale
"12067",2019-12-28,,stale
"12067",2020-01-04,,stale
"12067",2020-01-11,,stale
"12067",2020-01-18,,stale
"12067",2020-01-25,,stale
"12067",2020-02-01,,stale
"12067",2020-02-08,,stale
"12067",2020-02-15,,stale
"12067",2020-02-22,,stale
"12067",2020-02-29,,stale
"12067",2020-03-07,,stale
"12067",2020-03-14,,stale
"12067",2020-03-21,,stale
"12067",2020-03-28,,stale
"12067",2020-04-04,,stale
"12067",2020-04-11,,stale
"12069",2019-12-28,,stale
"12069",2020-01-04,,stale
"12069",2020-01-11,,stale
"12069",2020-01-18,,stale
"12069",2020-01-25,,stale
"12069",2020-02-01,,stale
"12069",2020-02-08,,stale
"12069",2020-02-15,,stale
"12069",2020-02-22,,stale
"12069",2020-02-29,,stale
"12069",2020-03-07,,stale
"12069",2020-03-14,,stale
"12069",2020-03-21,,stale
"12069",2020-03-28,,stale
"12069",2020-04-04,0.235486,ok
"12069",2020-04-11,1.190794,ok
"12071",2019-12-28,,stale
"12071",2020-01-04,,stale
"12071",2020-01-11,,stale
"12071",2020-01-18,,stale
"12071",2020-01-25,,stale
"12071",2020-02-01,,stale
"12071",2020-02-08,,stale
"12071",2020-02-15,,stale
"12071",2020-02-22,,stale
"12071",2020-02-29,,stale
"12071",2020-03-07,,stale
"12071",2020-03-14,0.093544,ok
"12071",2020-03-21,0.883014,ok
"12071",2020-03-28,0.718043,ok
"12071",2020-04-04,0.354810,ok
"12071",2020-04-11,0.747422,ok
"12073",2019-12-28,,stale
"12073",2020-01-04,,stale
"12073",2020-01-11,,stale
"12073",2020-01-18,,stale
"12073",2020-01-25,,stale
"12073",2020-02-01,,stale
"12073",2020-02-08,,stale
"12073",2020-02-15,,stale
"12073",2020-02-22,,stale
"12073",2020-02-29,,stale
"12073",2020-03-07,,stale
"12073",2020-03-14,,stale
"12073",2020-03-21,,stale
"12073",2020-03-28,,stale
"12073",2020-04-04,,stale
"12073",2020-04-11,1.117503,ok
"12075",2019-12-28,,stale
"12075",2020-01-04,,stale
"12075",2020-01-11,,stale
"12075",2020-01-18,,stale
"12075",2020-01-25,,stale
"12075",2020-02-01,,stale
"12075",2020-02-08,,stale
"12075",2020-02-15,,stale
"12075",2020-02-22,,stale
"12075",2020-02-29,,stale
"12075",2020-03-07,,stale
"12075",2020-03-14,,stale
"12075",2020-03-21,,stale
"12075",2020-03-28,,stale
"12075",2020-04-04,,stale
"12075",2020-04-11,0.448158,ok
"12077",2019-12-28,,stale
"12077",2020-01-04,,stale
"12077",2020-01-11,,stale
"12077",2020-01-18,,stale
"12077",2020-01-25,,stale
"12077",2020-02-01,,stale
"12077",2020-02-08,,stale
"12077",2020-02-15,,stale
"12077",2020-02-22,,stale
"12077",2020-02-29,,stale
"12077",2020-03-07,,stale
"12077",2020-03-14,,stale
"12077",2020-03-21,,stale
"12077",2020-03-28,,stale
"12077",2020-04-04,,stale
"12077",2020-04-11,,stale
"12079",2019-12-28,,stale
"12079",2020-01-04,,stale
"12079",2020-01-11,,stale
"12079",2020-01-18,,stale
"12079",2020-01-25,,stale
"12079",2020-02-01,,stale
"12079",2020-02-08,,stale
"12079",2020-02-15,,stale
"12079",2020-02-22,,stale
"12079",2020-02-29,,stale
"12079",2020-03-07,,stale
"12079",2020-03-14,,stale
"12079",2020-03-21,,stale
"12079",2020-03-28,,stale
"12079",2020-04-04,,stale
"12079",2020-04-11,,stale
"12081",2019-12-28,,stale
"12081",2020-01-04,,stale
"12081",2020-01-11,,stale
"12081",2020-01-18,,stale
"12081",2020-01-25,,stale
"12081",2020-02-01,,stale
"12081",2020-02-08,,stale
"12081",2020-02-15,,stale
"12081",2020-02-22,,stale
"12081",2020-02-29,,stale
"12081",2020-03-07,,stale
"12081",2020-03-14,,stale
"12081",2020-03-21,,stale
"12081",2020-03-28,,stale
"12081",2020-04-04,0.596173,ok
"12081",2020-04-11,0.489951,ok
"12083",2019-12-28,,stale
"12083",2020-01-04,,stale
"12083",2020-01-11,,stale
"12083",2020-01-18,,stale
"12083",2020-01-25,,stale
"12083",2020-02-01,,stale
"12083",2020-02-08,,stale
"12083",2020-02-15,,stale
"12083",2020-02-22,,stale
"12083",2020-02-29,,stale
"12083",2020-03-07,,stale
"12083",2020-03-14,,stale
"12083",2020-03-21,,stale
"12083",2020-03-28,,stale
"12083",2020-04-04,,stale
"12083",2020-04-11,1.136454,ok
"12085",2019-12-28,,stale
"12085",2020-01-04,,stale
"12085",2020-01-11,,stale
"12085",2020-01-18,,stale
"12085",2020-01-25,,stale
"12085",2020-02-01,,stale
"12085",2020-02-08,,stale
"12085",2020-02-15,,stale
"12085",2020-02-22,,stale
"12085",2020-02-29,,stale
"12085",2020-03-07,,stale
"12085",2020-03-14,1.953380,ok
"12085",2020-03-21,0.436357,ok
"12085",2020-03-28,0.374034,ok
"12085",2020-04-04,0.535255,ok
"12085",2020-04-11,0.822064,ok
"12086",2019-12-28,,stale
"12086",2020-01-04,,stale
"12086",2020-01-11,,stale
"12086",2020-01-18,,stale
"12086",2020-01-25,,stale
"12086",2020-02-01,,stale
"12086",2020-02-08,,stale
"12086",2020-02-15,0.127693,ok
"12086",2020-02-22,0.442446,ok
"12086",2020-02-29,0.484181,ok
"12086",2020-03-07,0.490758,ok
"12086",2020-03-14,0.446376,ok
"12086",2020-03-21,0.493390,ok
"12086",2020-03-28,0.465258,ok
"12086",2020-04-04,0.446243,ok
"12086",2020-04-11,0.428660,ok
"12087",2019-12-28,,stale
"12087",2020-01-04,,stale
"12087",2020-01-11,,stale
"12087",2020-01-18,,stale
"12087",2020-01-25,,stale
"12087",2020-02-01,,stale
"12087",2020-02-08,,stale
"12087",2020-02-15,,stale
"12087",2020-02-22,,stale
"12087",2020-02-29,,stale
"12087",2020-03-07,,stale
"12087",2020-03-14,0.608125,ok
"12087",2020-03-21,0.636685,ok
"12087",2020-03-28,0.377656,ok
"12087",2020-04-04,0.231836,ok
"12087",2020-04-11,0.537174,ok
"12089",2019-12-28,,stale
"12089",2020-01-04,,stale
"12089",2020-01-11,,stale
"12089",2020-01-18,,stale
"12089",2020-01-25,,stale
"12089",2020-02-01,,stale
"12089",2020-02-08,,stale
"12089",2020-02-15,,stale
"12089",2020-02-22,,stale
"12089",2020-02-29,,stale
"12089",2020-03-07,,stale
"12089",2020-03-14,,stale
"12089",2020-03-21,,stale
"12089",2020-03-28,,stale
"12089",2020-04-04,,stale
"12089",2020-04-11,,stale
"12091",2019-12-28,,stale
"12091",2020-01-04,,stale
"12091",2020-01-11,,stale
"12091",2020-01-18,,stale
"12091",2020-01-25,,stale
"12091",2020-02-01,,stale
"12091",2020-02-08,,stale
"12091",2020-02-15,,stale
"12091",2020-02-22,,stale
"12091",2020-02-29,,stale
"12091",2020-03-07,,stale
"12091",2020-03-14,,stale
"12091",2020-03-21,,stale
"12091",2020-03-28,,stale
"12091",2020-04-04,,stale
"12091",2020-04-11,,stale
"12093",2019-12-28,,stale
"12093",2020-01-04,,stale
"12093",2020-01-11,,stale
"12093",2020-01-18,,stale
"12093",2020-01-25,,stale
"12093",2020-02-01,,stale
"12093",2020-02-08,,stale
"12093",2020-02-15,,stale
"12093",2020-02-22,,stale
"12093",2020-02-29,,stale
"12093",2020-03-07,,stale
"12093",2020-03-14,,stale
"12093",2020-03-21,,stale
"12093",2020-03-28,,stale
"12093",2020-04-04,,stale
"12093",2020-04-11,,stale
"12095",2019-12-28,,stale
"12095",2020-01-04,,stale
"12095",2020-01-11,,stale
"12095",2020-01-18,,stale
"12095",2020-01-25,,stale
"12095",2020-02-01,,stale
"12095",2020-02-08,,stale
"12095",2020-02-15,,stale
"12095",2020-02-22,,stale
"12095",2020-02-29,,stale
"12095",2020-03-07,,stale
"12095",2020-03-14,,stale
"12095",2020-03-21,,stale
"12095",2020-03-28,0.568138,ok
"12095",2020-04-04,0.371492,ok
"12095",2020-04-11,0.267121,ok
"12097",2019-12-28,,stale
"12097",2020-01-04,,stale
"12097",2020-01-11,,stale
"12097",2020-01-18,,stale
"12097",2020-01-25,,stale
"12097",2020-02-01,,stale
"12097",2020-02-08,,stale
"12097",2020-02-15,,stale
"12097",2020-02-22,,stale
"12097",2020-02-29,,stale
"12097",2020-03-07,,stale
"12097",2020-03-14,,stale
"12097",2020-03-21,,stale
"12097",2020-03-28,0.817749,ok
"12097",2020-04-04,0.420513,ok
"12097",2020-04-11,0.484687,ok
"12099",2019-12-28,,stale
"12099",2020-01-04,,stale
"12099",2020-01-11,,stale
"12099",2020-01-18,,stale
"12099",2020-01-25,,stale
"12099",2020-02-01,,stale
"12099",2020-02-08,,stale
"12099",2020-02-15,,stale
"12099",2020-02-22,0.455598,ok
"12099",2020-02-29,0.557798,ok
"12099",2020-03-07,0.358479,ok
"12099",2020-03-14,0.456465,ok
"12099",2020-03-21,0.624340,ok
"12099",2020-03-28,0.503437,ok
"12099",2020-04-04,0.495048,ok
"12099",2020-04-11,0.506804,ok
"12101",2019-12-28,,stale
"12101",2020-01-04,,stale
"12101",2020-01-11,,stale
"12101",2020-01-18,,stale
"12101",2020-01-25,,stale
"12101",2020-02-01,,stale
"12101",2020-02-08,,stale
"12101",2020-02-15,,stale
"12101",2020-02-22,,stale
"12101",2020-02-29,,stale
"12101",2020-03-07,,stale
"12101",2020-03-14,,stale
"12101",2020-03-21,,stale
"12101",2020-03-28,0.001380,ok
"12101",2020-04-04,0.476868,ok
"12101",2020-04-11,0.576949,ok
"12103",2019-12-28,,stale
"12103",2020-01-04,,stale
"12103",2020-01-11,,stale
"12103",2020-01-18,,stale
"12103",2020-01-25,,stale
"12103",2020-02-01,,stale
"12103",2020-02-08,,stale
"12103",2020-02-15,,stale
"12103",2020-02-22,,stale
"12103",2020-02-29,,stale
"12103",2020-03-07,,stale
"12103",2020-03-14,,stale
"12103",2020-03-21,,stale
"12103",2020-03-28,,stale
"12103",2020-04-04,,stale
"12103",2020-04-11,3.052602,ok
"12105",2019-12-28,,stale
"12105",2020-01-04,,stale
"12105",2020-01-11,,stale
"12105",2020-01-18,,stale
"12105",2020-01-25,,stale
"12105",2020-02-01,,stale
"12105",2020-02-08,,stale
"12105",2020-02-15,,stale
"12105",2020-02-22,,stale
"12105",2020-02-29,,stale
"12105",2020-03-07,,stale
"12105",2020-03-14,,stale
"12105",2020-03-21,,stale
"12105",2020-03-28,,stale
"12105",2020-04-04,0.386983,ok
"12105",2020-04-11,0.379858,ok
"12107",2019-12-28,,stale
"12107",2020-01-04,,stale
"12107",2020-01-11,,stale
"12107",2020-01-18,,stale
"12107",2020-01-25,,stale
"12107",2020-02-01,,stale
"12107",2020-02-08,,stale
"12107",2020-02-15,,stale
"12107",2020-02-22,,stale
"12107",2020-02-29,,stale
"12107",2020-03-07,,stale
"12107",2020-03-14,,stale
"12107",2020-03-21,,stale
"12107",2020-03-28,,stale
"12107",2020-04-04,,stale
"12107",2020-04-11,,stale
"12109",2019-12-28,,stale
"12109",2020-01-04,,stale
"12109",2020-01-11,,stale
"12109",2020-01-18,,stale
"12109",2020-01-25,,stale
"12109",2020-02-01,,stale
"12109",2020-02-08,,stale
"12109",2020-02-15,,stale
"12109",2020-02-22,,stale
"12109",2020-02-29,,stale
"12109",2020-03-07,,stale
"12109",2020-03-14,,stale
"12109",2020-03-21,,stale
"12109",2020-03-28,,stale
"12109",2020-04-04,0.004899,ok
"12109",2020-04-11,1.549688,ok
"12111",2019-12-28,,stale
"12111",2020-01-04,,stale
"12111",2020-01-11,,stale
"12111",2020-01-18,,stale
"12111",2020-01-25,,stale
"12111",2020-02-01,,stale
"12111",2020-02-08,,stale
"12111",2020-02-15,,stale
"12111",2020-02-22,,stale
"12111",2020-02-29,,stale
"12111",2020-03-07,,stale
"12111",2020-03-14,,stale
"12111",2020-03-21,1.375508,ok
"12111",2020-03-28,0.770589,ok
"12111",2020-04-04,0.290501,ok
"12111",2020-04-11,0.388155,ok
"12113",2019-12-28,,stale
"12113",2020-01-04,,stale
"12113",2020-01-11,,stale
"12113",2020-01-18,,stale
"12113",2020-01-25,,stale
"12113",2020-02-01,,stale
"12113",2020-02-08,,stale
"12113",2020-02-15,,stale
