FIPS,Date,Beta,Status
"12045",2020-01-18,,stale
"12045",2020-01-25,,stale
"12045",2020-02-01,,stale
"12045",2020-02-08,,stale
"12045",2020-02-15,,stale
"12045",2020-02-22,,stale
"12045",2020-02-29,,stale
"12045",2020-03-07,,stale
"12045",2020-03-14,,stale
"12045",2020-03-21,,stale
"12045",2020-03-28,,stale
"12045",2020-04-04,,stale
"12045",2020-04-11,,stale
"12047",2019-12-28,,stale
"12047",2020-01-04,,stale
"12047",2020-01-11,,stale
"12047",2020-01-18,,stale
"12047",2020-01-25,,stale
"12047",2020-02-01,,stale
"12047",2020-02-08,,stale
"12047",2020-02-15,,stale
"12047",2020-02-22,,stale
"12047",2020-02-29,,stale
"12047",2020-03-07,,stale
"12047",2020-03-14,,stale
"12047",2020-03-21,,stale
"12047",2020-03-28,,stale
"12047",2020-04-04,,stale
"12047",2020-04-11,,stale
"12049",2019-12-28,,stale
"12049",2020-01-04,,stale
"12049",2020-01-11,,stale
"12049",2020-01-18,,stale
"12049",2020-01-25,,stale
"12049",2020-02-01,,stale
"12049",2020-02-08,,stale
"12049",2020-02-15,,stale
"12049",2020-02-22,,stale
"12049",2020-02-29,,stale
"12049",2020-03-07,,stale
"12049",2020-03-14,,stale
"12049",2020-03-21,,stale
"12049",2020-03-28,,stale
"12049",2020-04-04,,stale
"12049",2020-04-11,,stale
"12051",2019-12-28,,stale
"12051",2020-01-04,,stale
"12051",2020-01-11,,stale
"12051",2020-01-18,,stale
"12051",2020-01-25,,stale
"12051",2020-02-01,,stale
"12051",2020-02-08,,stale
"12051",2020-02-15,,stale
"12051",2020-02-22,,stale
"12051",2020-02-29,,stale
"12051",2020-03-07,,stale
"12051",2020-03-14,,stale
"12051",2020-03-21,,stale
"12051",2020-03-28,0.004335,ok
"12051",2020-04-04,0.677229,ok
"12051",2020-04-11,0.448747,ok
"12053",2019-12-28,,stale
"12053",2020-01-04,,stale
"12053",2020-01-11,,stale
"12053",2020-01-18,,stale
"12053",2020-01-25,,stale
"12053",2020-02-01,,stale
"12053",2020-02-08,,stale
"12053",2020-02-15,,stale
"12053",2020-02-22,,stale
"12053",2020-02-29,,stale
"12053",2020-03-07,,stale
"12053",2020-03-14,,stale
"12053",2020-03-21,,stale
"12053",2020-03-28,,stale
"12053",2020-04-04,0.551240,ok
"12053",2020-04-11,0.128340,ok
"12055",2019-12-28,,stale
"12055",2020-01-04,,stale
"12055",2020-01-11,,stale
"12055",2020-01-18,,stale
"12055",2020-01-25,,stale
"12055",2020-02-01,,stale
"12055",2020-02-08,,stale
"12055",2020-02-15,,stale
"12055",2020-02-22,,stale
"12055",2020-02-29,,stale
"12055",2020-03-07,,stale
"12055",2020-03-14,,stale
"12055",2020-03-21,,stale
"12055",2020-03-28,1.898465,ok
"12055",2020-04-04,0.796876,ok
"12055",2020-04-11,0.409483,ok
"12057",2019-12-28,,stale
"12057",2020-01-04,,stale
"12057",2020-01-11,,stale
"12057",2020-01-18,,stale
"12057",2020-01-25,,stale
"12057",2020-02-01,,stale
"12057",2020-02-08,,stale
"12057",2020-02-15,,stale
"12057",2020-02-22,,stale
"12057",2020-02-29,,stale
"12057",2020-03-07,,stale
"12057",2020-03-14,,stale
"12057",2020-03-21,0.001025,ok
"12057",2020-03-28,0.749768,ok
"12057",2020-04-04,0.481679,ok
"12057",2020-04-11,0.567311,ok
"12059",2019-12-28,,stale
"12059",2020-01-04,,stale
"12059",2020-01-11,,stale
"12059",2020-01-18,,stale
"12059",2020-01-25,,stale
"12059",2020-02-01,,stale
"12059",2020-02-08,,stale
"12059",2020-02-15,,stale
"12059",2020-02-22,,stale
"12059",2020-02-29,,stale
"12059",2020-03-07,,stale
"12059",2020-03-14,,stale
"12059",2020-03-21,,stale
"12059",2020-03-28,,stale
"12059",2020-04-04,,stale
"12059",2020-04-11,,stale
"12061",2019-12-28,,stale
"12061",2020-01-04,,stale
"12061",2020-01-11,,stale
"12061",2020-01-18,,stale
"12061",2020-01-25,,stale
"12061",2020-02-01,,stale
"12061",2020-02-08,,stale
"12061",2020-02-15,,stale
"12061",2020-02-22,,stale
"12061",2020-02-29,,stale
"12061",2020-03-07,,stale
"12061",2020-03-14,,stale
"12061",2020-03-21,0.331327,ok
"12061",2020-03-28,0.276855,ok
"12061",2020-04-04,0.141356,ok
"12061",2020-04-11,0.342952,ok
"12063",2019-12-28,,stale
"12063",2020-01-04,,stale
"12063",2020-01-11,,stale
"12063",2020-01-18,,stale
"12063",2020-01-25,,stale
"12063",2020-02-01,,stale
"12063",2020-02-08,,stale
"12063",2020-02-15,,stale
"12063",2020-02-22,,stale
"12063",2020-02-29,,stale
"12063",2020-03-07,,stale
"12063",2020-03-14,,stale
"12063",2020-03-21,,stale
"12063",2020-03-28,,stale
"12063",2020-04-04,,stale
"12063",2020-04-11,,stale
"12065",2019-12-28,,stale
"12065",2020-01-04,,stale
"12065",2020-01-11,,stale
"12065",2020-01-18,,stale
"12065",2020-01-25,,stale
"12065",2020-02-01,,stale
"12065",2020-02-08,,stale
"12065",2020-02-15,,stale
"12065",2020-02-22,,stale
"12065",2020-02-29,,stale
"12065",2020-03-07,,stale
"12065",2020-03-14,,stale
"12065",2020-03-21,,stale
"12065",2020-03-28,,stale
"12065",2020-04-04,,stale
"12065",2020-04-11,1.263252,ok
"12067",2019-12-28,,stale
"12067",2020-01-04,,stale
"12067",2020-01-11,,stale
"12067",2020-01-18,,stale
"12067",2020-01-25,,stale
"12067",2020-02-01,,stale
"12067",2020-02-08,,stale
"12067",2020-02-15,,stale
"12067",2020-02-22,,stale
"12067",2020-02-29,,stale
"12067",2020-03-07,,stale
"12067",2020-03-14,,stale
"12067",2020-03-21,,stale
"12067",2020-03-28,,stale
"12067",2020-04-04,,stale
"12067",2020-04-11,,stale
"12069",2019-12-28,,stale
"12069",2020-01-04,,stale
"12069",2020-01-11,,stale
"12069",2020-01-18,,stale
"12069",2020-01-25,,stale
"12069",2020-02-01,,stale
"12069",2020-02-08,,stale
"12069",2020-02-15,,stale
"12069",2020-02-22,,stale
"12069",2020-02-29,,stale
"12069",2020-03-07,,stale
"12069",2020-03-14,,stale
"12069",2020-03-21,,stale
"12069",2020-03-28,,stale
"12069",2020-04-04,1.766289,ok
"12069",2020-04-11,0.461123,ok
"12071",2019-12-28,,stale
"12071",2020-01-04,,stale
"12071",2020-01-11,,stale
"12071",2020-01-18,,stale
"12071",2020-01-25,,stale
"12071",2020-02-01,,stale
"12071",2020-02-08,,stale
"12071",2020-02-15,,stale
"12071",2020-02-22,,stale
"12071",2020-02-29,,stale
"12071",2020-03-07,0.997183,ok
"12071",2020-03-14,0.782819,ok
"12071",2020-03-21,0.165622,ok
"12071",2020-03-28,0.270160,ok
"12071",2020-04-04,0.316146,ok
"12071",2020-04-11,0.734460,ok
"12073",2019-12-28,,stale
"12073",2020-01-04,,stale
"12073",2020-01-11,,stale
"12073",2020-01-18,,stale
"12073",2020-01-25,,stale
"12073",2020-02-01,,stale
"12073",2020-02-08,,stale
"12073",2020-02-15,,stale
"12073",2020-02-22,,stale
"12073",2020-02-29,,stale
"12073",2020-03-07,,stale
"12073",2020-03-14,,stale
"12073",2020-03-21,,stale
"12073",2020-03-28,,stale
"12073",2020-04-04,0.376610,ok
"12073",2020-04-11,0.502078,ok
"12075",2019-12-28,,stale
"12075",2020-01-04,,stale
"12075",2020-01-11,,stale
"12075",2020-01-18,,stale
"12075",2020-01-25,,stale
"12075",2020-02-01,,stale
"12075",2020-02-08,,stale
"12075",2020-02-15,,stale
"12075",2020-02-22,,stale
"12075",2020-02-29,,stale
"12075",2020-03-07,,stale
"12075",2020-03-14,,stale
"12075",2020-03-21,,stale
"12075",2020-03-28,,stale
"12075",2020-04-04,0.532301,ok
"12075",2020-04-11,0.545161,ok
"12077",2019-12-28,,stale
"12077",2020-01-04,,stale
"12077",2020-01-11,,stale
"12077",2020-01-18,,stale
"12077",2020-01-25,,stale
"12077",2020-02-01,,stale
"12077",2020-02-08,,stale
"12077",2020-02-15,,stale
"12077",2020-02-22,,stale
"12077",2020-02-29,,stale
"12077",2020-03-07,,stale
"12077",2020-03-14,,stale
"12077",2020-03-21,,stale
"12077",2020-03-28,,stale
"12077",2020-04-04,,stale
"12077",2020-04-11,,stale
"12079",2019-12-28,,stale
"12079",2020-01-04,,stale
"12079",2020-01-11,,stale
"12079",2020-01-18,,stale
"12079",2020-01-25,,stale
"12079",2020-02-01,,stale
"12079",2020-02-08,,stale
"12079",2020-02-15,,stale
"12079",2020-02-22,,stale
"12079",2020-02-29,,stale
"12079",2020-03-07,,stale
"12079",2020-03-14,,stale
"12079",2020-03-21,,stale
"12079",2020-03-28,,stale
"12079",2020-04-04,,stale
"12079",2020-04-11,,stale
"12081",2019-12-28,,stale
"12081",2020-01-04,,stale
"12081",2020-01-11,,stale
"12081",2020-01-18,,stale
"12081",2020-01-25,,stale
"12081",2020-02-01,,stale
"12081",2020-02-08,,stale
"12081",2020-02-15,,stale
"12081",2020-02-22,,stale
"12081",2020-02-29,,stale
"12081",2020-03-07,,stale
"12081",2020-03-14,,stale
"12081",2020-03-21,,stale
"12081",2020-03-28,1.203139,ok
"12081",2020-04-04,0.538574,ok
"12081",2020-04-11,0.304013,ok
"12083",2019-12-28,,stale
"12083",2020-01-04,,stale
"12083",2020-01-11,,stale
"12083",2020-01-18,,stale
"12083",2020-01-25,,stale
"12083",2020-02-01,,stale
"12083",2020-02-08,,stale
"12083",2020-02-15,,stale
"12083",2020-02-22,,stale
"12083",2020-02-29,,stale
"12083",2020-03-07,,stale
"12083",2020-03-14,,stale
"12083",2020-03-21,,stale
"12083",2020-03-28,,stale
"12083",2020-04-04,,stale
"12083",2020-04-11,1.086621,ok
"12085",2019-12-28,,stale
"12085",2020-01-04,,stale
"12085",2020-01-11,,stale
"12085",2020-01-18,,stale
"12085",2020-01-25,,stale
"12085",2020-02-01,,stale
"12085",2020-02-08,,stale
"12085",2020-02-15,,stale
"12085",2020-02-22,,stale
"12085",2020-02-29,,stale
"12085",2020-03-07,0.520073,ok
"12085",2020-03-14,0.644157,ok
"12085",2020-03-21,0.549281,ok
"12085",2020-03-28,0.301847,ok
"12085",2020-04-04,0.498599,ok
"12085",2020-04-11,1.083988,ok
"12086",2019-12-28,,stale
"12086",2020-01-04,,stale
"12086",2020-01-11,,stale
"12086",2020-01-18,,stale
"12086",2020-01-25,,stale
"12086",2020-02-01,,stale
"12086",2020-02-08,,stale
"12086",2020-02-15,0.809004,ok
"12086",2020-02-22,0.223245,ok
"12086",2020-02-29,0.327556,ok
"12086",2020-03-07,0.760202,ok
"12086",2020-03-14,0.672729,ok
"12086",2020-03-21,0.654205,ok
"12086",2020-03-28,0.607109,ok
"12086",2020-04-04,0.558366,ok
"12086",2020-04-11,0.561965,ok
"12087",2019-12-28,,stale
"12087",2020-01-04,,stale
"12087",2020-01-11,,stale
"12087",2020-01-18,,stale
"12087",2020-01-25,,stale
"12087",2020-02-01,,stale
"12087",2020-02-08,,stale
"12087",2020-02-15,,stale
"12087",2020-02-22,,stale
"12087",2020-02-29,,stale
"12087",2020-03-07,0.009851,ok
"12087",2020-03-14,0.204912,ok
"12087",2020-03-21,0.224147,ok
"12087",2020-03-28,0.825503,ok
"12087",2020-04-04,0.266886,ok
"12087",2020-04-11,0.318508,ok
"12089",2019-12-28,,stale
"12089",2020-01-04,,stale
"12089",2020-01-11,,stale
"12089",2020-01-18,,stale
"12089",2020-01-25,,stale
"12089",2020-02-01,,stale
"12089",2020-02-08,,stale
"12089",2020-02-15,,stale
"12089",2020-02-22,,stale
"12089",2020-02-29,,stale
"12089",2020-03-07,,stale
"12089",2020-03-14,,stale
"12089",2020-03-21,,stale
"12089",2020-03-28,,stale
"12089",2020-04-04,,stale
"12089",2020-04-11,1.236060,ok
"12091",2019-12-28,,stale
"12091",2020-01-04,,stale
"12091",2020-01-11,,stale
"12091",2020-01-18,,stale
"12091",2020-01-25,,stale
"12091",2020-02-01,,stale
"12091",2020-02-08,,stale
"12091",2020-02-15,,stale
"12091",2020-02-22,,stale
"12091",2020-02-29,,stale
"12091",2020-03-07,,stale
"12091",2020-03-14,,stale
"12091",2020-03-21,,stale
"12091",2020-03-28,,stale
"12091",2020-04-04,0.082453,ok
"12091",2020-04-11,0.645107,ok
"12093",2019-12-28,,stale
"12093",2020-01-04,,stale
"12093",2020-01-11,,stale
"12093",2020-01-18,,stale
"12093",2020-01-25,,stale
"12093",2020-02-01,,stale
"12093",2020-02-08,,stale
"12093",2020-02-15,,stale
"12093",2020-02-22,,stale
"12093",2020-02-29,,stale
"12093",2020-03-07,,stale
"12093",2020-03-14,,stale
"12093",2020-03-21,,stale
"12093",2020-03-28,,stale
"12093",2020-04-04,,stale
"12093",2020-04-11,3.534621,ok
"12095",2019-12-28,,stale
"12095",2020-01-04,,stale
"12095",2020-01-11,,stale
"12095",2020-01-18,,stale
"12095",2020-01-25,,stale
"12095",2020-02-01,,stale
"12095",2020-02-08,,stale
"12095",2020-02-15,,stale
"12095",2020-02-22,,stale
"12095",2020-02-29,,stale
"12095",2020-03-07,,stale
"12095",2020-03-14,,stale
"12095",2020-03-21,2.189678,ok
"12095",2020-03-28,0.466119,ok
"12095",2020-04-04,0.267659,ok
"12095",2020-04-11,0.637819,ok
"12097",2019-12-28,,stale
"12097",2020-01-04,,stale
"12097",2020-01-11,,stale
"12097",2020-01-18,,stale
"12097",2020-01-25,,stale
"12097",2020-02-01,,stale
"12097",2020-02-08,,stale
"12097",2020-02-15,,stale
"12097",2020-02-22,,stale
"12097",2020-02-29,,stale
"12097",2020-03-07,,stale
"12097",2020-03-14,,stale
"12097",2020-03-21,0.779642,ok
"12097",2020-03-28,0.727353,ok
"12097",2020-04-04,0.162981,ok
"12097",2020-04-11,0.059504,ok
"12099",2019-12-28,,stale
"12099",2020-01-04,,stale
"12099",2020-01-11,,stale
"12099",2020-01-18,,stale
"12099",2020-01-25,,stale
"12099",2020-02-01,,stale
"12099",2020-02-08,,stale
"12099",2020-02-15,1.107048,ok
"12099",2020-02-22,0.783406,ok
"12099",2020-02-29,0.406499,ok
"12099",2020-03-07,0.582674,ok
"12099",2020-03-14,0.548606,ok
"12099",2020-03-21,0.587487,ok
"12099",2020-03-28,0.569779,ok
"12099",2020-04-04,0.628653,ok
"12099",2020-04-11,0.602825,ok
"12101",2019-12-28,,stale
"12101",2020-01-04,,stale
"12101",2020-01-11,,stale
"12101",2020-01-18,,stale
"12101",2020-01-25,,stale
"12101",2020-02-01,,stale
"12101",2020-02-08,,stale
"12101",2020-02-15,,stale
"12101",2020-02-22,,stale
"12101",2020-02-29,,stale
"12101",2020-03-07,,stale
"12101",2020-03-14,0.000072,ok
"12101",2020-03-21,0.804046,ok
"12101",2020-03-28,0.206354,ok
"12101",2020-04-04,0.222192,ok
"12101",2020-04-11,0.588061,ok
"12103",2019-12-28,,stale
"12103",2020-01-04,,stale
"12103",2020-01-11,,stale
"12103",2020-01-18,,stale
"12103",2020-01-25,,stale
"12103",2020-02-01,,stale
"12103",2020-02-08,,stale
"12103",2020-02-15,,stale
"12103",2020-02-22,,stale
"12103",2020-02-29,,stale
"12103",2020-03-07,,stale
"12103",2020-03-14,,stale
"12103",2020-03-21,,stale
"12103",2020-03-28,,stale
"12103",2020-04-04,0.001317,ok
"12103",2020-04-11,0.949420,ok
"12105",2019-12-28,,stale
"12105",2020-01-04,,stale
"12105",2020-01-11,,stale
"12105",2020-01-18,,stale
"12105",2020-01-25,,stale
"12105",2020-02-01,,stale
"12105",2020-02-08,,stale
"12105",2020-02-15,,stale
"12105",2020-02-22,,stale
"12105",2020-02-29,,stale
"12105",2020-03-07,,stale
"12105",2020-03-14,,stale
"12105",2020-03-21,,stale
"12105",2020-03-28,,stale
"12105",2020-04-04,0.602626,ok
"12105",2020-04-11,0.701576,ok
"12107",2019-12-28,,stale
"12107",2020-01-04,,stale
"12107",2020-01-11,,stale
"12107",2020-01-18,,stale
"12107",2020-01-25,,stale
"12107",2020-02-01,,stale
"12107",2020-02-08,,stale
"12107",2020-02-15,,stale
"12107",2020-02-22,,stale
"12107",2020-02-29,,stale
"12107",2020-03-07,,stale
"12107",2020-03-14,,stale
"12107",2020-03-21,,stale
"12107",2020-03-28,,stale
"12107",2020-04-04,,stale
"12107",2020-04-11,,stale
"12109",2019-12-28,,stale
"12109",2020-01-04,,stale
"12109",2020-01-11,,stale
"12109",2020-01-18,,stale
"12109",2020-01-25,,stale
"12109",2020-02-01,,stale
"12109",2020-02-08,,stale
"12109",2020-02-15,,stale
"12109",2020-02-22,,stale
"12109",2020-02-29,,stale
"12109",2020-03-07,,stale
"12109",2020-03-14,,stale
"12109",2020-03-21,,stale
"12109",2020-03-28,,stale
"12109",2020-04-04,0.494959,ok
"12109",2020-04-11,0.248086,ok
"12111",2019-12-28,,stale
"12111",2020-01-04,,stale
"12111",2020-01-11,,stale
"12111",2020-01-18,,stale
"12111",2020-01-25,,stale
"12111",2020-02-01,,stale
"12111",2020-02-08,,stale
"12111",2020-02-15,,stale
"12111",2020-02-22,,stale
"12111",2020-02-29,,stale
"12111",2020-03-07,,stale
"12111",2020-03-14,1.398676,ok
"12111",2020-03-21,0.233896,ok
"12111",2020-03-28,0.661985,ok
"12111",2020-04-04,0.335921,ok
