FIPS,Date,Beta,Status
"12045",2020-02-01,,stale
"12045",2020-02-08,,stale
"12045",2020-02-15,,stale
"12045",2020-02-22,,stale
"12045",2020-02-29,,stale
"12045",2020-03-07,,stale
"12045",2020-03-14,,stale
"12045",2020-03-21,,stale
"12045",2020-03-28,,stale
"12045",2020-04-04,,stale
"12045",2020-04-11,,stale
"12047",2019-12-28,,stale
"12047",2020-01-04,,stale
"12047",2020-01-11,,stale
"12047",2020-01-18,,stale
"12047",2020-01-25,,stale
"12047",2020-02-01,,stale
"12047",2020-02-08,,stale
"12047",2020-02-15,,stale
"12047",2020-02-22,,stale
"12047",2020-02-29,,stale
"12047",2020-03-07,,stale
"12047",2020-03-14,,stale
"12047",2020-03-21,,stale
"12047",2020-03-28,,stale
"12047",2020-04-04,,stale
"12047",2020-04-11,,stale
"12049",2019-12-28,,stale
"12049",2020-01-04,,stale
"12049",2020-01-11,,stale
"12049",2020-01-18,,stale
"12049",2020-01-25,,stale
"12049",2020-02-01,,stale
"12049",2020-02-08,,stale
"12049",2020-02-15,,stale
"12049",2020-02-22,,stale
"12049",2020-02-29,,stale
"12049",2020-03-07,,stale
"12049",2020-03-14,,stale
"12049",2020-03-21,,stale
"12049",2020-03-28,,stale
"12049",2020-04-04,,stale
"12049",2020-04-11,,stale
"12051",2019-12-28,,stale
"12051",2020-01-04,,stale
"12051",2020-01-11,,stale
"12051",2020-01-18,,stale
"12051",2020-01-25,,stale
"12051",2020-02-01,,stale
"12051",2020-02-08,,stale
"12051",2020-02-15,,stale
"12051",2020-02-22,,stale
"12051",2020-02-29,,stale
"12051",2020-03-07,,stale
"12051",2020-03-14,,stale
"12051",2020-03-21,,stale
"12051",2020-03-28,,stale
"12051",2020-04-04,0.345881,ok
"12051",2020-04-11,0.629972,ok
"12053",2019-12-28,,stale
"12053",2020-01-04,,stale
"12053",2020-01-11,,stale
"12053",2020-01-18,,stale
"12053",2020-01-25,,stale
"12053",2020-02-01,,stale
"12053",2020-02-08,,stale
"12053",2020-02-15,,stale
"12053",2020-02-22,,stale
"12053",2020-02-29,,stale
"12053",2020-03-07,,stale
"12053",2020-03-14,,stale
"12053",2020-03-21,,stale
"12053",2020-03-28,,stale
"12053",2020-04-04,,stale
"12053",2020-04-11,0.007138,ok
"12055",2019-12-28,,stale
"12055",2020-01-04,,stale
"12055",2020-01-11,,stale
"12055",2020-01-18,,stale
"12055",2020-01-25,,stale
"12055",2020-02-01,,stale
"12055",2020-02-08,,stale
"12055",2020-02-15,,stale
"12055",2020-02-22,,stale
"12055",2020-02-29,,stale
"12055",2020-03-07,,stale
"12055",2020-03-14,,stale
"12055",2020-03-21,,stale
"12055",2020-03-28,,stale
"12055",2020-04-04,0.853331,ok
"12055",2020-04-11,0.419443,ok
"12057",2019-12-28,,stale
"12057",2020-01-04,,stale
"12057",2020-01-11,,stale
"12057",2020-01-18,,stale
"12057",2020-01-25,,stale
"12057",2020-02-01,,stale
"12057",2020-02-08,,stale
"12057",2020-02-15,,stale
"12057",2020-02-22,,stale
"12057",2020-02-29,,stale
"12057",2020-03-07,,stale
"12057",2020-03-14,,stale
"12057",2020-03-21,,stale
"12057",2020-03-28,0.693960,ok
"12057",2020-04-04,0.158816,ok
"12057",2020-04-11,0.397286,ok
"12059",2019-12-28,,stale
"12059",2020-01-04,,stale
"12059",2020-01-11,,stale
"12059",2020-01-18,,stale
"12059",2020-01-25,,stale
"12059",2020-02-01,,stale
"12059",2020-02-08,,stale
"12059",2020-02-15,,stale
"12059",2020-02-22,,stale
"12059",2020-02-29,,stale
"12059",2020-03-07,,stale
"12059",2020-03-14,,stale
"12059",2020-03-21,,stale
"12059",2020-03-28,,stale
"12059",2020-04-04,,stale
"12059",2020-04-11,,stale
"12061",2019-12-28,,stale
"12061",2020-01-04,,stale
"12061",2020-01-11,,stale
"12061",2020-01-18,,stale
"12061",2020-01-25,,stale
"12061",2020-02-01,,stale
"12061",2020-02-08,,stale
"12061",2020-02-15,,stale
"12061",2020-02-22,,stale
"12061",2020-02-29,,stale
"12061",2020-03-07,,stale
"12061",2020-03-14,,stale
"12061",2020-03-21,,stale
"12061",2020-03-28,0.047438,ok
"12061",2020-04-04,0.024355,ok
"12061",2020-04-11,0.788909,ok
"12063",2019-12-28,,stale
"12063",2020-01-04,,stale
"12063",2020-01-11,,stale
"12063",2020-01-18,,stale
"12063",2020-01-25,,stale
"12063",2020-02-01,,stale
"12063",2020-02-08,,stale
"12063",2020-02-15,,stale
"12063",2020-02-22,,stale
"12063",2020-02-29,,stale
"12063",2020-03-07,,stale
"12063",2020-03-14,,stale
"12063",2020-03-21,,stale
"12063",2020-03-28,,stale
"12063",2020-04-04,,stale
"12063",2020-04-11,,stale
"12065",2019-12-28,,stale
"12065",2020-01-04,,stale
"12065",2020-01-11,,stale
"12065",2020-01-18,,stale
"12065",2020-01-25,,stale
"12065",2020-02-01,,stale
"12065",2020-02-08,,stale
"12065",2020-02-15,,stale
"12065",2020-02-22,,stale
"12065",2020-02-29,,stale
"12065",2020-03-07,,stale
"12065",2020-03-14,,stale
"12065",2020-03-21,,stale
"12065",2020-03-28,,stale
"12065",2020-04-04,,stale
"12065",2020-04-11,5.450609,ok
"12067",2019-12-28,,stale
"12067",2020-01-04,,stale
"12067",2020-01-11,,stale
"12067",2020-01-18,,stale
"12067",2020-01-25,,stale
"12067",2020-02-01,,stale
"12067",2020-02-08,,stale
"12067",2020-02-15,,stale
"12067",2020-02-22,,stale
"12067",2020-02-29,,stale
"12067",2020-03-07,,stale
"12067",2020-03-14,,stale
"12067",2020-03-21,,stale
"12067",2020-03-28,,stale
"12067",2020-04-04,,stale
"12067",2020-04-11,,stale
"12069",2019-12-28,,stale
"12069",2020-01-04,,stale
"12069",2020-01-11,,stale
"12069",2020-01-18,,stale
"12069",2020-01-25,,stale
"12069",2020-02-01,,stale
"12069",2020-02-08,,stale
"12069",2020-02-15,,stale
"12069",2020-02-22,,stale
"12069",2020-02-29,,stale
"12069",2020-03-07,,stale
"12069",2020-03-14,,stale
"12069",2020-03-21,,stale
"12069",2020-03-28,,stale
"12069",2020-04-04,0.489294,ok
"12069",2020-04-11,0.275256,ok
"12071",2019-12-28,,stale
"12071",2020-01-04,,stale
"12071",2020-01-11,,stale
"12071",2020-01-18,,stale
"12071",2020-01-25,,stale
"12071",2020-02-01,,stale
"12071",2020-02-08,,stale
"12071",2020-02-15,,stale
"12071",2020-02-22,,stale
"12071",2020-02-29,,stale
"12071",2020-03-07,4.019924,ok
"12071",2020-03-14,0.142726,ok
"12071",2020-03-21,0.095304,ok
"12071",2020-03-28,0.375958,ok
"12071",2020-04-04,0.276591,ok
"12071",2020-04-11,0.956222,ok
"12073",2019-12-28,,stale
"12073",2020-01-04,,stale
"12073",2020-01-11,,stale
"12073",2020-01-18,,stale
"12073",2020-01-25,,stale
"12073",2020-02-01,,stale
"12073",2020-02-08,,stale
"12073",2020-02-15,,stale
"12073",2020-02-22,,stale
"12073",2020-02-29,,stale
"12073",2020-03-07,,stale
"12073",2020-03-14,,stale
"12073",2020-03-21,,stale
"12073",2020-03-28,,stale
"12073",2020-04-04,,stale
"12073",2020-04-11,0.400841,ok
"12075",2019-12-28,,stale
"12075",2020-01-04,,stale
"12075",2020-01-11,,stale
"12075",2020-01-18,,stale
"12075",2020-01-25,,stale
"12075",2020-02-01,,stale
"12075",2020-02-08,,stale
"12075",2020-02-15,,stale
"12075",2020-02-22,,stale
"12075",2020-02-29,,stale
"12075",2020-03-07,,stale
"12075",2020-03-14,,stale
"12075",2020-03-21,,stale
"12075",2020-03-28,,stale
"12075",2020-04-04,3.130380,ok
"12075",2020-04-11,0.388306,ok
"12077",2019-12-28,,stale
"12077",2020-01-04,,stale
"12077",2020-01-11,,stale
"12077",2020-01-18,,stale
"12077",2020-01-25,,stale
"12077",2020-02-01,,stale
"12077",2020-02-08,,stale
"12077",2020-02-15,,stale
"12077",2020-02-22,,stale
"12077",2020-02-29,,stale
"12077",2020-03-07,,stale
"12077",2020-03-14,,stale
"12077",2020-03-21,,stale
"12077",2020-03-28,,stale
"12077",2020-04-04,,stale
"12077",2020-04-11,,stale
"12079",2019-12-28,,stale
"12079",2020-01-04,,stale
"12079",2020-01-11,,stale
"12079",2020-01-18,,stale
"12079",2020-01-25,,stale
"12079",2020-02-01,,stale
"12079",2020-02-08,,stale
"12079",2020-02-15,,stale
"12079",2020-02-22,,stale
"12079",2020-02-29,,stale
"12079",2020-03-07,,stale
"12079",2020-03-14,,stale
"12079",2020-03-21,,stale
"12079",2020-03-28,,stale
"12079",2020-04-04,,stale
"12079",2020-04-11,,stale
"12081",2019-12-28,,stale
"12081",2020-01-04,,stale
"12081",2020-01-11,,stale
"12081",2020-01-18,,stale
"12081",2020-01-25,,stale
"12081",2020-02-01,,stale
"12081",2020-02-08,,stale
"12081",2020-02-15,,stale
"12081",2020-02-22,,stale
"12081",2020-02-29,,stale
"12081",2020-03-07,,stale
"12081",2020-03-14,,stale
"12081",2020-03-21,,stale
"12081",2020-03-28,2.641447,ok
"12081",2020-04-04,0.372509,ok
"12081",2020-04-11,0.713132,ok
"12083",2019-12-28,,stale
"12083",2020-01-04,,stale
"12083",2020-01-11,,stale
"12083",2020-01-18,,stale
"12083",2020-01-25,,stale
"12083",2020-02-01,,stale
"12083",2020-02-08,,stale
"12083",2020-02-15,,stale
"12083",2020-02-22,,stale
"12083",2020-02-29,,stale
"12083",2020-03-07,,stale
"12083",2020-03-14,,stale
"12083",2020-03-21,,stale
"12083",2020-03-28,,stale
"12083",2020-04-04,,stale
"12083",2020-04-11,1.126949,ok
"12085",2019-12-28,,stale
"12085",2020-01-04,,stale
"12085",2020-01-11,,stale
"12085",2020-01-18,,stale
"12085",2020-01-25,,stale
"12085",2020-02-01,,stale
"12085",2020-02-08,,stale
"12085",2020-02-15,,stale
"12085",2020-02-22,,stale
"12085",2020-02-29,,stale
"12085",2020-03-07,,stale
"12085",2020-03-14,0.940900,ok
"12085",2020-03-21,0.630036,ok
"12085",2020-03-28,0.112443,ok
"12085",2020-04-04,0.659785,ok
"12085",2020-04-11,0.622986,ok
"12086",2019-12-28,,stale
"12086",2020-01-04,,stale
"12086",2020-01-11,,stale
"12086",2020-01-18,,stale
"12086",2020-01-25,,stale
"12086",2020-02-01,,stale
"12086",2020-02-08,,stale
"12086",2020-02-15,0.901912,ok
"12086",2020-02-22,0.337281,ok
"12086",2020-02-29,0.666284,ok
"12086",2020-03-07,0.592412,ok
"12086",2020-03-14,0.421351,ok
"12086",2020-03-21,0.502362,ok
"12086",2020-03-28,0.479536,ok
"12086",2020-04-04,0.454080,ok
"12086",2020-04-11,0.431402,ok
"12087",2019-12-28,,stale
"12087",2020-01-04,,stale
"12087",2020-01-11,,stale
"12087",2020-01-18,,stale
"12087",2020-01-25,,stale
"12087",2020-02-01,,stale
"12087",2020-02-08,,stale
"12087",2020-02-15,,stale
"12087",2020-02-22,,stale
"12087",2020-02-29,,stale
"12087",2020-03-07,2.869318,ok
"12087",2020-03-14,0.061481,ok
"12087",2020-03-21,0.000077,ok
"12087",2020-03-28,0.330314,ok
"12087",2020-04-04,0.241700,ok
"12087",2020-04-11,0.525027,ok
"12089",2019-12-28,,stale
"12089",2020-01-04,,stale
"12089",2020-01-11,,stale
"12089",2020-01-18,,stale
"12089",2020-01-25,,stale
"12089",2020-02-01,,stale
"12089",2020-02-08,,stale
"12089",2020-02-15,,stale
"12089",2020-02-22,,stale
"12089",2020-02-29,,stale
"12089",2020-03-07,,stale
"12089",2020-03-14,,stale
"12089",2020-03-21,,stale
"12089",2020-03-28,,stale
"12089",2020-04-04,,stale
"12089",2020-04-11,,stale
"12091",2019-12-28,,stale
"12091",2020-01-04,,stale
"12091",2020-01-11,,stale
"12091",2020-01-18,,stale
"12091",2020-01-25,,stale
"12091",2020-02-01,,stale
"12091",2020-02-08,,stale
"12091",2020-02-15,,stale
"12091",2020-02-22,,stale
"12091",2020-02-29,,stale
"12091",2020-03-07,,stale
"12091",2020-03-14,,stale
"12091",2020-03-21,,stale
"12091",2020-03-28,,stale
"12091",2020-04-04,,stale
"12091",2020-04-11,0.445725,ok
"12093",2019-12-28,,stale
"12093",2020-01-04,,stale
"12093",2020-01-11,,stale
"12093",2020-01-18,,stale
"12093",2020-01-25,,stale
"12093",2020-02-01,,stale
"12093",2020-02-08,,stale
"12093",2020-02-15,,stale
"12093",2020-02-22,,stale
"12093",2020-02-29,,stale
"12093",2020-03-07,,stale
"12093",2020-03-14,,stale
"12093",2020-03-21,,stale
"12093",2020-03-28,,stale
"12093",2020-04-04,,stale
"12093",2020-04-11,0.815812,ok
"12095",2019-12-28,,stale
"12095",2020-01-04,,stale
"12095",2020-01-11,,stale
"12095",2020-01-18,,stale
"12095",2020-01-25,,stale
"12095",2020-02-01,,stale
"12095",2020-02-08,,stale
"12095",2020-02-15,,stale
"12095",2020-02-22,,stale
"12095",2020-02-29,,stale
"12095",2020-03-07,,stale
"12095",2020-03-14,,stale
"12095",2020-03-21,,stale
"12095",2020-03-28,0.467142,ok
"12095",2020-04-04,0.192228,ok
"12095",2020-04-11,0.232995,ok
"12097",2019-12-28,,stale
"12097",2020-01-04,,stale
"12097",2020-01-11,,stale
"12097",2020-01-18,,stale
"12097",2020-01-25,,stale
"12097",2020-02-01,,stale
"12097",2020-02-08,,stale
"12097",2020-02-15,,stale
"12097",2020-02-22,,stale
"12097",2020-02-29,,stale
"12097",2020-03-07,,stale
"12097",2020-03-14,,stale
"12097",2020-03-21,,stale
"12097",2020-03-28,0.222794,ok
"12097",2020-04-04,0.311780,ok
"12097",2020-04-11,0.130830,ok
"12099",2019-12-28,,stale
"12099",2020-01-04,,stale
"12099",2020-01-11,,stale
"12099",2020-01-18,,stale
"12099",2020-01-25,,stale
"12099",2020-02-01,,stale
"12099",2020-02-08,,stale
"12099",2020-02-15,,stale
"12099",2020-02-22,0.251192,ok
"12099",2020-02-29,0.650859,ok
"12099",2020-03-07,0.299037,ok
"12099",2020-03-14,0.308475,ok
"12099",2020-03-21,0.470363,ok
"12099",2020-03-28,0.457945,ok
"12099",2020-04-04,0.437157,ok
"12099",2020-04-11,0.451692,ok
"12101",2019-12-28,,stale
"12101",2020-01-04,,stale
"12101",2020-01-11,,stale
"12101",2020-01-18,,stale
"12101",2020-01-25,,stale
"12101",2020-02-01,,stale
"12101",2020-02-08,,stale
"12101",2020-02-15,,stale
"12101",2020-02-22,,stale
"12101",2020-02-29,,stale
"12101",2020-03-07,,stale
"12101",2020-03-14,,stale
"12101",2020-03-21,1.883869,ok
"12101",2020-03-28,0.031216,ok
"12101",2020-04-04,0.168023,ok
"12101",2020-04-11,0.632095,ok
"12103",2019-12-28,,stale
"12103",2020-01-04,,stale
"12103",2020-01-11,,stale
"12103",2020-01-18,,stale
"12103",2020-01-25,,stale
"12103",2020-02-01,,stale
"12103",2020-02-08,,stale
"12103",2020-02-15,,stale
"12103",2020-02-22,,stale
"12103",2020-02-29,,stale
"12103",2020-03-07,,stale
"12103",2020-03-14,,stale
"12103",2020-03-21,,stale
"12103",2020-03-28,,stale
"12103",2020-04-04,,stale
"12103",2020-04-11,1.473820,ok
"12105",2019-12-28,,stale
"12105",2020-01-04,,stale
"12105",2020-01-11,,stale
"12105",2020-01-18,,stale
"12105",2020-01-25,,stale
"12105",2020-02-01,,stale
"12105",2020-02-08,,stale
"12105",2020-02-15,,stale
"12105",2020-02-22,,stale
"12105",2020-02-29,,stale
"12105",2020-03-07,,stale
"12105",2020-03-14,,stale
"12105",2020-03-21,,stale
"12105",2020-03-28,,stale
"12105",2020-04-04,0.569140,ok
"12105",2020-04-11,0.767815,ok
"12107",2019-12-28,,stale
"12107",2020-01-04,,stale
"12107",2020-01-11,,stale
"12107",2020-01-18,,stale
"12107",2020-01-25,,stale
"12107",2020-02-01,,stale
"12107",2020-02-08,,stale
"12107",2020-02-15,,stale
"12107",2020-02-22,,stale
"12107",2020-02-29,,stale
"12107",2020-03-07,,stale
"12107",2020-03-14,,stale
"12107",2020-03-21,,stale
"12107",2020-03-28,,stale
"12107",2020-04-04,,stale
"12107",2020-04-11,,stale
"12109",2019-12-28,,stale
"12109",2020-01-04,,stale
"12109",2020-01-11,,stale
"12109",2020-01-18,,stale
"12109",2020-01-25,,stale
"12109",2020-02-01,,stale
"12109",2020-02-08,,stale
"12109",2020-02-15,,stale
"12109",2020-02-22,,stale
"12109",2020-02-29,,stale
"12109",2020-03-07,,stale
"12109",2020-03-14,,stale
"12109",2020-03-21,,stale
"12109",2020-03-28,,stale
"12109",2020-04-04,0.341769,ok
"12109",2020-04-11,0.545100,ok
"12111",2019-12-28,,stale
"12111",2020-01-04,,stale
"12111",2020-01-11,,stale
"12111",2020-01-18,,stale
"12111",2020-01-25,,stale
"12111",2020-02-01,,stale
"12111",2020-02-08,,stale
"12111",2020-02-15,,stale
"12111",2020-02-22,,stale
"12111",2020-02-29,,stale
"12111",2020-03-07,,stale
"12111",2020-03-14,0.800320,ok
"12111",2020-03-21,0.192745,ok
"12111",2020-03-28,0.577494,ok
"12111",2020-04-04,0.541668,ok
"12111",2020-04-11,0.515330,ok
"12113",2019-12-28,,stale
"12113",2020-01-04,,stale
"12113",2020-01-11,,stale
"12113",2020-01-18,,stale
"12113",2020-01-25,,stale
